event_times,event_types
"[2.97773655,3.73399772,8.74092479,11.20350489,13.33665259,13.53821158,13.77923822,20.16191874,22.41648263,32.27481033,33.98161326,34.76249056,36.93357291,37.50826863,39.35521933,41.40114406,43.87016228,52.29082032,52.66291704,53.43943204,53.75457429,53.89577959,55.04333407,55.35514269,55.53185735,55.55168737,56.55466374,56.79427308,57.09349467,57.19314349,57.35980845,58.09661262,58.52281024,58.68298982,58.72460659,59.00493112,59.02702828,59.16957797,59.20693589,59.91951632,60.71888355,60.92004192,60.9353623,61.15521237,62.24651074,64.37746869,65.09960811,67.60972439]","[4,2,1,5,3,2,1,5,1,1,6,6,4,0,4,7,2,3,4,4,0,0,4,4,0,4,0,0,0,4,0,4,0,4,4,4,0,4,0,0,0,0,7,5,4,1,7,3]"
"[1.5056668,4.44807248,6.71548496,7.52735787,19.29444982,19.6541325,19.68566922,20.23687176,20.84299753,21.35090194,22.26164903,22.34279428,23.03969064,23.10540211,23.53317469,24.43861238,24.55265868,24.6048473,25.08062044,25.42763236,25.70893983,26.1137251,26.76433084,27.65153637,27.66569149,27.79259033,28.21249217,28.89427699,28.93173727,29.37708964,29.41093603,29.84910839,30.22108604,30.28572844,30.46288605,30.58331139,31.5259763,32.14067573,32.38402316,32.54245374,32.6856796,32.68757721,34.52187316,37.07099893,37.68436816,37.899761,39.45136217,39.67437412,41.32279937,42.52146128,44.36946437,46.17885216,46.53895879,47.84481205,47.87769132,48.00878616,48.15448416,48.3186758,48.66301426,50.06979728,50.99729978,51.16631962,51.47766604,51.52097751,51.72595473,51.95448508,52.34153274,52.36856097,52.61630895,53.047623,53.95006879,60.61580101,64.97882893,65.33501585,65.6636288,65.91050812]","[6,2,1,5,4,0,0,5,1,5,1,5,4,5,5,1,1,5,5,1,1,0,5,1,5,5,5,1,1,5,5,1,0,4,5,5,1,1,5,1,5,6,0,4,3,3,4,0,3,0,0,5,4,1,4,5,0,1,5,0,5,7,5,1,1,5,5,5,4,1,5,7,1,5,1,5]"
"[0.24512901,3.25803849,7.31053348,9.13743748,14.17972763,14.42541841,16.74137483,20.1538179,21.52109127,21.65940437,23.7310475,26.32450522,27.45487995,27.45863049,29.28406031,29.45925809,29.58270029,30.64407664,31.30071315,31.31907318,32.19843618,32.52603751,33.04586739,33.28987724,34.10892056,34.41930037,34.71267628,35.03446229,35.44317425,35.51837717,35.66754749,35.70404101,35.74169338,35.76770565,36.22448804,37.4239989,38.20764541,38.51697956,38.62282364,39.78616033,39.97466613,41.31368093,41.50449992,44.82990739,45.1009819,48.32802288,48.60390747,49.91896474,51.38604383,55.33353169,55.59640457,55.63898928,55.76657005,57.73580405]","[6,2,7,0,5,1,5,4,0,4,2,4,6,1,0,4,6,2,4,7,1,0,5,5,1,1,5,5,1,1,7,3,5,0,1,7,5,1,1,4,5,0,5,2,0,2,0,7,4,5,1,1,5,5]"
"[0.21385318,2.01172554,3.02810126,3.6952551,4.97052001,5.59692,5.85271605,7.1344051,15.4838077,20.5987508,22.14512801,24.3590585,35.7203949,40.1216924,42.10767267,42.6643838,43.27580117,43.33887589,43.59478779,43.7057106,43.76682808,45.35197631,46.15916645,48.34562889,48.58610896,48.77279901,48.79779125,50.59665824,50.60879612,50.99420181,51.62913722,51.86651694,51.89496456,52.12188405,52.48772257,52.85070266,53.41558552,53.57919366,54.15573369,55.60902975,56.87563444,57.90482181,58.53996654,58.59837147,59.54052227,59.58851809,62.756763,63.69661766,64.28815457,64.9919504,65.00762287,65.44105818,65.4505837,65.96035709]","[2,7,3,6,0,4,6,5,3,7,2,5,1,5,1,5,5,7,5,1,5,1,1,5,1,1,5,2,5,1,5,1,1,5,1,1,5,1,5,5,1,5,1,5,5,1,1,5,1,1,5,5,1,5]"
"[0.92323295,1.59377768,5.46948915,11.55568845,19.34385288,24.67054839,27.59219541,32.6208119,32.73422047,33.57302811,36.69941291,37.52889322,38.70834413,38.74746793,39.10642811,39.42312557,39.70219976,39.75956571,40.4513264,43.00165888,44.25213099,44.33715904,45.81246678,46.25721744,46.35627109,47.02631091,47.66625491,49.26264234,50.17235638,52.35643244,61.85494408,62.14309262,62.55651242,62.95045879,63.13876233,63.45207201,63.60360218,63.60862032,64.9436854,65.0537134,65.5504677,66.37848201,66.76098567,67.45400119,67.85919219,67.96369583,68.03854751,68.18938344,69.17186448,69.18115619,69.80028983,70.71724487]","[3,2,2,2,3,5,3,0,4,7,4,4,0,5,1,5,5,4,0,2,2,1,4,0,5,2,5,5,7,1,1,5,1,6,5,1,0,4,0,5,1,5,0,4,0,3,0,4,4,0,3,4]"
"[3.77154303,11.32053352,11.76971396,16.40341172,20.7315236,22.21447698,23.94872301,24.77134499,29.74563082,42.90075702,46.31530994,47.0453261,47.58866478,49.60245302,50.37109946,50.43610422,56.73982307,57.64701286,58.44650803,58.85989647,58.97394897,58.99946395,59.15795312,59.20072961,59.268143,59.40407391,59.62730775,59.65478649,60.00981305,60.03569192,60.19413691,60.2147915,60.27414489,60.70680609,60.79034067,61.09357064,61.29532313,61.3205469,61.49203608,61.57562327,61.67189491,61.72338135,61.80244808,61.93072361,62.11618778,62.43481807,62.48276736,62.58438937,62.59947255,62.60622089,62.64695628,62.82665332,62.89248887,63.45693886,63.83563952,63.95642471,64.20952577,64.43951867,64.76442412,64.8386052,64.97376679,65.21846897,65.26764757,65.54155348,65.97462446,66.67952649,66.75551408,67.04364642,67.07425319,67.69867784,67.73544046,67.80651475,67.84401816,67.84882091,67.96925574,68.02139966]","[2,0,4,4,2,7,1,3,7,5,1,5,7,1,5,5,1,5,5,6,3,1,5,1,5,2,5,1,5,1,5,1,1,5,2,5,1,1,5,5,5,1,5,1,5,5,1,5,5,5,5,1,1,1,5,1,1,5,1,1,5,5,5,5,1,5,5,1,0,1,5,5,5,1,1,5]"
"[1.80934817,5.70034932,13.08649001,13.75013083,14.09493441,14.1632401,14.47138029,14.77672892,14.93714254,14.97478311,15.17939472,15.1884368,15.23028326,15.59793434,15.91972046,16.02050591,16.03479177,16.46228852,16.507715,17.02937861,17.19714465,17.41869146,17.98954018,18.1516027,18.316021,18.69330912,18.87371687,18.88311023,19.26863452,19.35721315,20.41452318,21.27498011,22.48767907,23.23368276,23.61770792,24.01114118,25.19941889,25.94347475,27.7974218,28.81909457,40.20063204,40.98340582,42.16345253,42.58820932,43.91817894,45.16264537,45.40155371,45.77000349,46.58669605,50.90516656,52.02730562]","[3,0,1,5,1,3,5,1,1,6,1,4,5,5,1,5,5,5,1,5,5,1,1,1,5,5,1,5,1,5,5,5,1,5,5,5,1,5,4,2,4,0,4,4,7,4,0,4,7,5,6]"
"[3.70189278,7.62042053,8.80697146,10.62603648,16.45685318,17.96628896,17.96951962,18.28574513,20.97394052,21.15057492,21.42043427,21.50681904,21.85062758,21.95873804,22.41285492,22.94618684,23.39383885,23.41319218,23.87075079,24.86872371,25.48132752,25.61644561,25.62768351,27.11061705,34.76408912,35.92850422,38.63825446,43.73937457,45.50344864,49.82315643,53.6115818,54.97331169,56.16430525,57.12916292,57.26683621,57.82670234,59.2319417,60.02736856,63.72086722,64.96051514,69.05260698,74.04700274,75.76535145,76.03461855,76.29859911,77.40704864,79.21348445,79.81143448,81.64712621,83.31323008,83.60702057,94.97225732,97.94450009,98.10561569,99.29131616,103.2388228,104.10471293,104.29263636,104.6117777,105.75739286,112.24852894]","[4,1,4,0,1,5,1,1,5,5,5,1,1,5,5,1,1,7,5,2,5,1,5,5,0,7,0,2,7,1,1,5,1,5,5,1,5,5,3,4,4,4,1,0,5,7,2,3,7,0,4,1,2,7,6,1,1,1,5,5,1]"
"[1.10753061,2.16125275,2.51287145,3.81458621,4.05588279,4.47353563,4.6584505,6.35095852,7.15928898,7.93904237,9.21495278,9.2763272,9.51534559,9.98251422,10.30675489,13.38352916,21.67520742,21.69322786,22.64583477,23.30746536,23.45682115,25.55591299,25.88303983,28.03499182,29.13163481,29.67264401,29.75911812,36.81381582,38.30507882,39.14458743,42.36620786,42.90703962,43.96996211,47.88370138,49.25760038,50.52322002,54.68634462,54.79043782,54.90247049,55.5741426,55.78167947,57.80300525,58.24600256,59.45701888,59.73661965,59.81744693,60.25895004,60.98732555,61.04153365,61.10834123]","[0,4,0,4,5,1,5,0,1,4,4,0,0,0,6,4,1,4,5,1,2,1,5,2,1,5,7,5,1,5,3,4,0,3,3,7,5,2,2,0,4,4,1,2,0,5,4,0,1,5]"
"[0.69545208,5.40168619,6.3773101,6.67739461,7.89714801,19.42323151,25.53412533,26.23947042,29.91229775,29.96466379,33.9298578,35.49139664,36.77150232,38.43564054,38.71664731,39.12588086,39.33827947,39.63142561,40.02957835,40.30276156,40.45177639,40.50167753,40.54038209,41.20671333,41.46991694,41.7119332,43.98706592,44.34160748,44.47628392,46.07718099,48.86475077,55.24584132,57.94911175,64.93228223,65.82029313,79.41766183,79.68213241,80.49184656,80.86106239,82.68847962,83.6806169,84.38175615,85.31178616,92.442008,98.18096155,104.96056283,105.21391735,106.72135771,107.3009215]","[6,0,2,5,4,5,5,5,2,2,1,5,5,5,1,5,0,5,4,4,1,4,0,0,5,4,4,5,1,2,0,6,2,3,7,4,1,3,6,0,5,1,5,6,5,4,2,5,0]"
"[10.09647898,10.33431141,10.58506021,12.34505067,12.36163586,12.97253834,13.67765011,14.12239604,14.39125052,15.70906427,16.82452489,17.50274369,17.78603053,18.02161661,18.26456148,18.30898427,18.45744171,18.71971274,18.82852214,18.88190414,18.91267074,19.09476188,19.62295449,20.25310426,22.18089783,23.01131694,24.35036346,24.88965412,25.07005869,25.48484849,26.67871292,27.80546848,28.21647038,28.57336309,28.6276565,29.71948198,30.61584952,32.33787046,32.60797126,32.6328985,33.93827684,34.21239063,34.64320352,36.68960526,37.69972885,37.70650861,38.06606211,38.18146451,38.74792535,38.99337435,39.62932873,39.87975117,42.28080903,42.52878084,42.79930961,42.85286846,44.81008787,46.20555492,46.9198152,47.39082099,47.95791687,54.85569372,58.64402832,68.25511031,72.12022623,77.35707782,81.2682379,82.72585919,83.36582777,84.40765444,85.15803446,85.69132992]","[0,7,5,4,2,0,0,4,1,4,0,0,4,4,1,0,0,4,4,6,4,4,0,0,0,4,5,4,0,0,4,1,5,5,1,1,4,0,4,0,4,4,0,0,4,4,7,0,4,0,4,0,2,4,1,2,0,4,0,4,2,4,1,3,6,1,5,4,3,5,1,1]"
"[1.13810138,1.43181412,1.62438401,6.91176668,7.19934176,7.34764542,9.8077571,11.94842752,14.53526757,16.08125318,17.79715169,18.06223701,19.69437733,19.77216799,19.93951701,21.32320341,21.54504667,22.01329305,22.8446169,26.58548195,31.74330623,32.16017187,33.10845266,33.60534179,33.70689645,34.04037045,35.06137795,43.8897053,44.12600518,44.19757284,44.53352516,46.73890386,54.65195799,55.54000833,56.79864018,56.80958062,57.63485937,57.89471861,59.42891005,60.47396164,60.49025156,62.9901376,64.3634825,64.97678686,65.42409152,65.99739233,67.55050755,67.60314952,67.69799057,68.44480639,68.67548048,68.69686253,71.7724169,74.73325434,74.94527506,79.58087995,83.19568836,85.31916179,85.76636544,86.90479031,87.11479296,87.16999936,91.37361881,92.64176344,93.2451681,96.04194621,96.04282126,101.06314814,101.64304444,102.83982844,102.93106841]","[1,5,1,1,4,0,4,0,2,6,1,5,1,5,5,0,1,5,6,6,5,1,5,4,1,5,5,1,5,5,1,5,1,5,1,1,5,2,2,5,5,1,5,1,5,4,5,1,5,6,1,5,3,7,1,5,7,4,3,4,0,0,4,1,3,2,7,4,5,2,3]"
"[4.38199958,12.97280079,14.06681565,20.23863273,20.26277003,20.97821477,23.02797784,23.4654324,26.53603647,29.52429333,31.17952735,31.56821823,31.82817753,31.93548858,32.09388752,33.14316759,33.87701325,34.9336986,37.36936473,37.9521879,48.92491782,49.02157995,49.1268588,50.55333898,50.720831,50.95477874,51.19019414,51.54206229,51.84221628,52.34402431,52.7178335,53.79076661,54.46447701,55.68559907,56.82185668,56.8872713,57.08909578,57.56845612,57.79537247,62.75263021,63.55562961,63.6290324,63.80213952,64.6030464,64.65836908,65.78671516,66.3453987,66.64782038,67.27147568,68.08007897,68.88025351,69.48127197,71.5234189,71.73451896,79.44220665,83.49509633,84.80659026,85.39360362,86.41248157,86.73346229,89.38176365,90.492485,90.86436181,92.09805387,92.98035785,93.00630969,93.98854408,94.22706693,95.54140072,95.76919231,95.97675849,96.32392224,97.77421197,99.74650146,111.08728542,115.26600857,118.99423866,121.46461756,125.37222076,125.53872233]","[5,7,3,0,2,2,0,5,1,5,1,5,5,2,2,0,0,4,4,0,0,7,5,1,4,5,6,7,4,0,5,1,5,1,6,0,4,0,2,5,7,1,1,5,5,1,5,1,5,5,1,3,6,6,7,0,4,4,0,0,1,4,4,1,5,5,5,7,1,5,5,1,7,0,5,3,5,7,1,5]"
"[0.25658347,0.59193951,1.53544077,1.95840091,2.72724787,4.17429578,5.93789889,6.4454755,7.17664135,9.71984702,10.64906908,13.19606613,16.72091522,16.92078703,18.93796833,19.91289472,20.39556187,22.33296849,23.65971403,23.89572918,24.83223892,25.16458561,26.41846644,29.71180466,30.46184841,31.11090268,35.01937528,35.11046529,35.28086705,37.68728698,37.70418218,37.71522318,40.79315205,50.46202581,51.86990664,52.08734849,55.12260823,56.19376251,56.80480632,57.32625336,58.78375495,59.11736457,59.36704482,59.56830022,61.01012209,62.95470452,63.98869194,67.53864816,68.59493539,68.68562701,70.00684471,71.12656985,72.26491613,73.37327483,73.4884301]","[6,4,7,0,5,5,4,4,0,1,4,7,3,4,3,5,1,3,1,5,5,1,1,4,0,0,1,5,5,1,5,2,5,6,1,5,7,1,7,5,1,5,6,5,6,2,2,1,5,1,0,5,4,1,5]"
"[2.56270519,2.65179138,4.14641934,4.63352266,4.76534006,5.16223071,7.02939316,7.16093978,8.41198084,14.28816867,16.01083971,16.06286494,16.07134335,16.61017276,18.30504416,18.51623153,19.92059171,21.80778645,23.61450852,23.66562204,24.26259977,24.89415447,26.37138381,27.46165143,28.21709624,28.47409804,28.59442249,33.65761656,33.73732385,34.17571289,34.25443516,34.28805785,34.38561271,34.58663702,35.05499698,35.25936885,36.05445009,37.29720924,37.33085187,37.84573084,38.3357932,39.34004579,41.67972546,42.05792286,42.79638201,44.29713878,44.33403785,44.51812515,44.63489227,45.00555562,46.19601829,47.47232965,48.65030865,48.97980043,49.2953619,53.65815262,55.80562255]","[5,1,7,5,2,2,2,0,4,5,7,2,0,7,6,4,2,7,2,4,7,0,7,4,4,3,0,4,1,5,5,4,1,0,1,1,5,5,5,1,1,5,2,1,5,5,2,1,5,5,1,6,5,7,4,7,1]"
"[1.48781559,2.69708658,2.86568267,2.9112321,2.91286787,3.16050619,3.3827599,4.34208519,4.40576998,5.50963991,6.55066906,13.87670739,16.25858251,17.60831833,25.75388638,28.03985337,28.07170662,29.1997313,29.23626909,31.25766243,32.31269389,51.97744502,52.16000247,52.53140313,53.44917918,54.00327781,54.87570705,56.2179621,56.43220394,56.78260345,57.26233358,58.76834189,60.00322264,60.06644514,61.91947439,62.13612892,64.23129917,65.22831988,65.34118474,65.54881606,65.58257009,65.76102835,65.77461452,66.37816811,66.57018415,66.80075693,66.81321936,66.84929304,66.94591119,67.34557521,67.82633877,67.84626909]","[3,1,5,5,1,1,1,1,0,5,5,1,1,2,1,5,5,5,1,2,2,5,1,1,6,5,5,1,2,0,1,5,5,3,5,1,4,1,5,5,1,3,5,1,5,1,1,5,5,5,1,5]"
"[0.63807015,3.49176197,4.49119657,13.77517934,14.64884418,15.1091475,15.61237265,16.62336255,17.22239681,17.45700303,17.48988678,17.84022881,18.5078225,19.10349779,19.77346665,20.61023842,21.30122564,21.52773516,21.66068213,22.0179665,22.28948334,22.49549327,22.85800072,23.12079642,23.16546205,23.33776598,24.16887205,24.37963648,30.19055235,30.993852,31.7078671,32.85505412,33.2920558,33.69038615,34.21658556,34.84102585,36.54564165,37.47512265,38.49887301,39.10722904,39.1752944,39.84009227,40.15726985,40.25059882,40.45894979,40.97928038,42.40164352,42.53374026,42.61035831,42.62850544,42.89507847,43.79236202,47.83191545,48.90022808,49.57632694,50.22573706,50.33053002,51.72461485]","[5,3,5,2,0,5,4,4,0,1,5,5,5,4,0,1,1,5,5,4,5,5,5,1,5,5,5,1,7,0,2,4,0,0,4,4,4,0,4,0,4,0,1,0,5,4,4,7,4,0,6,6,7,1,5,1,5,1]"
"[2.49937411,5.88466239,8.74507799,10.76063971,11.24469303,13.33583133,14.40753403,15.23324176,16.50827178,16.5278412,16.66878281,16.92019836,17.01450653,17.02704431,18.81146099,19.53364312,20.06546561,20.16152076,20.39245714,20.88086691,23.2671417,24.42852499,24.81744664,25.5841874,27.21076212,27.33006674,30.49754726,31.14413554,32.07936611,32.72543062,33.84764285,33.9196998,35.31828735,35.49421207,36.32239042,36.68969495,38.03057774,38.39357979,40.30262548,41.16513992,41.51971663,45.9092541,50.66827201,51.65005869,55.29583891,55.45419269,55.65928697,55.94533925,56.23660112]","[7,2,5,6,6,5,1,0,4,4,0,0,4,4,7,0,2,4,4,4,0,0,1,5,0,2,0,4,3,0,3,4,4,3,4,0,2,4,0,4,0,0,5,5,4,1,5,5,5]"
