event_times,event_types
"[1.29189571,3.68865697,5.18419499,5.49667366,5.68975585,5.73050884,6.47415669,6.60211523,6.82682535,6.85513903,8.09825199,8.16281181,8.67564902,9.1629758,9.56288174,9.82745551,9.88280463,9.89726754,10.06445879,10.11661911,10.13127274,10.39474486,10.82791594,11.19764616,11.31023652,11.70066714,11.76189133,11.91570601,12.2700244,12.72273004,13.5055179,15.86933213,22.2222262,22.56965646,22.71278819,23.26384583,23.44110304,31.20985489,31.26744326,31.47832954,31.48289989,34.5563858,35.76589031,35.84735515,37.54336081,37.80046353,38.20776799,40.84205258,41.55379049,44.24244663,45.81267089,45.88476312,47.05130593,50.12851784,52.90062918,56.65214877,61.23540798,70.7618222,81.37784241,85.04642386,85.89348225,87.24048055,87.78767426,89.13645355,89.72778879,93.2337693,94.22930278,99.90909131,100.48726258,101.49077444]","[7,0,4,5,1,0,3,4,5,4,7,6,1,4,5,1,1,1,0,4,5,5,1,0,3,5,1,5,0,1,5,2,4,0,4,4,4,0,3,4,0,4,0,3,0,7,4,5,1,5,1,5,5,1,2,3,3,5,6,3,3,4,4,0,2,5,3,4,5,6]"
"[5.20291981,6.37069493,6.41382928,6.8382846,6.86052302,6.97386996,8.179956,10.1677279,10.38268773,11.59205597,11.95048022,12.96193693,18.48752126,19.83985318,21.45448067,25.02382171,25.40212954,25.9084425,26.20846463,26.4466066,27.15530259,27.55165093,29.52886527,29.80002352,39.61665291,40.16588396,43.13329556,44.85519043,52.03512966,54.62493839,65.19175646,66.62427981,73.69736695,73.97537152,74.33835502,74.82443627,75.05087925,81.10365153,82.72833772,83.70547287,85.70047081,85.89012288,86.39112316,86.45720805,86.64952481,87.11867656,87.22728207,94.37800472,95.04774228,96.75199662,97.48803152,97.59928291,98.15527496,98.39681363]","[5,1,5,5,1,5,5,1,3,3,6,5,5,7,6,3,1,1,5,4,3,5,6,3,0,7,1,6,7,6,4,0,1,5,2,3,7,2,1,5,5,1,1,5,1,5,1,5,1,5,4,0,0,4]"
"[5.15364896,6.488278,6.97595185,7.16689361,8.09858523,8.84813718,9.2645933,9.65748712,9.93237056,10.08865357,10.55020903,10.99748031,11.2025311,11.68682499,11.74010077,13.78778679,14.24989665,18.44460134,25.91951493,32.07153505,33.46093517,41.4344928,44.4299748,44.84557711,45.6048963,47.31060381,49.38219442,53.10127873,56.95524538,62.14256,62.20238424,63.04113536,65.63276457,66.37309686,68.4697911,72.1036939,80.83844707,81.27667208,84.25823345,86.31565183,86.79955087,90.11694281,90.77162245,91.81726107,92.82239628,92.89091558,92.93702753,93.47296573,93.4736726,93.62838931,94.33898737,94.47990461]","[0,5,2,5,6,1,5,5,1,5,1,5,1,2,5,3,3,7,3,0,6,6,0,6,3,6,7,2,2,6,5,1,1,5,1,1,1,3,6,0,4,0,1,5,1,5,5,1,5,5,5,1]"
"[0.62252551,1.29046285,2.08559378,4.49948353,4.70852448,6.94390531,11.6649731,19.02577404,19.32986368,19.34468981,19.59569313,20.16449751,20.50063524,21.53672395,22.42573453,23.03184212,23.38034649,24.28278213,24.31025059,24.49710517,25.16562013,25.90461383,27.32321797,28.54359772,28.72715402,29.71358258,32.34657239,33.22820774,36.62502916,37.8713694,39.40705555,39.6255147,39.77602738,47.03281921,47.37191251,47.56360575,48.10143772,48.87202323,48.95788254,49.25191534,49.43347833,49.84665779,50.33166159,50.45091904,50.95472633,51.80587006,52.03642946,54.14261154,54.46766415,55.73038078,55.89942638,56.84999541,57.20568386,57.23157621,58.81018631,61.76468738,62.02992507,62.4143339,72.09733023,72.31847651,75.81844706]","[7,3,4,3,3,1,4,1,5,1,5,1,1,5,5,1,4,5,1,5,5,7,5,1,3,5,1,7,7,5,1,5,7,5,1,5,1,7,1,5,1,3,1,5,3,1,5,5,5,5,1,5,5,5,1,1,5,5,4,0,5]"
"[0.61478148,0.70673669,4.14843629,5.57945612,6.06289425,6.351441,6.60454177,7.49176383,7.91469646,8.36845958,8.59694996,8.95453479,12.01817128,12.78797623,14.45929773,15.88722486,16.32078013,16.40157937,16.65176363,16.72928828,16.83588002,16.94533334,17.12513968,17.18504341,17.29079757,17.73557783,18.60026892,18.61887396,20.31700772,20.34175893,20.57475353,20.70124703,20.81746863,21.03815207,21.12250916,22.21410846,22.25861754,22.5752969,23.02167243,23.13582433,23.42539069,23.72319356,24.11975076,24.24355492,24.45663301,24.86385594,24.86617012,25.12225749,25.74262342,26.20589781,26.23614511,26.43470071,26.43615968]","[1,5,0,7,5,5,5,2,1,5,1,5,0,4,1,5,5,0,4,0,1,4,4,0,5,0,1,0,0,0,5,1,5,4,1,5,5,1,4,1,1,5,5,5,5,5,5,1,5,1,5,5,5]"
"[3.56394349,4.65238998,5.09621321,6.03123218,6.64007545,6.87338157,7.10789831,7.28973706,10.49235539,11.41459658,11.78583632,11.90627194,11.97611715,12.69103201,12.93788562,20.31158297,22.17903514,23.07301999,23.50859563,23.69577543,24.11911297,24.21860677,24.59960427,25.61888415,28.04246567,28.28224766,28.91640455,29.30903359,29.67848026,30.37578671,31.59846,31.77190504,31.83450725,31.83573826,32.23644985,32.96750784,33.07971812,33.11836443,35.12593699,35.94219675,39.28668694,40.1995989,41.05708468,41.90104007,42.68825091,42.96467218,45.37595461,50.68794896,53.57917735,56.78136174,60.56105145,61.77993202,64.46380435,66.83121175,67.83561089,67.90597897,69.20115922,73.7115835,73.94054165,74.54384289,75.62371191,75.93648968,76.20877118,76.81636433,77.40953668,77.57242685]","[4,0,0,1,3,5,2,5,3,1,7,7,1,5,1,2,5,6,1,5,1,5,1,5,1,1,5,1,1,5,5,1,5,4,5,1,5,1,5,1,1,5,1,7,1,0,5,1,7,2,1,5,5,5,1,0,1,5,1,5,5,7,5,1,4,1]"
"[6.90570116,8.05927073,8.62649771,12.19794554,16.24289132,17.29692462,24.46122231,30.2848379,30.49683128,31.9960323,32.70888966,33.6788685,34.56055847,35.24182012,35.9132957,36.59697649,36.89776272,38.46932465,39.37830272,43.00677182,46.8994806,47.15117865,47.51402851,52.40728707,57.20257399,58.44251376,58.5413525,59.55780476,59.71630386,60.31639638,60.35705809,60.67844354,60.93827365,60.98051701,61.17710235,61.2787769,61.3546035,62.10502323,62.59638598,62.89988339,64.37606379,64.52637156,65.20430073,65.43642253,66.20731678,67.06897789,68.2342547,68.92263179,69.05264591,69.16527921,69.18653204,69.44240707,69.96790437,70.85144595,70.89002332,71.12013905,71.53503733,72.6774561,74.41002809,74.63287412,76.029487,76.17859377,76.33333271,76.38778076,76.58527313,76.6072783,77.1741233,77.18248342,77.67403238,77.76560224,77.87184357,77.87428856,77.91555073,78.39743453,79.46600655,79.50038985,79.77424454,79.86282919,80.15448196]","[1,5,2,3,5,2,2,6,0,6,4,4,2,0,4,0,2,6,5,3,0,4,5,5,1,0,4,2,5,7,7,2,5,1,1,5,5,7,5,1,1,5,5,5,1,1,5,1,5,1,5,1,1,1,5,1,5,1,1,5,1,5,5,4,1,0,1,1,5,5,1,5,1,4,3,5,5,1,1]"
"[3.83594888,4.45349441,6.08751875,10.00883887,10.31128504,12.39894611,15.24922253,16.20215247,16.45497205,16.50778513,20.00820656,20.02799737,20.15867234,20.39043973,20.44949227,20.71699375,21.24070023,21.25667098,21.61253291,22.32693091,23.28613294,23.40013658,23.73066467,23.91578499,24.75428426,24.97085604,25.00628214,25.06121469,25.54471762,25.55994426,26.04988965,26.3242247,27.30767618,27.70407798,28.23871753,28.34782563,28.89690252,30.17208055,30.82530686,31.14633984,31.55688358,31.70721918,32.04638776,32.32531873,33.12727659,33.23903687,33.55013688,33.60121575,33.82112031,33.98618105,34.42069799,34.45088716,34.54923591,34.59970278,35.0057174,35.06994086]","[5,3,0,5,3,5,1,6,0,4,4,5,1,5,0,1,4,0,4,1,4,0,4,1,5,1,5,0,4,5,5,4,1,5,5,0,5,0,1,5,4,1,5,5,0,1,1,5,5,4,0,0,0,4,0,1]"
"[1.38765601,3.08875604,3.76693767,4.98479841,5.04360845,5.14483097,5.37369322,6.00080698,9.0243785,10.91895624,11.53734372,12.78802715,14.01694242,15.64941731,19.53826751,21.25717948,21.3665899,21.89767572,23.70824306,24.0500054,24.70297966,24.96262387,26.39912221,27.49637484,27.58647523,32.53518455,33.37598269,34.01914101,34.22330827,34.30234096,34.72008479,34.8454304,35.25046739,35.31576769,35.41231368,35.4979005,36.48303982,36.49586314,37.72078327,37.75961093,38.08901712,38.38605034,42.90291123,47.12613033,66.91042183,67.14189616,72.07017691,72.35687531,72.93875798,73.45911825,73.66613067,73.82927155,74.38206102,75.8667536,79.55962587,81.83901498,82.26958233,83.05173459,84.42483408,85.42224737,85.82856729,86.08647558,86.13219852,88.11631071,89.43425623,93.87205788,93.88766743,95.00452252,95.09234384,95.28158224,95.97263553,96.53739152,98.2322941,101.71782814,104.40714626]","[0,1,5,2,7,2,7,7,7,2,0,6,5,2,7,1,1,5,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,6,5,0,1,3,7,4,6,3,1,0,0,1,5,1,7,1,4,7,2,4,2,7,4,7,2,7,2,4,7,7,2,5,7,5,1]"
"[1.20605209,1.3581101,2.09538423,2.23993653,3.83610026,3.98287899,4.59286291,5.55953382,5.93528376,9.78878378,10.06000983,10.36344426,11.60969687,11.64990044,12.92095013,15.07006763,15.74573159,16.07870709,16.18880516,16.46034882,18.19048289,19.07980895,20.44831558,21.85814365,22.40779613,22.73399991,23.07923236,23.08876581,23.39201946,25.08071284,26.03379868,26.44700521,30.6375735,35.54770036,38.27559947,43.20355921,43.90684682,44.61816846,46.4199213,51.17255416,52.30057319,52.35141863,52.95590734,53.2146364,54.64467294,58.12292806,58.29587646,58.8548728,59.1051563,60.50778317,61.08282459,61.91018412,62.22093853,62.75132447,63.10500857,64.69596802,64.94668686,67.63917951,77.23815108,78.7663579,79.52999935,79.80937789,81.77302118,85.66627907,86.35022303,87.42272516,88.77898052,91.12414638,91.87022235,91.94222561,92.68192387,94.22818971,94.28963253]","[0,4,0,5,4,0,3,4,4,4,2,0,4,4,4,3,0,5,1,1,4,0,0,4,4,0,0,0,4,7,7,2,1,5,2,2,7,2,6,4,0,4,2,0,5,1,5,1,5,2,1,5,5,3,5,4,2,1,0,4,4,0,0,4,0,5,0,1,4,5,0,5,4]"
"[2.2496258,2.93765051,4.15116313,4.53003625,4.63627923,4.94373807,5.97507791,6.87157398,6.98994967,7.16625821,7.5702161,7.59948381,7.65208373,8.81760339,8.85120721,9.24700197,9.72989168,9.75748998,11.07975468,13.63342651,14.19507085,15.99238696,17.56152519,18.0398115,18.63755789,19.42554849,19.89444938,20.61866808,22.13803999,25.91682043,28.41865402,28.81939822,28.91918048,29.80628851,30.48511282,31.18217334,31.69019036,32.00448264,32.3895777,32.52722949,33.43006651,35.08766527,38.26928504,40.85214404,41.15433905,41.40455931,41.85358139,41.88949226,42.38483306,43.4715774,43.6323848,43.66452381,43.76059854,43.86558454,43.92114369,44.22702394,44.55025026,45.89548577,47.41801732,47.53975159,47.72101599,47.88345656,48.35829422,50.21949048,50.5881313,50.59686954,51.23344946,51.56730979,52.99794161,53.35020516]","[4,0,0,4,4,4,5,0,0,3,4,0,0,4,2,0,0,4,4,4,4,0,7,5,2,7,1,2,5,3,5,1,1,1,5,1,5,5,1,5,1,3,0,4,0,0,7,4,0,0,4,4,0,4,0,4,4,7,0,4,0,4,4,1,5,1,1,5,1,1]"
"[4.90833446,5.73072779,5.92056809,6.48778935,6.63263499,6.97534584,7.28094835,7.28142129,7.36232628,7.93213771,8.66939207,9.19641711,9.95667612,10.83073301,11.70846061,12.85104254,12.95626573,12.98994126,13.5825301,13.59723188,15.44275992,15.94928805,16.70358078,17.08828366,17.44264096,19.29457645,19.90398367,28.29145267,29.34025853,29.83059422,30.24097516,30.39844114,30.81044432,33.48537497,34.12363474,35.1494518,35.35162847,35.58039843,35.61044952,36.13968494,36.80082815,38.22027756,38.54922476,44.62126768,46.70372399,47.28031409,48.73585125,49.24002045,49.84567188,50.0624015,50.23591404,50.57499564,51.61157293,52.28278166,52.47320133,53.44137978,53.59612851,53.98449661,55.03481417,55.58189694,56.6920139,58.74000755,59.5730868,59.70108876,60.89937616,60.90566488,61.1180412,61.62467115,62.57082791,63.61473121,64.13285091,64.47972046,65.16470375,65.86440694,66.01703573,66.57198177,66.62312836,66.8503259,66.85318241,66.89944473]","[3,0,4,2,0,4,1,0,4,0,5,5,0,5,2,4,0,4,1,5,4,0,4,4,0,5,2,1,0,1,5,4,5,5,0,3,4,3,0,4,0,0,5,0,4,3,0,4,5,4,0,1,3,6,0,4,1,7,2,0,5,2,2,0,4,4,0,4,4,0,3,4,0,4,0,5,4,0,3,4]"
"[3.0929843,5.32435467,10.7797857,15.77540393,18.47958384,21.08986634,24.6045394,28.75994847,30.90982298,30.94502983,31.90823078,32.28164296,33.32876425,33.45853457,34.2478178,34.3256075,34.54888104,35.33293749,37.16308785,38.44350713,41.15062684,42.38872878,43.93515236,45.95051365,46.69219175,47.45600688,48.3227084,58.30225008,59.27546522,59.41185752,66.58579859,68.69069149,85.95725108,86.11790775,86.53359875,89.4699901,90.25447169,94.99580208,99.04643337,101.26732923,103.77404222,104.29093696,105.32229882,108.73496976,111.08955961,114.40681868,114.43291501,115.94113202,116.1592857,116.24882745,118.15406897,118.519406,119.73685648,119.94328914,119.99954653,121.63035359,125.59060199,125.86650967,126.14541133,128.79961538,129.13164385,130.05347398,130.77773178,134.40629998,135.43634202,135.7573578,136.18589418,136.28374481,136.84585347,137.59355933,138.38556045,138.82194902,138.87596069]","[5,7,2,3,2,6,2,2,4,0,0,4,0,5,4,7,2,5,7,0,7,1,5,7,5,2,1,2,6,0,5,1,3,3,3,1,0,3,1,5,1,5,1,3,3,6,3,1,7,5,6,5,5,1,1,7,5,1,7,5,2,1,5,5,4,0,6,4,3,4,0,0,4]"
"[0.23428239,2.92130774,5.03073152,7.10337754,7.66854959,8.43693751,9.09319316,10.30111812,11.84839589,14.11658488,16.01211075,16.82705023,18.48356252,19.10049762,19.45016277,20.17037695,20.29807108,21.15330008,21.3344111,27.60386912,29.41486622,31.55201165,33.21987754,44.78623345,50.80118259,51.60744007,52.12786713,52.420865,52.54613081,53.63550468,53.77662308,54.41494556,54.58227476,55.41310675,56.08198198,57.95845804,58.92801957,59.34750751,59.40060398,61.32942099,62.01672855,62.10457712,62.24238226,62.56247729,63.31733372,68.72568762,69.08959453,71.06004736,71.22907241,72.15003341,72.89731604,78.43765201,79.38340013,79.45430468,80.45098855]","[5,5,3,1,0,2,7,0,2,1,7,6,1,1,0,5,0,7,2,7,0,1,0,1,1,0,1,1,0,1,7,2,0,0,7,1,2,2,7,2,0,7,0,2,1,5,0,7,2,2,7,1,7,1,4]"
"[4.67304131,11.59003577,12.10464574,12.15325431,13.42702434,13.60125542,15.35795183,15.48283115,16.09995873,18.78192921,19.28959507,19.57005889,20.01391215,20.30965166,20.6374397,20.93544803,21.78017897,22.38416468,22.74951099,23.20058261,23.54189125,25.08802839,25.67833187,25.9900462,26.61423855,27.28226921,27.79715851,27.98996023,28.020582,28.33304229,28.45984363,28.51601728,28.63338194,29.51663087,29.6612629,29.86875867,29.95075291,30.41015484,30.48789109,30.58484135,31.08312605,31.32415743,31.78469073,31.81877317,31.86167669,32.47480199,33.00501422,33.15372224,33.40941114,34.45263781,34.93389065,35.27976377,35.91325228,36.11663157,36.44025985,37.00550377,37.0845385,37.53356492,40.85764977,40.90976772,41.48919726,45.40491468,45.94472508,46.42956851,49.4503198,50.29161309]","[5,7,2,0,1,4,0,4,0,0,4,5,0,1,5,1,1,1,5,5,5,1,5,5,1,1,5,5,1,5,1,1,7,5,5,5,5,1,5,1,1,5,5,1,1,5,1,1,5,1,3,5,1,7,7,5,5,5,1,0,5,7,5,2,4,1]"
