event_times,event_types
"[7.40079581,8.97719701,16.25489362,16.35808583,17.01991301,17.7506553,18.74217597,19.29593334,19.88703163,24.29939424,26.72968908,34.06755808,34.13367476,40.21098273,42.35789476,42.99291441,44.04779142,47.90261088,48.41564781,49.23322944,50.54887181,50.5636831,52.06562167,53.26297817,54.96727974,56.30690515,56.60404104,57.10812526,57.1663352,57.64592376,58.06385734,58.91663055,58.98787559,59.32251389,61.66968583,62.48435571,64.20330811,64.21626577,64.91174407,65.55276268,65.55762122,66.14887993,66.28640256,69.54844492,69.93337972,71.2577265,71.30339345,71.73022266,72.26597205,72.76987138,72.87216312,73.08809193,73.51391225,73.81009207,73.95796481,73.97439531,74.04311683,74.36331659,74.59140171,74.63099131,74.98121844,75.0062616,75.10737263,75.36984087,75.67025221]","[3,7,0,4,0,2,0,4,4,3,4,7,7,7,3,6,6,7,4,0,7,7,5,5,1,5,2,6,5,6,4,0,4,0,0,7,4,0,4,0,4,4,6,0,5,1,7,4,0,7,5,4,0,5,4,0,0,0,4,0,1,4,0,4,0]"
"[4.07070552,7.30941338,8.36246784,8.49033574,10.08999406,10.29255825,10.67462804,11.41366315,11.48794481,12.05642788,12.46634461,12.84067753,12.85721311,13.08211187,13.3265588,13.34859729,14.29991039,14.55129337,16.14785623,19.09241774,24.78474659,24.98095181,25.53298509,25.66145352,26.23951405,26.41559448,26.63487125,26.91008138,27.19262526,28.62178333,30.31176437,30.65460029,30.76435977,31.24209685,31.32105049,31.53298954,31.53507413,31.7320146,32.62755478,32.94467268,33.05036094,33.77071348,33.78252917,34.08981609,34.1889847,34.28203083,34.44892921,34.47105873,34.64426195]","[3,5,4,0,1,1,5,1,5,5,5,1,5,1,4,0,0,5,5,7,4,0,4,0,0,0,0,4,4,0,4,1,5,0,4,0,0,4,4,1,5,3,0,5,5,1,4,4,5]"
"[2.21692089,3.1368638,5.5715185,5.67996837,7.76482548,9.67024097,10.02439522,13.05805622,13.73075569,20.04782538,23.34489734,27.59016911,29.78917039,31.44620665,31.70007426,33.37237419,36.91338673,39.05287293,39.43700097,40.55046157,41.8409216,42.52741256,43.2469483,44.15829504,44.5437676,44.74136807,47.24027397,47.34174607,49.94394954,50.08456555,51.78003082,51.84384663,52.70532109,52.78039624,53.23580022,53.26617976,53.33329132,53.36291403,53.55005128,53.56645049,53.68369725,53.88297104,54.01308797,54.37596577,54.43477071,54.61302635,54.773098,54.94165955,55.09927452,55.8579414,55.92858926,56.32225817,56.33146361,56.59648612,58.53424175,59.58168483]","[6,7,2,1,2,6,3,3,2,7,2,6,6,1,6,5,0,4,0,4,0,4,5,1,5,5,0,4,3,1,1,1,5,1,5,4,5,1,1,1,5,0,1,5,1,7,5,1,5,5,1,4,0,5,4,4]"
"[1.66430823,11.26528988,11.59865725,11.60342555,11.66799567,11.77756561,11.92700868,13.18513406,13.32643102,14.80756591,14.9984822,15.05864636,15.36236431,15.39021631,15.82116482,16.69154981,17.51334869,19.20307737,19.74438248,19.75174591,19.79145098,21.67083546,22.69033421,24.50098173,24.62896923,25.21349981,26.53558937,27.0981676,27.20318636,31.61430327,35.68101476,38.82963166,39.21852157,39.24812056,39.2653678,40.83527564,47.68047675,47.77008251,48.05730151,48.14274701,48.52036917,49.20481562,49.43134244,50.48655739,51.33907804,52.75422142,53.0567124,54.44632705,58.52036033,58.70022784,60.3702492,62.71056348,69.14025375,70.0251339,70.44443149,72.26796959,72.66211067,73.06502831,73.37936016,75.23974213,76.31208601,77.49325496,78.43054594,78.66583419,80.04076821,82.43663458]","[7,1,5,1,1,4,5,0,1,5,1,1,6,5,6,5,0,5,1,4,5,4,0,0,4,0,1,5,5,0,5,7,4,1,2,2,1,5,1,5,5,1,5,5,1,4,5,2,6,3,2,2,3,1,5,1,5,0,1,5,3,1,6,6,5,3]"
"[2.35588923,4.15522205,6.19654427,9.40008857,9.51441463,9.57702343,9.64224128,11.11583558,12.76850563,16.14663798,18.66780831,19.96744435,24.31052338,25.73597954,25.9391588,28.51214543,28.76026236,31.98523989,36.54458196,38.09332575,40.17883506,40.38591201,42.88751971,44.7761991,48.45696091,54.2173779,56.56423439,63.68883107,70.90847885,73.85277522,74.18271427,76.49692405,76.73552017,78.69803303,79.23002189,83.06892285,83.10126511,84.90330385,85.34900512,90.81342436,91.85588739,99.51660345,103.6898332,107.92044605,108.47820331,110.42552546,111.97914106,112.03308641,114.12162847,114.313855,119.93123078,120.90764519,121.26549082,121.31382674,121.63146946,122.49347316,123.32382098,124.11515841,124.44609117]","[7,0,5,7,1,5,5,5,5,5,1,1,0,5,1,1,2,7,7,2,0,1,2,5,3,5,0,5,0,4,7,3,4,0,5,6,1,5,1,1,5,7,4,0,4,3,1,4,5,7,4,0,7,2,4,0,4,4,0]"
"[6.93028362,7.98854317,9.71531081,10.21840128,10.25597901,10.78965224,15.74252124,16.50137195,21.6359837,27.0716286,28.58456917,29.64800844,30.75821941,32.82328381,45.05709684,46.23096809,48.1418735,49.92581058,56.45237549,56.82058105,57.43085028,57.94898665,58.25965661,59.71392783,59.81191596,62.45885296,62.9298587,63.58299087,64.32490976,65.92832461,66.15429012,66.24778043,70.32416036,70.53232851,71.15864833,72.06627008,74.68674485,78.33087936,91.44543387,92.71054376,92.75550103,92.85445096,93.18453358,93.32086319,93.83415613,94.44731284,95.28861029,95.68857983,96.90856218,98.69269203,98.71955754,99.55169961,100.27803944,108.1772054,108.89729286,109.99955597,110.18655224,112.31049895,115.390151,115.53486428,122.90262156,123.66791258,126.52528091,129.23502029,132.36883283,132.61049095,138.19961878,138.20442316,139.85853505,140.68660075]","[0,1,5,4,3,7,3,7,6,0,4,4,7,0,0,0,4,0,0,4,4,7,6,2,5,3,3,4,3,4,5,2,4,0,4,4,4,7,1,5,5,1,5,5,1,3,5,1,0,1,1,5,1,5,2,2,2,5,7,6,3,3,6,4,7,2,5,0,7,1]"
"[2.6091478,3.88412949,4.47111401,5.29347226,5.83098034,8.78434961,8.81063267,10.36776356,10.45404141,10.95256692,11.75814786,12.242236,12.65852127,12.74546812,13.31288099,13.53511026,13.5872179,14.28772832,15.10235845,15.11860575,15.45138378,15.76772796,15.86735312,16.36114274,16.42000055,16.51081029,16.54699774,17.51547461,17.73740957,19.59208029,19.853249,19.95554036,20.61955172,21.04053716,21.0734327,21.35238477,21.40926368,22.06846811,22.08337821,22.58106218,22.69079997,23.14194473,23.17386108,23.5645118,23.70146138,24.20436332,25.65748994,25.69121997,25.9127219,26.30496174,26.55199743,26.79086154,27.25379234,27.37065255,27.84935641,27.92677534,28.05768672,28.73146071,28.79502383,28.84251872,30.21321229,30.93667012,33.21590542,34.9966896,37.75909518,39.52736901,39.66469288,39.67672912,40.07068855,40.41717707,40.4910876]","[1,5,7,5,5,0,5,1,5,5,1,5,1,5,5,3,1,1,4,0,4,7,3,4,0,5,6,7,5,2,0,5,4,1,0,5,5,1,5,1,5,1,5,5,5,1,1,4,5,0,5,1,1,5,1,5,5,1,5,5,5,1,1,5,6,0,5,1,5,1,1]"
"[5.92518511,7.27395137,7.40369478,7.83718682,11.92490301,13.07920712,13.80877735,17.49668287,17.87711883,18.66218125,19.20863479,19.43367122,20.22373301,20.97703395,21.69965703,22.47877691,22.76893668,23.3359444,23.90814636,23.97008369,24.07155641,24.13773997,24.16466393,29.72340064,30.00208963,31.54035969,33.44013425,34.21309788,34.83807578,35.12897776,35.7230718,37.93924338,38.24273665,38.30482042,38.33920448,38.41029383,39.50867343,40.69676283,40.81292651,42.86048948,46.68133647,48.57754588,49.68579695,55.10600405,56.79601274,57.9792793,58.83204477,59.14570495,59.33906736,60.60923248,63.38473446,63.60905997,63.93741127,64.34157649,64.72113233,64.73368725,64.76817572,65.03912739,65.79066949,66.07805863,66.1463346,66.42446536,66.49197663,66.5714698,66.79105312,66.79599527,66.84837986,66.96534391,67.03976008,67.1176462,67.22076816,67.25080114,67.31877691,67.34548466,67.45069875,68.20417866,68.74223179,69.33144707,69.5598764]","[0,1,5,0,5,5,6,1,4,0,5,0,4,0,4,0,0,4,4,4,4,4,0,7,5,2,1,5,1,5,1,5,3,1,5,5,5,7,7,5,2,0,4,0,4,1,5,5,1,5,1,5,5,4,1,5,2,5,5,1,5,7,1,5,1,4,2,5,5,5,1,1,5,5,1,4,5,5,1]"
"[1.28932613,1.93072384,3.75261925,9.63729777,11.58456984,27.34235035,36.63337252,38.05617716,40.46599226,41.84999435,41.97825847,43.73636108,44.30612743,44.60579033,47.18922887,53.50548006,57.16533211,57.34813352,58.32820755,58.52741857,58.640708,59.24278872,59.44860943,61.9509345,62.32717621,64.75803384,64.96028561,65.20421663,70.87067515,73.35110669,73.49414443,73.93747636,75.11319815,75.5322095,81.59619965,81.66436917,81.78212032,82.16733225,82.17590686,82.47786221,83.17185763,83.19609529,83.56239115,83.64045129,83.87192661,83.91957961,84.07731272,84.61513946,84.82559204,85.28529443,85.48896903,85.86039715,86.18861967,86.32758945,86.59315633,86.93128094,87.62186401,88.25733867,88.32890922]","[3,2,6,7,5,3,0,6,7,2,7,2,2,7,2,2,1,5,5,1,6,5,1,2,0,2,7,0,5,1,5,5,5,1,0,4,1,0,0,5,1,4,5,1,0,5,5,5,1,5,2,4,1,1,5,0,0,7,4]"
"[0.45549917,6.14363271,7.16813896,10.53306991,10.53994691,10.69321816,11.18725474,12.4211161,12.72400323,13.82335347,13.82443546,14.33851875,14.41756547,15.82752401,17.48361993,17.55190411,21.64220844,21.7996618,22.97574655,23.10500517,24.8001563,24.81285465,24.83703222,25.29018141,25.62422543,25.88934748,26.07574485,26.47263259,27.20775957,27.657006,27.80025648,28.11635814,29.72470322,30.71844749,37.81581003,39.96313722,42.29943634,45.3627905,46.86774055,48.91919768,48.99399556,50.40303181,57.83294469,59.68527499,60.05773786,60.54269336,60.57437065,61.69383856,61.79862222,62.40469361,63.56141285]","[5,1,2,0,4,0,4,0,4,5,0,1,1,4,4,0,1,5,6,4,5,1,5,1,5,1,0,0,5,5,1,2,5,5,1,2,7,3,5,5,6,4,4,4,0,0,4,0,4,6,5]"
"[2.62242139,9.48527782,16.37974309,17.05158038,17.64844188,20.28928862,26.40843412,27.59219274,27.60024831,28.04001823,28.28427363,28.75125981,30.04542005,30.33837347,30.69823991,33.09631434,34.49625719,34.74679145,34.76912226,36.33683825,38.28700099,44.90044425,45.79896594,47.2895307,54.77674699,55.3642275,58.32571304,64.85863633,65.26134645,67.34250923,68.16022368,72.35142272,74.49486719,76.94064792,77.39405227,77.62891383,77.67317766,78.98425328,82.98875141,85.6347367,86.3706749,86.41166751,87.40191021,88.77752327,89.12796849,91.18113583,91.52414245,91.78822766,92.17502256,93.77955807,94.88447204,96.49052683,97.52667953,107.91426489,110.67908898,111.48552183,115.94660589,121.75467743,122.4634135,123.16085351,128.83032783,129.08280782,129.52035408,129.64861999,130.42970096,138.52778278,143.94167776,147.78210946,148.36614154,150.82508345]","[2,7,4,2,7,5,2,5,1,5,1,5,5,5,1,5,5,7,5,4,1,1,5,5,6,6,4,0,0,4,6,3,2,2,4,0,4,5,1,7,1,5,5,6,6,1,1,5,1,7,5,4,0,7,6,2,2,7,1,5,3,5,7,3,6,3,1,5,3,2]"
"[2.25455807,6.73748033,12.52470962,14.00516645,15.50761369,15.64317132,16.70326577,19.08302755,19.23357747,19.55849051,21.55047197,21.71327387,23.93092738,24.18696508,24.20936936,29.77985551,29.87758132,34.71206973,36.10315593,38.54069533,40.16780429,40.19392748,40.55603551,41.05774303,41.66556742,42.74365004,43.02923418,43.1569229,43.78711224,45.33482145,51.05177333,54.29104642,54.52042596,54.94505452,55.51635743,56.99866731,57.10706396,58.82990849,59.41371818,59.81375572,60.27756207,62.73881521,69.40240107,69.61287986,79.67372668,82.20832487,87.61760632,88.08270183,88.12616016,89.11164138,90.11806381,90.20534902,90.6065903,91.37144722,91.75395919,91.81009102,92.36308144,92.66053686,93.58159881,93.64002181,93.73048801,95.71672253,98.24122889,98.88084648,98.97236346,99.29824859,99.42490907,99.50881806,99.65182336,99.88154817,100.46976521,101.43593019,101.92107999,102.62064937,102.84478767,103.14214169,103.16461005,103.19483374]","[6,1,5,2,5,3,2,3,1,5,1,5,1,5,5,2,5,1,4,2,1,5,1,1,5,1,5,1,5,5,6,5,7,5,1,5,1,5,1,2,1,0,7,0,1,1,1,5,5,0,1,1,5,1,5,5,1,5,3,1,5,0,4,0,4,0,0,0,4,2,0,4,4,5,4,6,4,0]"
"[0.33144927,0.53823936,1.17112207,1.42604854,4.53911106,4.70065807,7.9755592,8.22014742,8.35678675,8.61616516,10.5758556,12.6276623,13.57005298,14.23567169,14.50332372,18.27313385,22.22950593,25.42076575,26.029773,26.10569009,26.46561204,26.73191924,27.20493757,27.41329091,31.17063074,33.95101208,35.5760184,36.07181534,39.73788317,50.18243588,55.98404526,56.2752391,58.93092322,59.58024178,59.74884662,59.75032639,60.36266523,60.60276713,60.75459512,60.90180429,61.02745906,63.36299887,63.52829304,65.21038155,65.90361419,67.39391843,67.75912919,72.586909,73.74333586,73.74564967,73.81832148,75.30648707,76.01094842,76.03425563,78.45078846,79.6952065,82.1721745,83.87917738,84.08584497,85.16385283,85.55311747,85.63303769,87.0667405,90.27726375,90.31760867]","[0,4,5,1,6,4,0,5,1,5,7,0,6,0,4,5,7,1,5,1,1,5,6,7,1,6,2,2,7,7,7,1,5,0,4,1,1,5,0,4,4,1,5,5,6,1,0,4,1,4,4,0,4,0,5,1,5,0,1,5,1,7,5,2,5]"
"[3.8925776,5.15633277,8.63041544,17.174894,18.90259292,19.11569805,20.51576434,20.7028878,20.8437133,21.45674709,21.8801197,22.48154981,22.48769881,23.50477611,26.25493348,27.11965822,27.55962289,29.62258604,31.6440449,32.71125317,33.50363318,36.06925361,39.68345986,41.93581399,51.00888137,51.0665255,52.00232247,52.36467606,52.37789138,53.07363814,53.63614667,54.79596434,55.04441278,61.13478751,62.85143111,79.70467733,79.78647246,80.0340779,80.53647781,81.00985477,81.81620476,82.23893765,82.67320702,83.17832467,86.18898596,87.82885258,88.21094825,88.56514628,89.54530144,89.72687802,90.2931601,95.87306152,95.89911824,97.56169698,101.47243952,104.70797576,105.53545564,105.56171167,107.29675169,107.50784455,109.99505081,110.82251225,111.29525198,112.40742111,118.01785048,126.20559346,126.25017411,129.14098407,129.20545515,130.2299219,130.89950957,133.97830175]","[5,6,5,5,1,1,5,1,1,1,5,5,1,2,3,5,1,5,5,1,1,6,7,7,1,5,2,3,1,5,1,0,4,5,3,4,0,4,0,4,0,0,4,4,4,0,4,5,6,0,0,5,2,1,2,0,1,4,0,4,4,0,0,4,2,2,6,1,5,1,5,6]"
"[6.10519512,7.99017732,15.18140938,15.4160725,15.55682293,18.86737522,23.93860111,24.21222679,31.16674677,34.4819108,36.73593123,50.05984163,51.75007365,52.15422861,55.22121748,59.08713647,59.12727953,60.38922448,60.50325792,61.28647841,61.30378439,61.40513105,61.64690899,64.05325475,64.31683953,64.47299957,64.54920291,64.60250825,64.90579226,66.78782922,66.80745966,67.38895762,67.41882274,68.9165651,69.75794971,70.95301772,71.25074577,71.75614213,72.78367614,72.9019958,73.21478304,73.4832599,73.55110764,74.39971341,75.66371153,76.09754057,76.10504526,76.34981156,76.7087465,76.8053113,77.25976583,78.27626573,80.11587215,80.52153822,81.56296178,82.16328011,82.44697094,82.59585712,83.07703127,83.25780502,84.70189848,85.23714019,85.2837417,85.51235995,85.92949766,86.49334091,91.99563182,92.39901395,93.16852887,93.50337901,93.64535203,93.67779416,93.72893799,93.91619622,94.64360677,99.41626321,104.0672939,104.36021925,109.25586404]","[1,7,1,5,2,1,5,2,1,6,7,2,5,1,3,5,1,5,1,5,5,1,5,5,1,5,5,5,1,7,1,5,2,7,5,3,0,4,0,0,0,4,2,4,0,3,4,0,0,7,2,4,1,0,4,0,5,4,4,0,4,0,0,4,4,4,0,2,0,4,5,7,1,1,5,5,0,1,4]"
"[3.33947923,3.53951654,9.50038832,10.05487749,10.30038788,10.73287094,10.90864355,12.04612046,12.63989373,12.98644372,14.32708576,14.61088868,14.92908577,16.88807962,17.09506299,17.62121692,19.11576164,19.4769869,19.57231076,19.68457294,24.78652907,25.1829421,28.1417946,28.33228901,30.20440105,31.41309281,31.85987748,34.03391458,34.96575291,37.63606441,38.34632653,38.82484632,41.87592603,42.14740087,42.24157689,42.56603802,43.50809414,44.4576608,44.6755775,45.02221993,45.29389731,46.26910076,46.3065986,46.92829508,47.0515441,47.55123548,48.41438506,48.71777534,48.99661893,49.69501847,49.71197149,49.97609603,50.09310881,50.48349655,50.55288155,51.09234593,51.45146856,51.99495188,52.59720346,52.7808851,53.05986314,53.3245767,53.34121541,53.35261203,53.38444801,53.52760316,53.6455748,53.79398009,53.98214024]","[1,6,5,5,1,1,5,6,1,3,5,5,6,5,1,1,1,2,5,7,5,1,1,5,5,4,4,0,5,0,4,4,0,4,3,1,0,4,0,4,0,0,0,4,4,4,0,0,0,4,4,0,5,0,4,4,0,4,4,0,0,0,4,0,4,0,4,4,4]"
