event_times,event_types
"[3.43899307,6.1262842,21.34956644,21.53750368,31.96301455,32.09128777,32.89858994,32.9198814,34.17299616,34.22289429,34.241234,34.59786187,34.82378583,35.25772411,35.31436213,35.77009645,36.32732782,37.97521099,38.43604183,38.84620745,39.52770432,40.30661756,48.50009901,49.59406725,56.78825857,59.13552608,59.71574619,59.82484765,62.85122996,64.6184157,67.03027278,67.14145886,67.27928329,67.7031134,68.65193776,72.7062967,72.8456119,72.91408189,73.72441104,76.65496124,76.89860163,77.22054792,77.23529665,77.977679,79.77821036,81.58192185,83.71190741,84.03899569,84.77760632,84.91431548,85.31215515,86.05501264,86.3613639,86.47216312,86.60752643,86.93390055,87.06935146,87.95540833,88.13095084,88.56674683,89.39025172,89.59067595,89.77355602,90.36036049,90.69416625,91.51299347,92.24902331,93.54268012,94.54041208,95.34446399,95.97050733]","[7,2,6,6,3,6,2,2,1,4,0,5,5,5,1,1,7,5,1,5,5,5,4,0,5,3,4,1,4,6,0,4,5,0,0,3,4,0,5,4,1,4,0,5,5,1,4,0,5,1,1,5,4,5,1,5,5,5,1,1,5,4,1,1,5,0,7,7,4,5,1]"
"[11.22634583,13.08405562,13.08756298,16.43423972,17.76798138,19.12849308,21.0296258,30.99397717,34.11351072,34.236158,35.11634541,36.61196956,37.27334971,37.58179491,38.03944621,38.44849926,38.76776866,38.81111904,38.88104125,39.01771172,39.23856645,39.96692181,39.98885043,40.0457935,40.37086975,41.28289882,41.80466481,41.85297551,42.90253962,43.53527793,43.85628296,43.91642594,45.12636504,45.90278973,46.10430875,48.08897041,52.16709129,53.39069526,56.86081256,57.01438904,57.11988637,60.58322284,68.44634688,74.4934645,79.79885466,83.34275761,88.35899882,90.18133247,91.41768592,93.4788009,93.52047209,93.90431937,94.88148704,96.04011893,96.39029133,96.48240061]","[4,4,0,2,3,5,1,0,1,4,5,5,0,6,5,4,4,4,0,0,4,1,1,4,0,4,0,4,0,4,4,5,0,1,0,4,0,3,2,1,5,2,7,6,6,7,7,5,4,3,1,0,2,4,5,0]"
"[2.67564148,4.12793655,4.99660822,6.49446615,6.65780114,6.74964655,7.30950589,10.03293204,13.87885039,15.53041988,17.92420119,18.5628471,19.37627582,20.35860885,22.0334327,26.23151673,31.49240746,31.67430485,33.0279596,33.74127531,33.99067933,35.33995697,38.61675372,38.91953954,39.52909769,40.66967328,41.4049389,41.62056665,45.21313528,45.46760682,46.64425748,47.77683975,48.34942931,50.01796556,51.15405778,53.0164616,55.19622728,57.79947597,58.39349955,59.96279394,60.26987516,63.03922928,63.13392272,63.59922399,63.64323537,64.19138831,64.6380075,65.17892237,65.18499145,65.24073843,65.42038327,65.8931354,66.61818415,67.25628882,68.15488145,69.81500055,70.66980547,78.68067724,84.23502611]","[1,5,5,1,5,5,1,1,0,4,7,0,6,2,2,0,4,0,4,0,6,5,5,0,4,7,2,3,5,1,5,5,5,1,4,5,3,2,1,5,1,5,1,1,5,5,5,1,1,5,5,5,5,5,5,5,2,3,5]"
"[0.10104699,1.30612163,1.74439611,4.96484406,6.18259668,6.25020019,6.37250786,6.66329299,6.92946666,6.94388163,8.43106389,8.71225359,9.16614057,10.09211079,10.1968378,10.37446548,10.91713034,10.929768,11.00245599,11.10056248,11.89801705,12.67341617,12.74209615,12.80704165,13.91436368,14.18108523,14.42690708,14.7015379,14.91385774,15.01562665,15.05870105,15.40321961,15.62538292,15.98254573,16.00672857,17.12142688,17.54863669,18.07829372,18.72394119,18.74986315,18.96470797,19.09659362,19.10889099,19.26466009,19.52713606,19.67587244,19.85968547,20.23751598,20.26423269,20.31318278,20.36135801,20.61442745,20.87457555,20.90770843,21.3169832,21.44647818,21.77982685,22.05042973,22.06024314,22.19146353,22.34980049,22.580557,23.66070177,23.76765962]","[5,0,4,1,0,4,3,3,0,4,4,4,0,0,5,0,0,4,0,4,0,1,4,4,4,5,1,5,7,0,5,1,4,4,5,5,1,5,1,5,1,5,5,1,5,1,1,5,1,1,2,5,1,5,5,5,5,1,1,1,1,0,7,5]"
"[1.77359535,2.43786835,7.49309797,8.39789176,8.49192812,12.60230023,14.82644842,16.32105217,16.5245427,17.22538809,17.72567058,18.90597726,19.45127201,19.56775261,20.33023109,21.78533963,23.10591943,23.16291295,25.93907913,27.09480974,29.3682668,32.22015657,43.37478212,48.2380305,52.69579329,54.78868,59.45992943,61.65868394,62.7201193,62.72557274,62.99715544,63.35954792,63.70531677,72.32950748,72.54508515,73.90509221,77.0230125,87.56284487,88.70290284,89.68536802,90.50370813,91.47652125,96.75830882,99.16201558,99.28344902,100.0249817,100.50628849,100.75540466,101.21360284,101.34982369,101.46069332,102.04433364,103.01708738,103.05043886,103.52530992,103.78072678,104.47416383,104.70386444,106.07844512,106.44949184,107.79573,108.43426323]","[6,7,5,1,2,5,1,5,1,5,1,1,5,1,5,5,5,7,0,4,4,7,6,7,7,7,3,1,1,5,5,5,5,5,1,1,5,5,2,5,2,4,6,3,1,5,1,5,5,7,1,1,5,1,4,1,5,1,7,1,1,4]"
"[6.1874492,7.7873448,8.98061692,12.95747869,13.24331641,18.93912577,19.8655558,21.9942978,22.15432798,23.86302417,23.86698271,23.96627972,25.55424113,28.50531248,33.17938297,33.36374801,33.74329642,34.40425703,39.41069614,39.93528458,41.24316439,43.86990983,44.39319981,44.93926493,45.19478987,45.53531153,45.59826261,45.64618798,45.7812123,45.99661451,46.14994007,46.16060386,46.70003277,46.70542848,47.40926471,47.52849387,48.00655576,48.254867,48.44378179,49.02249291,49.32451664,49.93757671,50.27960107,50.35153136,50.52261259,50.76802727,51.32568223,51.40140499,53.69106131,55.85033773,56.19513748,58.10818381,59.42276963,62.80298243,63.75020301,63.96436294,65.21158378]","[1,0,4,5,1,5,3,2,6,2,1,1,5,6,1,5,1,4,1,3,7,5,0,2,4,4,0,4,0,4,0,5,0,0,0,1,4,5,1,4,0,4,0,5,4,6,0,5,1,4,0,1,5,5,1,5,1]"
"[2.28871734,3.80339881,3.85877183,3.86648499,6.09085897,6.33833,6.84376932,8.01820208,8.33327701,8.98363183,9.29265848,9.60858398,9.71232469,9.72286498,9.77091682,10.85236255,10.87589481,11.10522538,14.49631685,16.23113897,16.95533058,18.22784356,18.65305011,18.93530468,20.34503011,22.25835364,22.43419059,22.84269371,23.97815033,23.98273503,24.18952884,24.39727241,25.80436004,26.56951379,26.9252567,27.43790231,27.8585088,27.92307778,28.08088065,28.45936821,28.51520503,29.49537901,29.97431492,31.4932075,31.91392558,32.67328267,32.99178634,33.28463039,33.32273895,33.33052029,33.47186885,33.77769408,34.51373826,34.59778422,34.74976143,34.80910362,35.49838825,35.53710815,35.82931187,35.93082614,36.31781796,36.51700072,36.57846107,36.74676168,36.76655093]","[1,5,5,0,5,1,1,5,1,5,4,0,0,0,5,4,4,5,5,5,1,5,5,1,5,0,4,1,5,0,0,4,4,0,0,0,0,5,4,0,0,1,4,1,4,0,4,4,0,5,5,4,0,1,0,5,4,4,0,0,0,5,5,1,4]"
"[2.66943274,3.96308539,4.13849331,9.74229845,10.10871571,21.87206517,27.77598628,29.07240517,31.67766029,32.43725206,37.05454737,38.49270213,40.10090858,49.33626813,50.56331927,50.81336702,50.93679477,53.89838722,54.89279103,58.60104191,59.08229218,60.83458141,62.22426881,69.8416835,71.55059567,71.70868845,72.21163231,72.48853434,72.74509826,72.80973523,75.30424458,75.37404159,75.61162024,75.67743752,77.58941342,78.00483506,78.33541073,79.67349054,79.96923032,80.11965485,80.15681477,80.50945843,80.91925117,81.10402941,81.50199948,81.67423763,82.10352874,82.5815517,82.62144161,82.94312132,83.12143219,83.34077703,83.47858583,83.64945756,83.73231127,83.77293477,83.84116878,83.91765116,84.01361217,84.35784754,84.47392892,85.02147522,85.0968341,85.10202249,85.74291488,86.16537373,86.3433854,86.38071637,86.46602227,86.51191775,86.607763,86.69842876,86.8343166,86.88308868,86.91158415,86.98194973,87.1591612,87.40787746]","[7,2,3,4,1,2,2,2,7,2,5,1,4,6,5,1,5,2,5,4,1,5,1,5,7,1,7,5,5,4,7,2,1,5,0,4,4,5,1,0,0,4,5,1,7,0,4,0,5,5,4,1,5,0,5,1,2,1,5,5,1,1,5,4,4,0,1,4,5,1,5,5,5,4,0,0,1,0]"
"[2.35100525,8.52117423,14.17591208,18.45496855,18.8240571,20.02539333,20.62179313,23.85315097,25.059308,26.97852598,27.93808144,29.30245013,29.94046246,35.43515131,38.20941381,44.65933017,45.47309565,48.50574097,48.60520747,48.66694101,48.87171024,49.5808378,51.44733649,51.55080422,52.31222494,52.44642684,52.52206645,52.94303428,53.00467551,53.18911414,53.82468645,54.41090091,54.42417988,54.87918223,55.29908813,55.42383704,55.50757172,55.94975872,56.72357339,56.8318274,56.87239606,57.50557887,58.93687634,59.89022408,60.39621095,60.59379227,61.20638183,61.64027157,61.78343172,62.1921095,62.30549256,62.6584356]","[6,2,7,4,7,5,2,6,6,3,6,5,1,3,7,5,4,1,2,5,1,0,3,1,5,1,7,4,0,5,0,0,4,4,5,4,1,4,0,0,4,0,5,0,0,4,4,5,0,5,1,4]"
"[1.51199698,2.52168179,13.86860889,14.63047707,14.92224395,16.52892729,17.19475199,17.66355965,19.74910855,22.22742818,22.25255456,23.26807732,23.73055795,25.21887051,25.89631741,25.96070276,27.7685939,28.11072396,29.04054808,29.84135014,31.17931522,32.48310055,32.6639174,35.23852869,36.80410136,36.85772309,38.46237023,40.09801004,40.51828024,40.94797199,40.98461196,41.43878682,42.08625911,43.17839389,43.19144605,43.46556459,44.31792945,44.60909667,45.04426855,45.16145335,46.09489317,46.51296839,46.56521939,46.84999132,47.23340046,47.57539971,47.79597565,47.81833984,48.02336252,48.12296063,48.20674119,48.99472905,49.20452023,49.42774798,49.63276944,49.67083496,52.08774757,52.46642322,52.48869752,53.37067446,53.47223541,54.0916913,54.37120688,56.9698297,57.11299627,57.20563331,57.28692026,57.33001046]","[2,5,5,1,5,1,5,5,3,1,2,5,5,4,0,1,4,0,0,4,0,4,1,5,7,5,1,1,5,2,1,1,5,1,1,3,5,1,5,5,5,1,5,5,1,1,5,1,1,1,5,1,5,1,5,1,5,5,5,1,2,5,1,5,1,1,5,5]"
"[0.32387525,0.63859896,0.84278852,2.12476082,3.41618492,4.95158009,5.56191987,6.9232145,8.0109017,9.05319272,12.29904841,12.38285843,14.1969262,17.47388927,18.03949878,18.88611728,19.36710787,19.69599305,19.79063683,20.62121614,21.45717079,22.26415377,22.36359569,22.77377917,24.11921766,24.799558,24.92937808,25.00865811,25.80276743,26.25486935,27.14537104,27.72654541,28.27004533,28.5468987,28.56530006,29.0763962,29.85322392,29.90449929,30.31359897,30.84562324,30.88150629,32.48146735,32.50886952,32.63387948,33.84414766,34.5326175,34.72233336,34.74930469,34.76897811,35.16390628,35.42119334,35.52989589,35.59963665,35.73464658,36.05969025,36.42943587,36.78646989,39.15548525,39.30048286,41.26952451,41.40445334,41.5089055]","[0,4,0,4,4,0,4,2,0,1,3,3,3,4,1,5,5,3,7,0,0,4,3,2,4,1,5,1,0,5,0,0,1,4,5,0,0,0,4,4,0,4,1,5,4,1,0,2,0,4,4,4,4,0,4,4,0,4,4,0,4,0]"
"[4.01497567,5.65185468,5.8531293,5.90463799,7.16887898,7.17930594,7.20818295,8.85538556,10.38655803,10.45853304,11.74199305,12.43652214,13.76101118,13.82813704,13.91872239,14.1491068,14.69962014,14.78861084,15.93788131,18.72599494,22.94140004,23.32736893,23.47615253,29.93395892,30.45055526,31.22266923,31.22886114,31.32534451,32.34384275,32.75918945,33.27721113,33.51938502,33.65184459,34.69180977,35.06843825,35.82561232,36.18056649,36.19557855,36.29400602,38.4099336,38.61672467,38.83011769,39.43721409,40.21516166,40.37293364,40.80343593,41.22877316,41.28955023]","[0,4,0,4,3,1,4,0,6,4,0,0,4,0,7,4,4,0,4,6,5,1,5,1,5,1,5,5,1,0,1,5,1,5,5,5,4,0,0,5,1,0,5,5,5,1,5,1]"
"[2.50273731,5.52345022,6.20047512,6.44583827,11.03069821,15.38995602,15.5856886,15.59605856,15.85061773,15.90871616,15.96230437,16.16970227,16.54392822,16.59300162,16.9706783,17.35313413,17.60425691,17.7588451,18.36221182,25.0839365,27.36932648,27.80584532,28.00806421,29.808585,30.0400719,30.57040855,30.90257388,32.56349535,34.58370816,35.29095459,35.37329467,37.01167329,40.18116479,40.5846329,42.48992914,43.33280167,43.64696999,43.84673168,44.50705278,46.22344669,49.39565523,49.40922787,49.97577056,50.48749813,51.11154972,51.48826709,52.22518479,52.2984599,53.42298377,56.32818531,56.59063832,57.50264376,57.54631905,60.74167883,65.09739613,65.56341888,66.39058526,66.66641967,67.25634286,67.47349954,67.70513777,70.35591127,70.69970031,70.9976092,71.19044176,71.97421062,72.00077539,72.01407267,72.13221179,72.17920114,72.74546496,72.76042091,72.89004113,73.16474793,73.32013396,73.61480721,74.26759511]","[5,5,4,3,5,0,4,0,0,4,0,5,4,4,0,4,0,4,0,5,3,7,1,5,1,1,5,2,0,4,0,4,3,4,7,6,2,0,3,4,1,5,1,6,5,5,7,2,1,1,1,5,4,3,7,0,4,1,4,0,6,4,4,0,3,0,0,5,1,5,4,5,1,1,5,1,1]"
"[1.78001963,2.82345298,4.36382446,9.62764715,9.66066606,9.91003595,10.63692491,16.6833505,17.50411996,17.89855716,18.44434915,18.45483047,19.52423223,20.32481149,20.51398967,20.53609916,21.09516567,21.36397964,22.03799612,26.02172027,26.30691089,27.51345531,28.1098839,29.00322522,29.07068726,29.10463644,29.33968288,29.43944956,29.50959656,30.31641509,30.91779636,36.07893836,38.49980208,39.61452628,40.67781533,40.89128975,40.92244001,41.18503236,41.65205416,42.32805829,42.76833752,43.49331434,44.45954424,44.98221747,45.05131292,45.85545421,46.54168986,47.35933138,47.43815552,47.5852654,47.76716566,47.8428132,47.93875821,47.98085959,48.05973589,48.44535418,48.94920654,50.15469688,50.2102375,50.5682054,51.04079157,51.1571479,51.40467413,51.46656161,52.62197912,52.81914325,52.93110542,53.44344856,53.90697709]","[1,2,6,7,1,5,4,5,1,5,2,5,1,5,5,1,3,7,6,1,0,5,5,1,5,5,3,5,1,0,4,1,1,5,5,5,1,5,1,1,5,5,5,1,5,5,1,1,1,5,5,5,3,5,1,5,5,5,5,1,1,5,1,5,1,5,1,5,5]"
"[8.02939621,10.50569776,14.41346372,17.79549538,17.93894197,19.04384208,19.94757812,22.06942282,32.25698026,32.4591432,42.81642921,44.3293361,44.34910707,44.64890494,44.76320212,45.01969374,45.88255065,46.71945505,48.899895,48.91904869,49.46226807,55.76469341,57.43078349,58.50486014,60.65820569,63.13955513,63.31051423,63.59067705,63.82788153,66.13501392,66.18807045,67.40134589,68.07095183,68.8915004,69.0372412,69.183875,70.45043575,71.49002383,72.82637973,73.61415186,73.83564807,74.12832077,74.23901784,74.40348828,74.69934813,75.15638689,75.48900523,77.70028022,77.80461207,78.03623473,78.69707155,78.92991914,79.15812044,79.24629283,79.80533799,80.41713003,80.60653891,80.93241142,81.22786451,83.49391112,83.58427231,84.93801425,85.41352392,85.42621344,85.57784837,86.77189461,87.47489824,88.29607884,99.52669142,99.87054501,100.69309657,102.05947682,102.45446797,102.88506584]","[3,4,7,5,1,5,6,1,3,7,1,1,6,5,5,5,7,7,1,5,5,0,4,7,2,5,1,5,6,5,1,4,6,5,5,1,6,5,1,5,1,5,0,5,4,1,5,1,4,0,5,1,0,1,5,5,1,5,1,5,1,5,1,5,5,1,5,5,1,1,4,5,5,1]"
"[2.16764996,2.27222486,3.32047742,5.56283364,5.59060419,5.8752183,8.86005042,9.24774855,11.07815028,12.25565301,13.2340328,13.74882687,13.92844215,14.40733002,14.75889363,14.87395482,15.61203385,16.16893099,18.50500006,20.64066707,20.72659947,21.41688873,22.59896687,23.44385504,23.72181682,27.12456868,27.39389001,27.69565142,27.89202022,27.99575309,28.33375772,28.39111078,29.22752465,29.2639511,31.16274489,32.49086182,35.41622958,35.59104997,35.59403769,35.76410408,36.16640702,37.62493684,38.6388331,38.82894644,39.1908097,40.78094948,41.10786922,41.1481429,41.78312735,42.30759102,42.91626271]","[6,6,5,1,5,7,6,7,4,0,0,4,7,4,4,0,5,4,6,0,4,6,0,5,4,4,0,1,5,4,0,4,5,1,1,4,0,4,5,1,4,7,0,4,2,5,4,0,4,4,0]"
"[1.83304911,9.34182676,9.38419752,9.47066265,10.17733647,10.71428945,12.94543096,13.69457649,14.53279153,14.6155977,15.1936762,15.81264288,16.34200943,16.79811579,19.06684452,19.79008528,19.7994397,22.02948804,23.58973845,23.76817636,24.3536629,25.26580757,25.33141899,25.56845635,25.63915226,26.93883038,27.05986679,27.32665242,33.08239756,35.89579943,35.95717719,36.67103717,36.7048789,37.79270806,39.25014891,39.39300033,40.09328791,40.58879109,42.21808628,42.93362409,43.15933581,43.48333419,43.62143668,44.95455296,45.14576454,45.27961802,48.44261716,51.07000184,52.12719494,52.39524063,52.96566892,53.08182974,53.20847388,53.54293695,53.65640321,54.14709161,54.30939798,54.80992248,54.91027859,55.33120347,56.34221122,56.8241538,57.59632083,58.29770279,59.17969159,59.5097442]","[6,2,4,0,4,4,7,0,7,4,0,4,4,2,0,0,0,7,4,3,0,4,4,0,4,6,0,4,1,0,0,5,1,1,4,5,1,4,0,3,0,6,1,1,2,5,4,0,5,5,1,1,1,5,1,5,5,5,1,2,1,1,6,5,5,1]"
