event_times,event_types
"[2.46401994,3.61880128,8.02269457,11.53175118,14.45798945,15.09422864,16.01831682,18.2507685,21.15553992,21.37342179,26.7410051,28.50287813,29.54858363,33.39578767,37.60671275,41.32672396,41.55395324,43.62569911,49.53621118,50.18809612,51.78340023,51.82802757,53.34491704,55.2011073,68.48866086,69.63759191,79.99428356,83.15057829,91.75965781,93.02268416,95.70551538,97.23439474,110.57566902,110.93198382,121.33940347,121.65345421,124.00135351,124.1777916,124.62782169,124.98710338,125.01374459,125.07184878,125.3119165,125.90359656,126.23026675,126.81725237,126.82507097,127.09060414,127.12410449,127.15673693,128.00493557,128.20196651,128.46106856,133.5340295,134.21859739,135.4571001,136.61230304,139.26038642,140.01772033,147.82738471,148.56927607,152.36014617,156.82042347,158.88412437,162.79807773,167.05653368,167.77573839,168.62614712,173.37690433,175.2443597,177.505526,178.46899305,179.58838296,180.85004254]","[2,0,5,7,6,2,1,2,4,4,3,3,3,1,6,4,4,7,2,1,1,1,4,7,4,7,2,3,2,2,0,6,7,0,4,6,5,4,4,5,6,5,7,5,4,7,5,5,4,4,1,6,2,1,5,0,6,7,7,0,0,7,1,1,3,5,1,3,7,2,4,1,1,5]"
"[0.9369112,7.12121466,9.59107469,10.01630937,10.60755079,10.91408259,16.84952203,22.47915683,33.5663109,36.2803435,37.13931129,37.31886363,37.39749314,37.51016172,44.65680131,47.293539,48.78852412,51.91003414,52.75055876,55.13243883,55.4586464,56.41958625,57.16807561,62.20943608,66.00476598,69.64120926,69.9884194,74.81364494,76.95380861,77.41267894,78.10460438,78.59079798,80.85870623,85.30488827,86.74496444,88.28403587,88.54639742,89.54074577,91.73188439,95.71359654,96.84291701,100.80879932,105.44338549,110.41560241,110.51979873,110.52989425,114.2506816,114.99032728,120.00960945,120.29423523,122.3024933,122.6761816,131.61775285,131.69815581,135.44538179,135.87073677,137.07698024,137.11281227,137.4266287,137.99552297,142.45077831,144.5137093,145.87619508,145.94712486,146.41248918]","[0,3,0,2,5,2,6,2,1,2,3,3,6,3,4,5,3,1,4,5,5,6,5,2,7,1,4,2,7,2,7,3,0,1,1,2,0,2,6,5,7,5,7,6,2,1,1,7,6,7,0,2,3,4,1,4,0,5,6,5,7,5,5,0,6]"
"[4.39703546,5.36980638,6.08445329,6.8204176,9.72787554,11.85364057,11.96234399,11.9767064,13.18702673,13.5606738,16.105817,17.56592599,19.03746886,20.51327102,23.24107068,23.27504963,23.70614549,23.71895769,24.13247996,25.03085795,26.68564005,28.03565567,28.58303898,31.0158284,32.12905622,35.52415373,37.47030453,41.01401511,43.28730043,46.32871609,46.63906212,49.54182186,49.73407095,52.01671172,52.65510418,53.18091133,53.3504474,53.71703002,54.25806612,54.31829994,54.5277743,54.66812011,55.30210126,55.76685104,56.21633688,56.88082397,58.96514454,59.2113241,60.10576951,60.25150226,60.55183278,61.47080012,62.2091484,64.06685325,64.39157636,72.7061627,74.73826236,74.85211978,76.48614313,83.73398271,85.93288311,88.01167684,89.7374996,91.16387193,91.61224222,94.95038638,95.38108904,96.00263042,96.8674331,97.70446082,98.34942991,98.64907929,99.17084963,104.27830009]","[5,6,6,6,4,5,4,7,6,7,7,2,5,7,5,6,6,6,4,6,7,3,4,5,2,6,2,3,5,3,6,7,7,2,5,4,1,5,4,5,1,6,6,6,7,6,7,2,5,6,7,6,5,6,0,2,6,2,1,3,1,5,4,7,2,4,5,6,1,6,3,5,7,4]"
"[0.85944079,4.36362361,10.26558818,10.36866354,10.45668233,11.6474913,11.74289645,11.75897387,11.76333473,11.843402,13.34237355,14.1615822,14.2465946,15.26407107,15.38687477,15.90810797,16.22622156,16.82173073,17.38709855,18.69544224,20.79537694,21.0555506,22.01260666,22.96438571,23.40935116,23.9537647,24.84501444,25.29477802,25.91860308,26.35803743,26.97088803,27.3175281,27.69591159,30.48317102,34.60498121,39.87530911,40.89918884,41.56831692,41.58527861,41.99859341,42.34352341,43.64371294,47.26051996,50.152998,50.84928266,51.77436186,52.46301188,53.88241271,54.61413961,55.20237789,55.46465669,56.45651455,58.4760306,59.73973163,61.97014099]","[7,6,4,5,4,6,5,4,4,6,5,5,1,5,6,3,7,7,6,7,4,4,2,3,1,5,5,6,6,5,4,5,4,4,4,4,3,5,4,6,5,1,1,1,7,5,6,4,5,6,4,5,6,0,6]"
"[0.00632476,0.95190579,1.62355676,9.31549927,11.9781649,19.66763158,21.83165548,26.40627515,27.60965302,27.801789,28.79385405,29.91862748,37.09630526,37.10568184,37.34688065,38.67789517,38.96213484,42.88545149,51.07112615,51.36938599,55.34851318,56.2846176,56.35197562,56.52430773,57.38123438,57.49674902,58.94590177,59.81380745,59.98382314,60.98945005,66.63589719,70.1990166,71.37460553,73.67654132,74.71734297,74.95481635,75.90418578,79.57715969,81.82099604,81.86286086,84.79431625,86.24626239,86.57330314,86.61904202,88.05284209,88.05936665,88.778333,92.24432313,92.53752052,105.0250847,105.97050463,105.97840171,106.03268472]","[5,4,1,1,2,3,3,1,2,6,6,7,5,4,2,0,0,7,5,6,4,5,5,5,6,2,6,7,7,4,4,5,1,5,7,6,1,0,6,2,4,5,0,5,4,6,6,7,5,5,5,6,6]"
"[8.20094262,14.21179885,15.88878306,17.83864553,24.12043428,25.66272132,26.22321958,29.96136439,31.01494986,41.40562337,41.85669094,48.71856417,48.74400522,51.00344219,51.8074667,59.4081374,62.59741353,65.09625928,69.0069775,73.56207498,76.63737114,78.20431488,79.77178408,81.28827855,81.41166575,83.59926846,84.64302255,94.08411917,94.33422083,98.28810159,98.89831303,100.7953623,101.65982259,101.66401779,102.43453096,102.62052381,102.98749035,103.57472359,103.60015992,104.75586389,104.76704094,105.8822484,106.12891841,106.40264038,107.95757337,108.45846678,113.66896534,117.20252418,125.84144941,126.90333799,126.95266584,135.68402528,139.5320612,140.71045081,144.06492837,144.77844163,149.36631473,155.40071324,156.39436814,157.21131607,158.3487615,158.34990067,163.36661945,165.97796515,172.12887034,172.17326065,172.96507491,173.74181761,174.79260831,174.95503741,175.21050498,175.26718583,175.81566361,175.83488206,176.44683506,176.54647952,177.38745153]","[6,0,1,2,6,5,7,0,2,2,0,0,3,2,1,0,5,0,0,7,3,7,0,1,7,5,7,6,0,7,5,6,4,5,5,6,7,5,4,4,6,7,6,6,0,7,4,6,0,2,2,5,5,4,7,7,5,7,2,0,4,5,1,1,4,1,0,5,4,5,4,5,5,4,6,4,5]"
"[2.08673102,2.09156005,2.3419931,3.02110438,4.43008252,11.33992685,21.45751536,23.20586758,23.64499832,24.49833481,26.30641408,30.59380318,31.87970173,32.03989411,32.61593929,32.62541352,34.26405806,34.47631908,35.96654234,40.08953039,43.12202911,46.43534361,51.06664853,52.2941535,52.64391511,60.49664428,61.66342009,64.59231095,65.9879437,68.17155422,73.71760852,76.6807008,77.06398543,78.02946458,79.43183148,84.11072712,86.85645794,92.55092289,95.98847126,97.03100301,103.06158828,105.37383288,105.92032338,107.68856288,107.83551144,110.15844451,115.04459024,115.60214656,116.60164822,117.8287457,117.88826641,118.21785512,120.28634422,121.88752272,123.41187361,123.51467024,123.71216582,123.98519798,124.23254825,125.93254862,126.00541878,126.15667385,126.77078733,127.16761294,127.83954986,127.90901843,128.45833907,128.91676031,129.56413779,129.76694469,131.32594551,131.48000044,131.62999501,131.98478023,132.35542931,132.59151694,132.89827996,136.8410998,137.40470597]","[6,7,0,3,7,2,3,0,7,0,3,5,5,4,6,6,4,4,5,0,1,0,5,1,0,0,1,7,2,1,0,6,5,7,7,1,7,0,7,2,1,3,1,0,5,3,5,6,4,4,5,6,5,5,7,5,4,4,5,4,5,5,0,4,4,5,5,5,6,0,4,5,4,5,5,0,7,6,3]"
"[2.04778823,4.02917138,4.09390227,4.72667123,4.96838733,5.08761901,7.87924322,8.95066287,9.00018303,10.71934131,11.01738509,17.44874852,19.14795007,22.38542375,22.41254323,22.71020195,26.43347576,27.77484293,30.30511322,30.49593183,30.92092188,31.04157013,31.5014251,32.09324147,32.18378059,32.57848971,33.37713351,33.69812562,34.85171208,35.4065299,35.47678498,35.58570674,36.32194223,36.63007867,37.37787738,37.9298651,38.00808261,38.40844736,38.70178646,38.86275378,38.98267951,39.05732419,39.10915515,39.21100191,39.6359128,40.13620808,40.28921663,40.47123499,40.55530931,40.61007081,40.83061988,40.87381475,40.9697213,40.96980676,41.14591487,41.43342515,41.43524683,41.76616514,41.797479,42.76301829,42.99826361,43.03016687,43.80649407,43.83346524,44.52679215,44.68162355,44.78088135,44.79879171,45.32600769,45.53102619,45.78530142]","[0,5,4,6,5,1,6,0,7,2,7,7,3,5,4,6,7,1,5,4,6,5,4,5,4,6,6,4,5,5,4,6,6,4,5,7,4,6,4,5,5,5,6,6,5,7,7,5,4,6,5,4,4,6,6,7,5,5,4,6,4,5,6,6,6,7,0,7,6,7,6]"
"[0.13092809,2.33727081,7.75492203,11.80866716,14.01754377,14.33165846,16.44336668,22.9493939,24.28402049,30.39341727,33.36493386,33.46021404,35.33883404,35.57296178,35.93403763,36.02994498,36.03693182,37.94120387,38.06473672,40.24220472,41.31301844,42.51793702,44.17233966,44.87750242,46.12226366,51.9450921,52.90200375,53.69328222,54.2003008,55.68290056,56.0213419,56.38305621,57.31855316,57.73577582,57.97614009,58.24559176,58.5892521,58.90296554,59.27373634,59.67411991,59.69477291,59.8550856,60.38469877,60.89413977,61.8816488,62.1109035,62.23011912,62.58130364,62.64939065,63.00192976,63.58579389]","[6,0,2,7,2,2,4,1,7,4,5,6,4,7,5,4,5,5,6,4,5,6,1,1,0,7,0,3,3,4,5,4,5,5,5,6,6,4,5,6,6,7,6,6,7,6,4,7,7,6,5]"
"[2.61295422,6.07368807,9.297573,16.70382911,21.90912081,22.99255142,23.98682509,24.36562077,27.46828317,29.53449145,30.17244338,35.85118078,37.53323392,39.54940179,40.20321367,42.57325883,54.15036543,61.25972015,65.75096446,69.20696221,75.43105604,80.88278458,86.30215691,92.4894917,92.98196315,99.78991979,99.83615174,107.87636927,107.88849942,107.9772082,113.83283962,114.7909608,121.76881475,122.32485618,123.61778774,124.62807258,125.08473553,127.7437677,128.11306401,128.14979368,129.87511972,130.03777093,130.31706943,130.73942269,133.81640424,134.24392097,135.01761556,135.09947287,135.30192833,136.5588956,137.36145186,137.73467701,138.72283619,148.43091315,149.33649485,154.07204107,154.21204566,157.07769694,160.22992653,162.54671008,162.76888802,163.23747369,163.28341603,163.89959676]","[2,2,3,1,7,7,3,2,0,7,1,2,0,2,6,6,2,1,2,0,0,0,6,3,1,1,7,7,3,7,3,6,5,4,6,7,4,5,6,6,7,4,6,5,4,5,4,6,4,5,5,6,2,2,6,0,1,1,0,2,2,6,6,7]"
"[9.50614293,10.20974126,10.89671153,10.92611389,11.16373854,12.07990909,12.09621666,13.55353042,13.58478268,13.88549037,14.13676837,14.71420273,14.86681473,15.14220785,15.50203812,15.59693866,15.67381595,15.7224016,15.81460247,15.87812769,15.90932781,16.07414106,16.30962009,16.35210643,16.65693769,17.0820908,17.63276777,17.64646405,18.02168712,18.75418806,18.97087793,19.9170417,20.08342253,20.40701106,21.05265943,21.40464573,21.416049,21.5081736,22.35776363,22.76170855,24.02890417,24.39112539,24.90712618,25.3009888,25.36096201,25.43776498,25.79104731,26.79666929,30.23215486,32.31269647,32.7558332,32.85812883,32.92597359,34.88316728]","[5,4,4,5,5,2,4,4,2,5,4,4,5,2,4,6,7,4,5,5,7,5,6,6,4,1,6,6,5,5,4,6,5,4,6,6,5,6,6,5,2,0,4,5,6,1,1,6,5,4,2,5,5,3]"
"[0.57059602,3.96514595,4.02984892,4.7243844,5.0308125,5.39997778,8.15357383,9.86941136,10.33556765,10.56078253,11.85522575,12.54734528,12.95114915,18.63888251,22.13424138,22.3454196,24.45500306,24.7008839,25.16257656,25.43493875,25.59918665,27.71983371,28.46435727,30.69611437,32.21472482,32.40687731,33.61437431,34.11687739,35.29157718,35.46921722,48.14762868,54.46032843,55.79144222,57.19142568,57.84293816,58.60778187,62.12716828,68.70716773,69.23836706,69.50707257,71.27640755,72.36319831,76.74122185,80.36484798,88.3390883,88.38208991,90.44887747,100.0434839,102.28904765,103.69205477,105.61004526,118.56257181,125.9058873,125.93552631]","[7,7,4,5,5,4,5,7,4,5,4,6,7,1,3,4,4,5,5,6,0,7,7,0,7,4,5,4,5,6,7,5,7,2,1,0,6,1,6,7,1,7,0,3,2,3,7,3,4,7,0,3,6,2]"
"[1.91414432,2.79546665,3.15068269,3.85213743,9.79914991,11.01249945,11.35151573,13.98461281,19.32779181,23.60752251,24.42423338,26.45424566,26.77534349,27.01864484,27.29611305,27.42597368,28.84680952,31.23636776,32.43619539,33.73226015,35.11300066,37.74928,39.87804895,40.60641243,41.87900383,43.61570951,46.88952872,49.25261603,49.5048992,50.98750796,51.44167121,52.96841658,53.47826058,54.00953337,54.05895473,54.26634417,55.33324618,55.784948,56.51712086,56.6575383,56.82626193,57.26398517,59.17901358,59.31490668,59.64211088,61.21472465,61.88763858,66.70710331,68.43134853,70.26876374,71.05962949,71.50865939,71.65453155,77.4570292,87.17587334,88.55985317,90.31840187,90.33431393,91.40986057,91.4121133,93.61535498,96.02959136,98.98691826,103.12029815,103.65330784,107.87885933,109.49412218]","[0,1,6,7,5,3,6,2,7,0,6,4,5,5,2,4,6,3,4,5,5,6,4,0,2,7,2,4,1,5,4,6,5,5,4,4,5,4,6,5,6,6,1,5,4,4,4,5,4,6,4,6,7,5,6,3,7,6,2,2,6,1,1,1,6,0,0]"
"[4.48360246,5.42885593,7.26263939,7.84774952,8.11575737,9.73151563,12.21521668,19.71156685,21.68854854,22.04111997,22.10485564,23.13414841,24.63372818,26.48710304,27.83434753,27.85536446,32.77069756,39.3394755,44.51950802,44.64105319,47.5616671,49.26845082,50.54139741,53.11037428,61.51215412,69.00400757,71.79657757,74.45529572,78.50608843,80.00808878,82.04066634,84.83069712,85.77778871,88.03542863,88.83166668,90.76383881,92.59314464,93.65948818,94.87558466,95.58572881,100.46272527,106.31169447,106.90445962,107.37948065,108.09599205,109.97942082,112.11356559,115.28359204,117.12841934,117.13857892,121.50111075,121.54739833,122.10397355,124.64030038,124.88929611]","[4,5,2,5,2,6,5,1,5,6,6,6,7,1,2,5,6,7,6,2,1,2,0,6,0,0,1,7,6,7,7,1,2,2,0,1,4,1,5,2,1,7,6,1,0,4,5,6,7,1,5,6,4,5,6]"
"[0.32260111,7.81531766,10.73685544,10.86321171,13.86893948,14.14027841,15.04151524,15.19035171,15.24949344,15.2548095,15.30023192,15.64467276,18.13691083,18.41188789,18.81021565,18.99631269,19.18217901,19.30884074,19.51601204,19.63270412,19.71832631,19.75247177,19.90701758,20.63250575,20.78662532,21.09685463,21.11040538,21.1310182,21.15516477,21.23922653,21.28689364,21.34375354,21.52184252,21.97632885,22.17419132,22.68890371,22.75886846,23.11723683,23.15856352,23.31090887,23.31995697,23.35984097,23.86870663,24.01241137,24.04049839,24.10107413,24.11438306,24.21874216,24.34584528,24.50867827,24.81216615,24.90554085,25.01538271,25.26639806,25.78530462]","[3,0,3,5,7,4,4,5,6,6,4,6,4,2,4,7,5,5,4,4,5,4,6,5,6,4,5,5,6,7,4,6,5,5,6,6,6,6,4,1,5,4,5,5,4,4,5,7,5,4,6,4,6,5,5]"
"[12.93348421,13.33055655,13.68101641,14.30003652,14.89428651,17.84485203,19.71474922,21.42032565,26.60938925,26.95515682,27.12642426,27.59572986,29.22892343,30.85352924,31.28775591,40.95721321,44.07235585,48.61855668,50.8663147,52.03032453,54.7636924,59.99710495,60.70861889,69.69101741,81.89886111,87.13920282,88.60760222,89.12390087,89.82521071,90.59185535,90.97403915,91.60329997,91.89787517,94.40975561,94.46196269,94.70201758,94.98039849,96.44790629,97.67656022,101.37842206,103.22144783,113.44476557,115.33370231,117.08003262,117.89465151,121.13423885,125.43094425,125.96463359,126.16346425,130.1885693,134.79029928,135.31742628,135.6538582,135.66699806,137.02304007,137.13900396]","[6,1,4,0,3,7,0,0,5,6,6,7,0,6,2,7,0,7,1,1,1,2,3,2,2,2,3,3,3,5,4,5,4,5,6,6,7,0,6,0,7,1,7,3,7,3,6,0,1,6,5,2,4,4,5,4]"
"[5.46601657,18.39505672,19.64020334,22.2769772,28.57096362,28.91129696,29.30601222,31.45510852,32.45008881,32.63054738,32.93188067,36.79233946,37.70630091,38.49731011,38.92575313,41.31860686,45.81461914,46.12937823,47.72838582,48.24111651,50.44656804,50.73538184,50.88705957,51.03787194,51.9034465,51.98295622,52.15514807,56.03207825,56.61289604,57.88679969,58.80036709,59.76655567,60.06601496,60.5087996,63.00212914,68.20307836,68.78144777,72.06346715,74.19306475,74.37058612,75.38163184,77.63272662,77.8841685,79.93720027,80.32701545,80.40037991,80.6817438,81.03785389,81.65557187,81.7071039,82.16790911,82.51800567,82.62040029,83.85637969,85.17589828,86.23994758,86.68593937,87.07531463,90.46601511,92.81860631,93.72727815,95.62367654,99.49521799,99.66772146,103.84548461,106.92871591,107.84392911,112.17270113,113.78933414,113.80547974,114.38345421,119.72015289,119.92837083,120.33299762]","[2,7,0,0,5,4,5,6,7,5,6,4,5,6,6,0,5,6,6,1,0,5,4,6,6,6,6,6,4,1,5,4,5,2,2,2,2,2,5,1,6,1,4,0,5,6,4,5,3,4,4,0,6,5,7,4,6,7,3,3,7,7,5,6,5,1,6,7,1,4,7,2,7,2]"
