event_times,event_types
"[4.93632365,5.93026426,6.60587604,6.63212126,6.91722511,6.97645711,7.12307981,7.18297613,7.37579321,8.35918921,10.09820754,10.71392102,11.23168134,11.80513408,12.34474184,13.00150863,13.05760741,13.05909145,13.24701419,13.80156193,15.12712787,15.17076825,15.82929244,15.88791605,16.82662174,17.18489143,17.92138421,18.48541704,19.00689991,20.07999181,21.75450034,22.02346424,22.3693533,22.47282636,23.15585516,23.73457651,24.0670172,24.23509743,24.72478853,25.83608526,26.07180465,26.29312342,26.3995796,28.76621488,29.34922998,29.42462874,29.5762839,30.4207601,31.1058405,31.60401341,31.69383908,32.01599747,32.22872404,33.97311213,35.44363866,36.12194598,36.65264927,36.78557903,36.88547549,38.1277719,38.49022251,39.49884862,39.58778657,40.08458191,40.10419329,40.3501141,40.62591181,40.67484628]","[5,1,4,5,5,1,4,5,4,0,5,6,1,4,5,4,5,5,4,5,1,6,5,4,5,0,4,6,4,5,4,5,6,3,4,7,4,5,4,5,6,5,6,5,4,5,6,7,4,5,5,5,6,1,6,4,5,2,6,6,0,7,6,4,5,7,5,7]"
"[9.56272715,9.87948222,17.51037867,19.50996579,21.86213894,25.22286128,26.20125582,27.87599561,29.52086088,31.90453125,35.45402108,37.43465206,37.52316801,38.17726283,45.56389697,45.61010241,46.87976677,53.63006228,60.05842775,61.12083299,61.55833091,63.46766736,67.52474784,69.51147906,69.73975283,69.95116031,72.49553278,74.30010848,74.89974142,75.22200801,76.66895743,78.01927894,79.42759689,90.52296047,92.97599454,97.49409385,100.83322999,102.78408402,110.99676817,119.4439608,119.75786195,121.29404187,121.65814775,122.60557617,124.01306364,126.36356137,127.83979547,130.37223247,130.40992871,130.57572613,130.73859146,130.89245963,131.43011404,131.58254804,131.97125925,131.99673476,132.03947382,132.32418802,132.54500767,132.64744556,132.6584854,132.677868,132.95727212,133.1545538,133.48322395,134.08835337,134.53097515,135.11879234,135.15295806,135.40288289]","[2,0,0,0,2,5,4,4,1,1,0,1,2,2,7,6,1,6,1,1,6,7,4,2,1,5,2,5,1,6,5,7,7,5,4,6,3,3,7,5,1,4,5,7,4,1,4,5,2,4,4,6,5,5,5,6,6,4,6,5,7,7,6,5,6,4,5,6,5,5]"
"[2.71410045,6.55731898,6.81532603,9.19074881,10.81525758,11.51469403,16.95644078,18.8986018,22.77996705,34.38170612,35.01220308,36.00337766,36.29171818,37.09619152,38.76150359,39.57423435,39.81372546,40.66053356,41.92902458,42.31319809,42.90382502,43.89260288,48.51285528,53.30812031,53.33858387,57.64490351,66.41042896,66.69981295,70.85943346,74.79756358,82.22616749,82.32691099,82.61854884,82.69980473,84.54419584,84.7591117,85.95020445,88.24474615,91.34710469,91.90324209,92.06447887,93.72811397,94.91757442,102.15280585,102.75205667,117.69241426,121.36809305,121.47672635,127.3127275,127.45756965,130.5328216,136.37186068,136.77829791,136.96132507,137.04115635,137.53219332,137.61887974,138.4125338,138.46321403,140.44560166,142.63742789,144.13899292,148.2544741,148.29918334,148.72711309,149.5366237,162.66880249,165.75545787,166.03462183,170.36666462,171.25003834]","[7,2,0,2,4,0,0,2,0,5,4,0,6,2,7,1,5,1,5,2,4,2,6,3,0,7,6,5,0,2,4,5,5,6,4,5,1,7,5,5,4,5,4,0,2,5,5,6,2,6,7,4,5,4,4,4,0,5,5,6,6,2,5,6,7,6,0,7,7,5,4]"
"[3.63649409,9.7616198,14.28512552,15.06058946,15.64737597,16.40336948,18.56848863,19.48477324,20.11989393,20.82234285,30.62801275,32.00317003,32.22391386,32.40211632,33.54957393,34.53304618,34.82784363,34.89561057,35.15984534,35.57662195,35.82843851,36.32558056,37.08818482,38.37676111,40.21721982,40.46458137,40.48082111,42.09871783,44.42590013,45.320522,45.99273687,46.65661506,47.56548257,48.34923769,48.47173016,48.75570265,49.40664857,50.11279211,50.40049064,50.41916976,50.4318906,50.49000871,51.07791037,51.52926832,53.16143807,55.12458148,60.90844957,64.80756247,64.99151261,66.34580421,67.52006701,81.80319617,82.7091898,87.97057434,88.64128698,91.79240617,94.19817602,97.45188171,99.79457369,99.83028531,100.07411609,100.83397996,100.8386723,100.93349041,102.61263985,102.7045442,103.88633174,104.25214562,107.64940782,109.9439244,111.16291285,111.38331815,112.49626834,115.02043542,117.88212596]","[0,0,3,1,6,6,5,0,6,6,4,5,4,4,0,5,6,6,5,4,6,6,0,5,6,5,6,4,3,5,5,4,6,6,6,7,5,6,4,1,4,5,6,6,7,2,2,0,7,3,3,7,2,3,3,5,6,3,3,4,0,5,6,5,4,5,7,4,6,5,4,5,6,7,0]"
"[1.71183921,3.69253443,5.40142026,8.71406609,9.71738721,11.8504584,12.02114705,12.19082467,12.24503581,13.11875592,13.18920146,14.78398124,14.91278102,17.50369531,21.6975843,21.84264359,23.48667088,24.04739685,30.89741493,34.89132859,36.64377238,38.6428446,40.56192777,46.20220952,51.09304321,53.51991571,54.42044842,54.51851402,54.65230081,55.64344814,56.05963486,56.36270321,56.3819427,56.52622667,56.94838224,56.98843259,57.32287318,57.53428024,57.74301833,58.16691073,59.64886903,60.69166406,62.02990857,64.55369534,69.8816038,75.51224657,78.45171073,79.12801518]","[6,1,6,6,7,5,4,4,4,4,6,5,6,6,5,4,5,6,5,7,4,3,2,7,3,4,4,5,5,4,4,5,3,1,6,1,6,7,6,7,1,0,1,1,6,7,3,6]"
"[2.2830644,3.01161066,4.23512125,5.21366877,6.28757855,13.08112628,14.857734,15.54118213,17.02920035,27.75199345,28.50612173,31.73922085,34.38929483,36.03228132,36.6293066,47.15397767,50.48687567,50.93119342,64.25903332,64.5964124,64.71370381,67.44672083,73.69535288,76.94948797,78.39167267,79.70818493,82.09805835,86.72784951,87.60793529,88.10666007,91.05714994,95.59129421,96.3406276,97.11121307,98.11932814,98.53985064,98.56883958,99.44366622,100.19374718,100.26220684,100.37313236,100.68528059,100.83047809,101.83722835,101.98014176,107.67089315,109.63120923,115.13481991,119.92059549,122.39367813,125.56689601,128.63274399,132.20922393,135.26454674,143.22879834,146.30048982,147.0108201,147.28682701,149.17230041,149.48884979,152.88772347]","[7,3,6,2,3,2,2,2,7,2,7,5,4,1,4,6,5,6,7,4,0,1,1,1,1,0,3,6,0,2,7,7,4,7,5,0,4,4,5,5,4,4,6,5,4,6,7,1,0,6,1,6,7,0,1,5,7,7,6,0,4]"
"[2.32440567,7.88647683,9.25123455,14.51962577,15.52850965,15.83142864,15.9898172,17.04580684,17.98294566,24.44810106,27.89463768,27.98273882,30.06859509,33.1857122,34.83700077,35.5257392,36.07506558,45.40863538,47.39254242,57.89284535,58.75593201,59.85662544,62.2689699,62.48769808,62.83585709,62.84985181,63.15901233,63.42704386,63.99549161,64.55314237,64.63063408,64.84958906,66.17403888,66.75230038,67.02150067,67.96762426,69.29625268,69.76365839,70.06564044,70.11708839,70.69021758,70.87805064,71.79793982,72.02591703,73.06192415,73.23864509,73.24409025,73.6671295,73.91281752,73.94984005,74.48906491,74.6384689,75.4407676,75.61818792,77.41157938,77.65900062,78.12495095,78.56372893,79.79038134,81.10847229,81.31826136,81.34343695]","[7,6,2,4,5,6,6,6,2,4,2,1,7,1,6,1,2,7,7,5,6,6,5,5,4,5,5,4,4,6,5,7,6,6,1,4,5,4,4,5,6,4,5,7,4,5,6,5,4,6,5,4,6,7,5,4,5,6,6,4,5,4]"
"[1.93328792,2.80430283,13.63477645,14.04106592,16.0087152,16.86921195,17.21024263,17.86109472,18.19357399,18.77427011,20.39632108,21.1686607,21.2743358,21.27522699,21.32179109,21.33909841,21.86417648,22.3378238,22.35365343,24.47358967,24.61798877,24.78152448,24.93247692,26.17115624,26.98439967,27.43978191,28.08673765,28.70662606,29.39303123,29.44327842,29.47428513,29.60481829,29.7822515,30.12772098,30.75221013,30.85309735,30.93288864,31.58601123,32.95865102,36.14232335,36.21089114,36.29650875,40.69615455,41.52213206,42.59568114,42.78243833,43.05566437,49.27893267,49.8814473,51.09137385,55.06701189,56.11434143,59.3709399,61.45113363,61.56143031,61.80603259,62.41109233,63.69346363,63.70565548,64.06006795,64.29912582,64.55473383,67.38934259,67.60109366,70.40541054,73.88765485,75.15067543,75.78446872,83.13168939,84.63009438,86.69915635,87.02676764,90.64113998,91.30323647,92.02223318,96.30250529,98.74316965,100.16192993,103.64601796,107.04131114]","[7,4,5,4,6,5,4,5,4,4,5,2,2,0,1,5,4,4,4,5,4,5,4,4,1,6,5,4,4,5,5,4,0,5,6,6,7,6,7,1,7,2,3,1,5,6,7,0,4,2,7,6,7,3,5,6,4,4,5,7,2,4,1,4,7,4,5,3,7,7,3,0,6,7,0,1,2,1,0,0]"
"[0.50809811,2.0040393,2.02030518,15.24062239,18.98843727,21.83367393,23.23182665,29.63082604,31.24691169,31.61536069,32.29527827,32.83111967,33.97788786,43.02632313,47.17441029,47.74930272,49.43544744,49.67337967,49.77643203,50.38661146,50.47326344,51.27454228,51.34110184,52.12413961,52.63698629,52.93603855,52.99250747,53.03244842,54.70500573,54.79292971,55.11520464,55.61385939,55.9420386,56.17552078,56.20630474,56.60173712,56.77380902,56.79055935,56.86237781,56.89064815,57.08762572,57.60053687,58.03681788,58.05942584,61.14659965,62.65428728,65.01854929,65.11331046,66.41304608,66.58109011,67.61934523,68.042469,68.17421849,68.42264039,68.59859876,69.53880223,69.61957272,69.81761248,69.82155887,70.00066977,70.05764984,70.99216892,71.21719467]","[6,6,7,5,1,1,7,5,4,2,7,5,4,7,6,0,5,7,6,6,1,6,2,4,7,4,5,5,4,3,6,6,5,5,6,7,5,6,5,6,7,4,4,1,5,6,5,6,5,6,4,7,5,5,4,6,6,4,4,5,5,4,4]"
"[0.6430639,0.83857086,1.39338297,1.84298292,2.83552922,3.15671692,3.89670707,5.08764013,5.79732817,6.50776975,7.8004328,8.27451068,8.7662394,15.42300463,24.21951242,24.66072237,25.34919228,25.87327641,26.66068078,26.85553373,28.32597592,30.14214676,32.78061955,44.36010618,49.74217915,51.479019,53.00296163,53.01259571,63.23157542,64.35418306,80.15390148,81.767699,87.67219845,97.4273276,98.39818838,103.96783328,110.07613529,114.15564292,114.9778529,117.92907048,119.47444312,121.26854053,122.25186955,130.60426099,134.00416038,140.73766822,141.0561819,141.93675586,143.0012043,143.23651048,144.13601749,144.17692511,144.61687519,144.6529228,144.77900136,144.88735369,145.05916504,145.33973788,145.72204585,146.380989,148.03817782,148.76240886,149.58154426]","[5,6,4,5,5,5,6,3,2,0,7,6,7,1,3,1,5,2,0,6,6,7,0,6,5,6,4,7,4,6,0,0,0,1,6,2,7,6,7,0,6,7,6,1,3,0,4,5,0,6,7,2,5,6,7,4,6,7,4,2,6,0,4]"
"[2.30365777,2.56190991,3.13236486,4.64222212,10.3105289,12.19185796,18.41544126,19.0015503,19.08567116,20.17972459,20.51833355,20.8146843,21.420825,22.21910157,22.46267176,22.50127328,23.67219036,24.31913591,25.28602667,27.4185026,28.26074876,29.49116738,29.8540628,30.75027717,31.2139709,31.58415749,33.07167506,33.98412222,35.33673223,35.55314866,35.92495654,35.9492156,36.67665676,36.9315922,39.01283374,41.59143772,49.45497901,51.05458406,54.16614213,57.88989562,59.53318269,60.07949515,63.07048691,65.24921367,66.65373548,67.47730741,68.13526338,68.43509162,68.82279532,68.84735392,68.99546663,69.05927901,70.1242919,70.23074603,70.69357414,70.94987211,71.03514366,71.1190113,71.9865767,72.28560867,72.63916572,73.15969127,73.29846018,73.3630537,74.56571275,74.87271274,74.88304223,75.26342903,75.40797332,75.42926585,75.57279362,75.57796463,75.62849708,75.62985236,75.69085833,75.71347285,75.80152657,75.8559604,75.90592375,76.04436574]","[6,1,0,2,6,2,4,5,6,6,5,6,6,2,6,6,4,6,4,5,7,2,4,4,2,5,4,6,7,5,6,6,4,5,6,0,0,5,1,0,4,5,4,5,4,5,4,5,5,5,5,6,5,4,5,4,5,4,4,5,5,6,6,6,4,5,5,5,7,4,6,6,6,7,5,4,4,5,5,4]"
"[1.06050779,1.32000668,2.59473266,4.39147367,4.64381853,7.60306365,11.30163939,18.2572653,18.6368726,20.19374667,20.48351114,20.78173924,21.24510127,21.71159785,22.1576141,22.64018454,23.40865316,24.23739583,26.50110288,31.73305233,32.87415747,36.36578146,39.41902644,41.96924144,45.61700654,45.66883707,46.17289573,46.31607934,48.58373909,49.16035194,49.97701918,50.20320155,50.62393989,50.66297936,50.77117054,53.34554968,53.57097163,53.67194048,57.57498853,58.42484245,58.92648145,59.99084862,60.20351315,60.7666628,60.96941146,62.03021037,62.45179576,62.50778288,62.80867089,63.08008247,67.03964215,68.77546151,68.98491554,69.62542823,69.99406424,71.97466859,74.49081121,75.56942822]","[5,6,4,5,4,5,5,5,1,4,5,4,4,5,4,4,6,5,7,6,5,0,3,1,2,4,5,5,6,4,1,6,5,5,4,4,7,6,5,5,6,5,4,6,6,5,6,4,5,0,5,4,5,4,4,5,4,5]"
"[4.66788529,7.96257008,8.46882648,8.99996466,9.05760237,9.25007436,9.56825431,9.73107784,9.84971283,10.02235342,10.07263021,10.74565488,10.94578136,10.96398994,11.01177412,11.17987857,11.24878899,11.7775533,12.08092017,12.13501524,12.21031048,12.23809488,12.48913722,12.74268204,13.22243335,13.61380858,13.960119,14.07604592,14.07857396,14.28881446,14.62586866,14.8788021,15.07366241,15.35883902,16.50923646,16.94690752,17.24746281,19.26957644,20.64284415,21.41696818,21.97939524,22.22828587,24.46343933,25.60273024,25.71640139,26.71658907,30.70222176,34.60891553,36.45686657,44.4558206,44.69199197,46.78183518,48.58942622,48.90111946,51.11219907,55.52813586,65.00520699,69.51658362,73.05727074,74.27585792,77.91166531,80.3767226,80.97695773,81.39317761,81.4969723,81.66620578,82.03352218,82.23249464,83.21378167,84.93629273,85.0369949,90.35967544,90.3993465,91.26975137,91.36458639,95.26140601,95.39400423,101.95085335]","[7,1,4,4,5,4,6,5,4,4,7,5,6,5,5,4,5,6,5,6,6,6,6,5,6,4,5,7,4,6,4,6,5,7,7,1,5,6,6,7,6,3,2,3,6,1,7,2,6,0,4,7,3,3,3,7,0,2,3,6,2,4,4,5,5,6,6,5,5,7,6,7,2,3,0,1,7,0]"
"[3.81838641,5.16318257,6.64259456,9.07614166,9.10400688,16.68762056,17.11050599,22.79009251,27.05452071,27.82846006,28.88254738,29.43904743,29.69162697,30.0601718,30.51563422,30.79468441,31.72585049,31.88691592,32.26263613,32.55261762,32.80113941,33.90813872,34.27089668,44.74947203,45.82957984,47.54322828,47.96583255,48.0186106,48.49155493,49.01747844,49.15542733,49.7310844,50.12582669,50.61255616,51.38259553,59.91229328,66.45950605,66.97272642,73.88541953,74.25742062,74.48376745,76.17156147,78.44336297,79.31926076,79.82891597,86.95629638,88.60313758,89.99199612,89.99442089,90.3602764,90.56117596,91.08654867,91.89267185,92.93326731]","[0,7,7,4,3,7,2,0,0,5,6,7,2,4,0,5,5,2,4,5,1,5,3,4,7,5,6,4,5,4,4,5,6,6,7,7,5,2,5,4,6,5,6,0,1,6,4,5,4,5,1,6,5,6]"
"[0.34116792,8.39234849,11.7823652,13.56989954,14.85722314,15.40929842,17.71540002,18.17634301,18.24530885,19.76004645,20.75997025,21.1283216,21.71811135,25.00700499,26.6177133,31.3204567,34.34079106,34.34108308,36.20529542,36.72030259,38.00047818,38.04785959,38.36932263,38.41896312,38.43042248,39.42720902,39.47789256,39.53072943,39.59510389,39.60666726,39.79265035,39.90669301,40.49849289,40.52525393,40.67258016,40.90350925,41.09198702,41.15966989,42.10223873,42.58234385,43.08071357,44.05187702,44.18817036,44.58928799,44.68333569,45.42664196,45.66307857,45.99521571,46.13342063,46.13732161,47.78737597,48.07051272,48.23920634,48.495212,48.54170994,48.6629687,48.75089081,49.24993937]","[6,5,7,5,4,3,1,5,4,4,6,1,5,6,2,6,5,6,6,4,5,6,5,6,5,4,7,7,4,5,5,5,4,4,4,6,4,6,2,5,4,5,4,6,5,5,4,4,6,6,4,5,5,5,6,7,6,4]"
"[1.15525711,3.77984723,4.93868497,6.24920574,6.64718956,8.70260552,10.50543563,11.28283562,11.89262656,12.64509754,12.96337878,13.45238425,13.66008799,13.96997093,14.93567786,15.9243305,16.28660289,16.61560609,16.84108264,17.02311716,17.95981301,18.0649871,18.20545935,18.44060208,18.80239561,18.8103617,20.66825955,22.27157566,25.18297468,26.59517435,35.14550975,39.43525331,39.66289358,39.85568555,40.09688869,40.38392769,40.43186303,40.60772244,40.95293731,41.02249484,41.86852265,42.01682992,42.24404666,42.51199349,43.09983628,43.40614313,43.51687115,43.57838291,44.15452241,46.86464388,47.28475206,47.91563884,49.85814063,51.04960464,51.1046425,51.23898682,52.0800288,52.30225966,52.4113927,54.09304534,55.57826933,55.75960245,56.3392045,58.6274292,61.25593185,61.97799598,63.48288883,64.87298916,69.43042431,70.12867198,72.53789609,72.58541975,72.65049736,74.41329834,74.53885313,75.75214409,77.05403142,77.37877361,77.55662494,77.83785382]","[7,4,5,5,6,5,4,5,5,6,6,6,7,7,4,4,5,4,5,5,6,6,4,6,5,7,0,5,4,7,0,5,6,4,5,6,6,6,7,5,4,3,2,7,5,5,0,2,1,7,1,6,5,4,6,7,5,6,6,4,5,4,6,4,6,2,0,7,1,1,4,5,6,5,6,6,6,6,6,6]"
