event_times,event_types
"[3.33391437,8.49577488,9.30493432,10.283263,10.83022513,11.18542993,12.84950794,13.23301541,14.42893045,23.57908026,24.41749595,26.80065704,26.98751284,28.8203758,29.18340726,29.4492873,32.02095127,32.36590488,34.14844013,35.44640907,35.47297876,37.84963212,43.38129162,44.80079299,45.24996283,45.28298489,45.90626274,46.88391082,49.07687394,50.64325366,50.74946763,56.27745444,56.76589251,56.86684934,57.71553247,57.92397402,59.07391624,61.51759313,66.56141174,66.6126504,67.6054005,75.70679165,77.28547699,78.92624402,82.65222711,105.96564517,106.58135092,107.21015534,113.95247163,117.05809724,119.11942525,127.94175809,129.75378016,132.26801943,132.92375109,135.91014732,138.99048246,139.1877719,139.79977177,139.83844843,142.16684118,142.34181753,144.75098222,144.8196726,145.57267293,146.3474222,146.47718522,147.11672174,147.28066227,148.77271634,154.79755072,156.75389891,164.22134617,164.38806577,168.20367298,176.47616058]","[2,1,4,3,0,1,0,1,3,7,2,5,3,5,2,6,4,3,7,1,0,1,0,1,2,3,2,1,5,0,4,3,3,2,2,3,2,3,6,1,2,5,5,4,2,3,2,3,0,1,7,5,2,3,7,7,2,1,3,3,3,0,2,1,0,1,0,2,2,4,3,2,5,0,4,5]"
"[7.14760952,8.66281022,13.18871162,13.20918671,19.17835432,19.28444787,19.33021037,19.77941575,21.29838139,21.73359802,25.6353127,32.03478912,32.28129703,34.07658303,34.54860899,35.73017366,37.29372019,38.13416041,38.45100593,40.79980005,40.90014646,43.93595383,48.10264897,49.63647375,53.89341783,55.20361808,58.03879625,61.96813567,62.16113349,64.65485272,67.82178262,74.63087677,76.33100059,79.34717204,80.05760264,80.26022983,80.79312276,86.45533513,87.27325801,89.9232858,95.28780772,99.10770755,104.11514763,107.3684882,108.51387093,113.32385638,113.75344965,113.92171363,114.01357844,116.46524465,116.60715884,116.64087215,116.82988798,118.30849809,118.58672443,118.76819846,118.83538956,120.53892446,121.1320766,122.26736934,122.31349355,122.53567345,124.24062632,124.60965366,125.87992858,130.44708398,130.67932255,131.78016496,133.65481166,133.67026237,133.9805839,134.59354044,135.47349338]","[2,7,5,5,2,6,3,0,1,1,3,7,3,7,7,2,6,1,0,2,3,1,3,1,2,5,7,2,5,5,3,4,2,0,1,3,1,4,0,4,4,0,2,3,2,3,2,0,3,3,2,3,7,1,0,0,1,1,0,7,1,2,0,1,4,5,0,1,2,3,2,3,3]"
"[2.01172028,6.5258629,8.61196524,13.32129466,15.25193392,16.96223051,18.58671268,20.10729036,29.70321283,29.97987479,31.09207954,31.36977641,32.04344133,32.12921501,33.81903594,35.41843554,37.46935084,38.4322955,38.88805084,43.79348911,49.9959245,50.4797575,51.05254368,51.08279333,52.9370066,53.30869759,53.79977419,55.40573583,58.63474361,60.71810785,60.84793147,61.74164063,62.3551676,62.71934143,63.29724158,63.45248619,64.00797021,64.21666562,64.85726062,64.96367643,65.46188025,65.57664605,65.61251427,65.63844791,65.89906197,66.58137488,67.12131125,67.40195756,67.42281377,67.58519515,67.59831776]","[5,7,0,4,1,0,3,5,5,0,2,3,2,3,1,0,3,0,7,4,2,3,5,1,3,1,2,4,6,1,0,3,2,0,2,3,3,0,3,3,1,4,0,4,1,7,0,0,0,0,1]"
"[1.9189165,2.86178817,8.05900706,8.86604955,8.95181966,9.61498179,12.63689519,12.84292376,16.02165332,23.0963422,26.72319762,32.75766076,33.83501566,34.05247507,37.20074706,37.54616851,37.75171757,37.82624477,37.99876643,39.06013051,39.13095187,39.39713384,40.85063668,41.18313609,56.90373464,57.77514592,60.65711097,62.98193208,63.15427983,63.58707324,63.91122681,64.96826317,68.2122239,74.37614133,74.77473566,74.80584861,74.81711624,75.39698577,76.28622019,76.3625984,76.46548262,76.94773907,77.04150521,77.44167164,77.51908964,77.57225381,78.24179963,78.36190687,80.49624596,81.27740554,81.31640758,93.30410139,95.87770565,96.43712478,96.57772468,97.04909776,100.67501452,100.71194283,101.59033613,101.72320424,104.33827766,104.91240645,106.28174982,110.20825285,110.53513985,113.82614741,117.90168716,120.7109566,121.80731879,121.86198569,124.63979281]","[0,4,3,4,1,2,5,0,0,3,2,1,0,0,1,7,3,4,0,2,1,3,3,7,2,3,0,3,2,3,2,4,2,7,0,1,1,0,1,1,0,0,1,0,0,1,1,5,1,1,0,2,5,4,7,2,3,3,7,6,5,2,3,5,2,7,5,0,1,1,6]"
"[1.49688118,6.51915411,7.13561331,7.99176437,8.16992604,11.41281137,16.39205435,18.92004621,20.83111109,22.2303335,22.57869231,23.21871006,24.40386565,25.22319365,26.28501054,28.47834597,28.63563293,28.89036087,29.2952161,29.70370694,30.5438922,33.57671145,33.73068081,33.9577712,34.14874023,35.46621451,39.51413115,42.0123886,42.11823909,42.655305,42.71730386,44.17450177,45.62201152,46.66635567,48.92329682,49.07228008,51.66077535,53.82537469,53.9979333,54.29174421,55.19274971,55.43239045,55.67887197,56.64719062,57.13417177,57.28427123,57.67870326,58.38142868,58.66744856,59.74426048,60.70215437,61.18062558,61.39778234,61.47845006,62.52590773,63.84576053,66.59454976,68.24387672,69.59670911,71.39836522,72.15141696,74.23888553,75.08528462,76.12667223,76.73283042,76.92162799,77.96554975]","[2,2,6,0,1,1,0,7,1,6,2,3,3,5,0,1,0,1,0,0,0,1,1,2,0,0,3,0,0,1,5,1,1,5,0,1,5,0,1,0,0,0,5,1,2,0,3,1,0,1,0,2,5,0,5,1,3,2,2,1,7,1,0,0,5,7,5]"
"[1.66304807,2.75094648,3.4913722,10.61550482,12.6894919,12.72425622,13.38229498,13.93343472,14.59608189,16.05355994,18.101613,18.25805301,18.38851499,18.51825706,18.60221937,18.80560678,19.10524798,19.27575059,19.30483752,19.35355369,19.77503789,19.95138065,20.01197167,20.13757494,21.04357344,21.4477107,21.47992646,21.49650219,22.14872491,22.37721836,23.83286151,24.0713553,24.29428908,25.56346193,27.58069318,28.195714,28.43601582,28.68154097,29.69311329,31.98659306,33.44727798,36.12050359,39.55813971,40.88839166,42.64664264,47.81620231,59.96803582,61.65816169,65.36671261,68.76911156,68.8172192,69.23057525,69.59766917,70.12154787,71.78492253,72.74578624,75.09456659,76.78314518,78.26116604,79.21091842,81.9501443,82.22871404,82.31848506,82.97591532,83.07361727,83.57835475,84.11163304,84.44772636,84.60303044,85.02898473,85.3489211,92.4029271]","[3,4,4,6,1,0,7,4,5,2,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,2,6,5,1,6,5,0,2,1,4,4,2,1,4,1,0,5,7,1,1,0,1,5,4,1,0,3,5,2,2,3,3,3,2,3,6,5]"
"[1.18679587,1.35864552,3.32563032,3.54656164,5.08611257,6.94725326,10.99766641,13.07993136,17.79089704,18.4670982,18.56972469,20.18679621,22.52381598,27.72917717,34.70086992,35.72764847,36.80488113,37.15641145,40.03829115,43.70104435,46.99403042,47.5090628,47.583168,47.64346273,48.00310365,48.1976814,51.10001718,51.20444544,52.79515047,52.8166718,56.81526052,58.39162846,67.39384925,74.43683347,74.4732867,74.54560214,75.70509208,75.84175208,76.60710544,81.2652539,88.95777278,93.71672233,94.21289647,94.27357696,94.5481535,94.72177858,94.72668086,94.86320961,95.11057841,97.0660381,98.46471611,99.33080647]","[0,3,4,5,3,6,5,5,1,7,3,5,5,2,3,2,3,2,5,0,2,3,2,5,3,3,1,0,0,1,1,5,5,2,3,2,3,7,1,5,3,6,2,3,3,4,3,4,2,3,3,2]"
"[1.93933063,5.48017514,7.26670419,7.59646324,7.71505656,10.84793407,11.17653057,12.22176008,12.78963044,13.53231038,16.72428024,20.98909299,21.69642634,23.95997119,24.89615756,25.71492143,25.86167854,26.54164387,26.83365639,27.60862521,27.88518006,28.17114344,28.2412118,28.95155724,29.33474884,30.12726568,30.15203401,31.16842015,31.30514517,31.9332135,32.6455747,35.12809001,36.24178939,39.23785711,41.05762635,42.11050781,42.95407056,44.31516315,49.7531166,50.26308715,51.60613119,52.38332146,53.56042493,53.79043106,54.08611697,54.27916052,54.59084296,54.88776601,55.42811875,56.44449973,56.54179233,56.62023944,57.29907719,57.76938602,57.95145374,58.1047293,58.30273847,58.40696778,58.58744997,59.24224408,59.40050143,59.64642385,60.07613693,60.70064542,60.91722109,60.96189817,61.11666153,61.87659886,62.27257664,62.59781447]","[5,2,7,0,5,4,1,6,1,0,0,1,2,2,3,0,2,1,7,3,6,0,3,2,4,0,1,2,1,4,1,6,6,5,7,7,0,0,1,0,0,7,1,1,1,0,1,1,0,3,5,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,7,5,1,1]"
"[4.83414436,7.99422434,9.96993373,11.38815825,11.51169725,11.5779951,12.1827755,12.29033337,12.60877706,12.90328623,13.11495389,14.14685646,14.28497501,14.47152983,14.75313247,18.78403084,18.86439986,19.03918168,20.50245496,21.04788985,21.24965922,22.04650059,23.78186601,26.81442939,27.69337169,29.09455413,31.08132582,38.26516174,38.30538561,38.40577048,38.47532327,41.36331073,41.93296184,44.90481081,44.98939751,45.13113334,45.72501163,47.89144936,49.06846513,53.62076035,61.33788406,61.68421015,62.49947852,63.30148828,64.03036703,64.21954663,64.23298121,64.8939391,66.30633489,66.99509699,67.33829913,68.69707973,68.80746525,69.00319279,70.39451932,70.94222155,71.86069134]","[1,3,2,3,1,2,0,1,3,0,1,3,3,1,3,0,1,2,0,5,1,1,4,5,1,0,5,6,0,7,1,1,5,5,0,1,0,1,2,3,1,6,3,2,0,4,2,1,5,0,1,0,0,1,1,1,6]"
"[4.48647108,4.77422986,18.14459267,19.10075107,20.87195934,21.2311784,23.71960026,24.56336773,25.42700325,25.69730469,28.78100614,31.10358392,31.5488509,34.05129139,34.87518715,35.1428195,35.8732148,36.58527599,38.63685188,38.82998445,39.74779278,40.97128492,41.11401738,42.16262846,43.89797703,45.07000135,45.62248309,45.99004408,46.55343483,48.19887157,48.48684338,49.89238496,50.21563325,50.31238215,50.3321714,50.38373782,51.3095421,52.8659106,54.16855116,55.30534329,55.80034635,57.29651607,60.38485644,62.56881587,63.74946572,64.55525371,64.9390575,64.97481493,74.60853018,75.17857018,75.31744726,76.0154414,78.22996553,78.35362012,78.38646109,79.61871746,80.12748742,82.40675942,82.70969856,82.8492241,83.32584619,83.90368115,84.7788428,87.34160282,88.56207944,90.84737858,92.32874566,93.90799649,95.1195944,96.0337473,96.66448758,97.01715283,97.93694711,98.49851369,100.10665123,100.32970494,101.75133677,103.85957957,104.09489553,104.36473031]","[2,5,4,5,5,1,0,3,0,1,0,0,1,0,1,1,0,1,1,3,4,1,0,1,1,2,0,3,1,4,1,0,1,1,0,0,0,1,0,1,4,1,5,5,3,3,2,2,1,0,1,1,0,5,1,7,1,2,5,3,0,3,1,3,0,5,7,1,4,0,7,0,0,5,1,1,0,1,5,2]"
"[3.53709459,5.01630008,7.64728476,9.16605842,9.95379309,10.55947528,10.88280786,11.06886293,12.35495573,13.07034824,13.26300444,13.96387109,14.18461863,15.10447804,15.46933191,15.69900502,16.75999983,16.99407526,25.64315636,26.28619761,26.58110695,26.79666175,26.81422695,33.32988696,33.89851541,36.96806032,37.19763893,40.24669073,45.27727939,53.37303864,53.78382725,54.43151262,54.46521554,55.69919586,61.00049733,63.82276704,66.33384682,69.12057796,69.30716025,71.60761215,73.69235612,76.86465939,78.02987619,78.4406022,78.72506625,78.88436458,79.50505039,79.98269861,80.25482563,80.85776056,81.12464662,83.11178867,84.32752497,85.11628752,86.43441194,86.69093545,89.14436842,90.05615236]","[1,0,1,6,0,7,1,1,0,1,3,1,6,0,1,0,1,0,2,3,4,0,1,5,2,1,3,6,5,5,5,1,0,1,0,4,4,7,3,4,2,1,0,1,1,4,3,0,2,0,1,1,0,7,7,0,0,1]"
"[1.69801409,2.30563438,3.87996796,5.32939133,5.85541672,6.95196439,6.97130288,7.05944714,7.23930674,7.85694997,9.90524049,10.30187478,10.80576632,11.16845528,17.67827283,18.81889665,20.57054341,20.77496533,20.80625456,22.51356233,23.3198767,23.34053915,23.47521882,23.58537199,23.81377646,26.5341556,26.68803431,26.89252833,26.90107685,27.80476588,29.9858653,30.51298364,31.59425736,35.87006637,35.89826301,36.03943025,37.39102487,38.24063214,44.14150607,45.04001136,45.76510331,46.67813796,47.67853171,48.87979672,49.24467727,51.40774399,51.4941075,52.20055791,52.92619331,53.09467747,53.48926317]","[6,7,0,1,7,3,2,0,0,0,0,7,5,1,0,1,1,0,1,1,1,0,1,5,2,1,0,1,0,0,0,7,4,5,3,3,4,5,1,4,0,1,7,2,6,4,0,1,7,1,0]"
"[2.96537839,6.9623716,7.88206676,8.77156606,9.44688071,9.49544875,9.9200961,12.1374298,12.59855809,12.77142236,15.84130457,16.82658978,16.97321486,17.16665485,17.30286097,17.45296445,19.0843366,19.55937021,19.82541373,19.93668622,21.82004166,22.53728108,22.91001067,22.94834396,24.3908616,24.70293128,24.72897003,25.75011406,28.44496396,28.52964311,31.09759451,35.24653592,36.45050171,36.69687019,36.79064061,37.1274811,37.19989011,37.20527308,38.11385586,38.58731392,38.62311662,38.7234307,40.32627878,40.95076803,41.08866937,43.64754799,46.0071699,47.47457157,55.01026672,55.85823811,60.49762137,61.6855346,63.04135672,67.9608157,73.06180665,73.14798142,75.03797843,75.20996782,75.87463891,77.23059875,77.88157117,77.89925064,78.19198484,78.75794339,84.18929751]","[7,7,0,1,4,6,5,1,7,2,3,3,2,6,3,5,0,1,0,1,0,1,1,0,6,0,1,6,7,5,1,0,2,3,4,1,0,1,2,0,1,0,1,2,6,1,7,6,7,7,3,5,0,2,7,5,2,3,3,3,2,5,3,2,7]"
"[6.51706487,6.78705483,9.31666957,11.49918796,12.87718049,18.04875583,20.61627454,21.93942381,21.98053497,22.45576859,23.46391703,24.09123238,24.75901607,25.73896775,26.09617761,30.4174119,30.74955456,31.03886241,33.22138951,41.25456075,44.69206992,46.34337733,46.44300408,46.79778114,51.16447112,53.03356306,54.24701983,55.91474443,57.11403927,57.5892158,58.8882333,61.52273747,62.91156468,63.62075941,64.60286388,64.65622535,64.66923081,66.59233918,69.09241895,69.6752071,70.74712739,70.86995802,71.52895828,72.5661419,74.01478422,74.9135946,75.16559031,75.3926074,76.68334724,76.87764603,77.34929348,77.63000374,78.27489338,78.38484328,78.87795174,79.45100026,79.57609192,79.86491285,80.44375563,80.57705832,80.80186931,80.97816062,81.11954515,81.22326232,81.2886235,81.52413064,81.59499967,81.9136581,82.0196394,82.29261955,82.54324322,83.21142781,83.22927889,83.38022316,83.49994382,83.55526101,83.75270691]","[0,3,5,5,7,1,1,5,0,0,1,7,1,7,1,0,1,1,1,5,1,0,1,1,4,5,4,1,4,1,6,5,5,0,0,3,1,2,7,1,4,0,1,0,0,5,1,0,1,5,0,0,1,2,0,7,1,1,0,1,3,0,0,5,0,1,1,0,1,0,1,5,0,0,0,1,1]"
"[3.22958461,3.39035215,3.52780863,4.16147241,4.21786664,4.36707879,4.41796165,4.66036612,5.58935076,5.77822888,5.95064799,7.21989882,7.41965559,7.76949772,8.82140906,9.32284564,9.36122725,12.96319547,13.32879714,13.92209467,16.59650944,18.90504352,19.32997561,20.69663331,21.28198036,21.42174646,21.49812,21.57864339,22.00267767,22.04384757,22.2563874,22.31156098,22.39168153,23.19752687,23.25725586,25.97308372,26.1187897,28.14604544,28.19854731,30.59104281,34.70030091,35.03588519,45.23941382,45.47133111,46.89519437,48.70750704,51.80687461,52.39622019,54.47885006,54.64724385,55.1326771,56.26340172,56.26654155,56.8533338,57.0665945,57.15079952,58.53912647,58.62163507,58.70899159,58.81940079,58.87843728,58.98331919,59.40774061,60.18887567,60.22471866,60.86090509,61.78482508,62.62404326,62.92279376,64.35324167,64.94966405,66.66091514,67.17738463,67.24598015,67.42400059,67.67827448]","[5,3,3,3,2,2,3,1,3,3,2,3,2,3,4,1,3,2,3,2,1,1,0,0,0,1,0,1,4,1,0,1,1,1,0,0,1,7,5,5,1,7,0,1,1,5,0,1,0,1,1,0,1,0,0,4,0,1,0,1,0,1,1,0,7,1,0,1,4,4,0,1,0,1,1,0]"
