event_times,event_types
"[3.30231008,4.53393589,10.33619846,17.96111946,20.17026102,24.87405777,25.12307991,25.58728925,32.26132485,32.57363081,35.69331452,36.35633337,37.47752964,38.20488533,40.90527001,47.54495441,48.21508389,48.3345759,48.62675564,60.34689664,63.73387181,65.28001125,71.36543299,71.8681592,72.34272704,74.08119382,74.57649163,75.05824895,75.62107925,76.22224095,76.27214741,76.55244636,76.88241376,78.22623083,78.32402614,82.27780377,82.29361651,82.37572489,83.03980574,83.04979835,83.81476026,84.88464316,85.56002019,85.67454922,85.69168647,85.75026822,85.94478367,86.40171894,86.62194982,86.65438367,86.72417938,86.73414463,86.84709583,86.96245552,86.97750992,87.24026221,87.36521795,87.61327662,88.94671201,88.98830049,89.26044783,89.44071873,89.47020846,89.6428552,89.79222059,90.02746228,90.15313962,90.58731134,90.63308162,90.66961408,91.08642793]","[5,1,0,3,0,6,2,6,1,0,2,5,4,1,3,7,0,5,2,5,2,7,3,6,7,3,2,2,3,4,2,0,3,5,2,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,2,1,1,0,0,0,0,1,0,2,1]"
"[2.54231353,5.95686496,12.25769395,19.41755851,19.57454754,19.91120485,20.80085126,21.10569368,21.16574922,21.69061673,22.28739608,23.36562379,25.09652592,25.64320879,29.66869567,29.75240901,32.79991864,33.13991771,33.31520453,33.45800116,36.25705814,36.2803072,37.4160713,38.16054847,38.75451388,39.4768512,39.83922934,40.03029329,40.18370971,40.38365664,40.50905026,41.016409,41.96754611,42.09396393,42.46026185,55.40348706,56.83083865,59.39952823,59.52476128,59.7978261,61.6507275,62.44590847,62.53211238,64.10439988,64.85937292,66.43603248,67.91575206,68.00901857,68.07761473,68.23074882,68.44404609,69.09412075,69.16667202,69.23108257,69.46916414,70.20980086,70.4355691,71.04619549,71.60937069,71.91067855]","[3,5,1,0,0,1,1,1,0,0,6,0,1,0,1,0,0,7,1,0,1,0,1,7,7,0,1,2,2,1,0,0,5,0,1,0,1,3,0,1,2,0,3,1,5,0,0,1,1,1,1,0,3,1,0,1,0,0,7,0]"
"[9.35159469,18.50425239,21.95861944,23.45862582,23.67731052,24.05444257,24.55270389,24.62140828,24.68739553,24.84006389,25.61251017,25.70808672,26.03443557,26.17941153,26.38286709,26.94923607,27.2144641,27.3849216,27.5482911,29.27693277,29.33177312,29.56017819,30.20731721,30.24853472,30.48800723,30.49187918,31.0300856,31.08963553,31.23038059,32.68625323,32.84954954,32.94978861,33.49143987,33.80974124,33.94030306,34.04589109,34.76397678,35.45278505,35.74063778,35.88932363,35.92489208,35.96308454,36.24604838,36.30916207,36.3850919,36.55632069,36.6169972,37.76841528,38.0587974,39.12667508,39.52365331,40.1666182,40.31493465,41.03589681,41.11732444,42.72180036,42.73339311,42.82676787,42.916492,43.35798309]","[6,2,1,0,1,0,0,1,5,1,1,1,1,1,0,0,1,6,0,0,1,3,3,2,4,1,1,7,1,1,0,0,1,1,0,5,1,7,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,5,7,1,0,1,5]"
"[5.6071639,8.42120183,15.7285044,17.70053944,21.72480955,21.95153507,22.79054779,23.33876772,23.94043141,23.94545986,28.55152998,29.28309195,29.39054841,29.42429247,32.53630539,35.10443107,41.50835932,53.69355802,53.80492891,54.41190383,54.65138522,54.84841119,55.947775,60.21489425,61.42876996,68.56852513,69.3822151,69.79751476,71.45045651,71.5475504,72.33934522,72.88484272,74.8170855,75.89226847,77.27188677,77.30055524,77.48482353,77.5819056,77.79905271,78.13009933,78.31043118,78.66640438,78.70969755,79.34656148,80.00196193,80.1489219,80.26242364,80.5540438,81.3045252,81.38419656,81.73289435,82.76049545,83.01778467,83.16938489,83.28317523,83.86727528,84.21965617,84.60153941,84.79990519,84.96158655]","[5,2,7,1,5,1,0,0,6,0,1,2,0,1,2,3,0,1,0,2,0,7,1,0,0,1,5,0,1,1,0,0,5,0,1,6,1,1,6,0,0,1,0,1,1,1,0,1,0,5,1,0,0,0,1,0,1,1,7,0]"
"[8.92495099,9.17611559,10.14271358,10.73863081,11.06065121,11.31802003,11.38524047,11.73369075,11.86167772,11.87162658,13.65701714,15.85751391,17.01513649,17.31671043,18.2640505,18.77336449,19.6617171,19.68505428,19.98495277,19.99765107,20.06406145,20.24954502,20.34501924,22.33838083,22.58348452,23.45280675,23.88123747,25.23083203,26.26861955,27.41429486,27.80514335,34.21175232,36.64489574,38.02062843,38.55760783,38.66489457,38.68860696,39.98703186,40.44402824,42.19578909,47.30187272,51.95585816,54.5962265,58.23520291,58.38636839,58.391853,60.42883571,65.3373062,67.69509834,69.49647424,69.61933539,71.3392357]","[6,0,0,1,0,0,1,5,1,1,2,1,1,1,1,0,0,1,1,7,3,0,4,7,1,0,1,0,1,1,0,4,4,4,2,3,2,2,2,3,7,7,1,1,0,0,2,2,3,5,5,5]"
"[2.46651088,3.73976171,6.67265673,9.65511456,10.15861082,10.47995973,11.05789132,11.16031717,11.20672918,15.67189528,15.94405264,20.03044117,21.78896639,22.80841495,26.68475771,32.12347725,32.2630576,35.40629285,35.4709117,35.58690187,36.35646226,36.89032263,37.87037541,38.57500156,38.62460737,42.15828882,43.14147386,43.90585483,44.151537,44.42125073,45.57224895,46.27159946,47.35052805,50.32932451,56.07274872,57.52072487,57.98526519,58.33007404,58.47178752,58.79722091,59.31624181,59.95746793,59.97239183,60.03023769,60.93887042,61.25986366,61.32010954,61.39629863,63.46023756,64.83204786,65.81752618,65.9510013,66.51464289,67.15264185,67.92648787,69.20143679,72.69716576,73.16670448,74.00906859,74.60439396,78.89523259,79.55595734,80.913799,81.0477751,81.16022147,81.50114856,81.52595565,82.90356484,83.98586087,84.96082323]","[7,6,4,2,3,3,0,4,1,3,0,4,4,7,6,2,2,3,2,2,2,3,3,2,7,3,6,2,3,3,3,3,5,4,3,2,3,2,3,3,6,2,3,2,3,2,3,3,3,2,0,1,1,5,3,5,3,3,3,2,2,3,2,3,6,3,3,2,3,2]"
"[0.18631126,0.2767708,1.89353289,3.83330268,5.07941136,5.27046317,5.92885954,6.08832282,6.35941839,6.37611328,7.25116728,11.19900997,12.88364894,14.00090794,16.92546037,18.1508432,20.04497455,23.64321564,24.57228433,27.79495172,33.49572478,33.61089367,34.67759265,37.72916983,39.79348454,41.69814454,42.2910049,48.09700987,53.16350325,54.22744392,55.32175346,55.68916789,58.84729298,62.13541577,62.91313119,64.77736304,65.33489387,66.19234756,66.32890584,67.78940354,68.02736083,68.09511342,68.12125254,68.13317772,68.54536458,68.88198483,69.30179814,69.34573117,69.86160356,70.23659694,71.32010907,72.10534041,72.33108335]","[6,6,3,4,7,1,0,6,6,1,0,3,3,7,2,3,7,3,6,7,2,3,2,4,5,6,7,6,2,3,2,7,1,7,7,1,0,0,1,0,1,1,1,0,1,2,1,3,3,1,0,0,1]"
"[0.30271144,0.74356921,1.12626102,2.3364024,2.64805538,3.28039413,4.91561633,6.2129954,7.34773283,10.25674974,18.15830774,18.51419632,23.46684965,30.97468756,35.88344715,38.42619221,57.12609155,57.57354406,58.63285082,59.98583178,60.95718418,63.91560784,65.08472633,68.21796697,78.94889839,80.07460261,80.49199768,82.40119066,83.60205244,89.11681081,90.31857367,90.61367521,90.79888595,90.87929354,90.89794201,90.99293539,91.32911127,92.37929816,92.39730944,93.27120398,93.78011189,94.76492989,99.31090074,100.89076625,101.19867914,102.84839721,102.88612293,103.00587396,103.16723734,103.24625805,103.29413914,104.00515769,106.13737542,110.65714511,118.7363279,118.76442804,118.86970941,120.18613171,120.33363016,120.76966702,120.82589133,121.23701221,121.54979246,121.59219718,122.52799482,123.1355196,123.3652874,123.66690981,125.80415981,126.00546308,126.64807589,129.11578908,130.46144319,131.32283703]","[7,0,1,4,4,0,3,0,1,4,7,7,7,6,1,0,7,5,1,5,1,0,7,2,1,2,7,4,0,1,0,1,0,1,0,1,2,0,7,0,7,3,2,3,6,0,1,1,1,0,1,0,5,7,2,3,0,3,6,2,1,3,1,0,3,0,0,1,1,5,0,0,1,0]"
"[7.01356879,7.95943311,8.14408381,10.33854944,11.05816157,12.21889727,13.3503548,13.41083244,14.97522609,16.63768335,23.58133858,24.85415405,25.12331077,38.09088893,39.02551531,39.20113248,39.38307477,39.54281755,41.36469911,43.12782554,45.44693548,45.52912942,46.78857172,48.66245709,49.22370088,51.93383788,52.23421515,59.00607466,59.28849777,61.40341972,61.49246713,61.50321506,62.88455162,63.4294198,63.67840411,65.12780047,73.2971136,73.35881257,74.56851611,76.35197891,77.2050115,77.52935827,78.03671486,79.11469156,80.56464807,82.36950258,85.61104707,86.40072941,87.42502159,92.24512235,94.01906313,94.32929383,97.96793064]","[3,5,1,5,1,0,1,0,2,7,7,5,4,2,6,3,2,2,0,3,1,4,2,1,2,4,3,2,3,0,0,3,3,2,7,1,5,2,4,4,1,1,1,0,1,6,4,0,5,7,3,2,5]"
"[0.59413253,1.0726327,1.07830442,2.46817242,2.49875525,2.78642892,3.27332491,4.92742826,5.19184331,5.73811613,10.57901075,11.00758341,12.51447428,13.31740783,15.07921188,16.61456679,17.88283138,18.44872485,18.69101644,18.72921596,18.99508779,19.72176577,21.4468724,28.75444109,33.47615197,33.99550246,35.87699391,35.97562184,36.89886403,44.77542237,46.18174896,48.68614322,48.89864389,51.69685234,57.72160464,64.93208208,66.66223321,68.36461104,68.58095695,68.78973441,72.01302496,73.08040062,73.30966315,73.84115623,74.98852563,75.41536794,76.3135482,76.85670936,79.77365261,81.32155476,82.06143406,83.37865915,84.06510981,84.30135497,84.31723819,84.46216616,84.66726377,85.73251069,86.00753089,86.17586518,86.42170059,86.50282842,86.51069569,86.869001,86.90149419,89.15885633,91.50886015,94.55210616,95.30873588,95.84338867,98.0673652,99.25646197,99.29990961,100.50559921,102.99574846]","[2,5,4,0,3,1,2,1,2,0,0,5,1,0,0,2,3,0,1,1,2,0,2,6,7,5,0,1,1,2,6,6,6,5,2,3,1,1,0,3,0,1,0,1,1,1,2,2,7,3,0,2,2,7,3,1,3,3,2,3,2,3,7,5,4,0,7,2,3,4,5,2,3,0,1]"
"[3.84779038,4.05727469,4.36072074,4.84969232,4.9889006,5.11171121,5.20178885,5.66097028,5.66251472,5.92299903,6.34182172,6.59881644,6.65627423,9.20424036,9.35576533,9.37115016,9.67050904,10.42773357,10.62996928,12.82786354,12.86747086,15.16794843,15.2183399,15.79185768,15.91770571,16.19616731,16.34833879,16.51940723,17.58288874,22.42111908,24.3387615,24.96720746,31.74731176,34.39946912,47.12490751,60.36830791,63.02348163,65.40042006,67.98643347,68.2298993,72.78679048,74.03446739,77.56086641,79.89169031,80.09382698,86.3396321,87.47501675,88.70466189,91.10272116,91.21110422,91.89672164,94.88483532,103.43609409,103.73589487,106.78447874,107.22324867,108.19529846,108.37758715,110.42403965,110.82139657,116.93767634,117.33385429,119.0088338,120.2303987,128.41767738,129.67649343,130.89007454,131.85937103,132.00559888,132.1852686,133.1630876,133.68530517,133.98494208,134.08137927,134.91686114,135.15856629,135.34906645,135.52983381,135.96870932]","[0,1,1,0,0,0,2,1,1,1,0,0,0,1,0,0,5,1,0,7,5,2,3,5,3,1,2,0,1,0,3,2,5,1,7,7,7,2,5,3,2,7,5,2,7,5,4,2,6,2,7,2,5,7,2,3,1,7,6,5,7,0,1,4,1,4,4,0,1,0,1,0,1,1,0,1,1,1,0]"
"[2.8802453,5.34036209,6.53716332,7.70292719,9.15488087,9.27812587,11.68636975,13.39110496,14.74916243,16.61107714,16.91204331,17.49438852,19.01290943,19.04666574,19.57037128,20.03278001,20.71152522,22.1407389,23.28147773,27.73994558,28.36300028,28.41336737,29.44549722,31.21434777,39.14366744,44.74994054,44.81371832,46.38393995,49.07263387,53.76205047,54.30004425,54.49290966,61.40389297,66.47085825,66.61016422,68.04006945,68.2009751,68.51904413,70.49902645,71.15950584,73.21056562,81.35201652,82.43613673,84.19295724,84.5787568,85.7098901,85.76780773,86.47830333,86.53177333,87.17509373,87.83741988,88.02955716,88.33048922,88.40920878,88.64333571,88.80956964,89.10757133,89.41950001,89.42180048,89.56631734,89.56756242,89.57209987,89.62199808,89.68207728,89.91259468,90.20271801,90.22092777,90.24805433,90.29562306,90.38062877,90.50381451,90.65013617,90.88644274,91.04107196,91.22301801,91.26411304,91.82961795,92.1147982]","[0,0,5,1,5,2,3,3,0,1,0,1,1,0,7,0,4,1,0,2,3,2,6,4,7,4,2,3,6,0,1,4,2,0,1,0,0,5,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,5,1,2,1,0,7,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1]"
"[0.94879131,9.97903448,13.17903146,13.5848144,14.45723529,15.96655053,18.26913508,19.36578961,20.75584386,21.1535435,22.8786196,23.3401274,27.93968337,29.91429988,30.59162665,30.72266823,31.02611161,31.5033216,35.351621,37.97253292,38.03008992,38.4348227,38.73633553,38.82467951,42.53782878,43.28776026,47.48805383,47.68780559,47.7301171,48.6562677,48.84874762,49.77599306,50.63536941,64.44978957,66.05586604,67.98480012,71.76724671,73.02205445,75.32246554,75.91700785,78.29294052,79.25884207,81.31588927,85.17649267,85.58356103,86.96710856,88.31336846,88.61652227,88.93161529,90.68909907,91.10915711,95.00914073,98.72955021,100.9048749,104.2890724,107.81678639,110.91740731,112.05761168,112.11474523,112.43534912,112.71380241,112.8158043,112.96451174,112.97081918,113.06281952,113.21811737,113.22961899,113.52346916,113.59565595,113.96505373,114.20697677,114.99911299,115.41856873,118.05921256]","[4,1,1,5,4,3,0,0,3,2,1,0,4,7,0,1,1,0,2,3,2,4,5,5,1,0,3,2,6,3,3,2,3,1,1,7,5,3,0,1,3,5,3,1,0,0,3,3,1,7,2,4,1,3,7,7,0,1,0,0,1,1,1,1,5,1,0,1,0,1,0,1,7,5]"
"[0.56529906,0.64535313,2.79591992,2.91252075,3.57939742,4.29552637,4.56891372,4.61220812,4.82190843,4.83430952,4.98429924,5.49431664,6.12582309,6.22963381,6.56983986,7.17085127,7.68056315,8.79572592,10.99751962,15.03779049,15.60629882,15.70955862,16.16913519,17.31466379,23.68348023,24.07888966,25.36489375,33.42890431,41.1988944,41.26456845,41.85221438,45.21736336,45.8768532,46.36637141,46.60684272,46.61553426,46.74127089,46.97858525,47.20438432,47.97003881,48.07411013,48.56039555,48.71401129,48.72237595,49.71055509,50.14298624,50.48145338,50.7304147,51.31849633,51.58812935,51.92054582,54.28352432,56.47857805,57.69653506,61.93989726,63.3468642,67.44377326,69.38542035,69.81523258]","[1,0,7,1,0,0,1,1,0,0,1,1,1,1,3,1,1,0,5,2,5,3,3,2,2,3,3,3,1,0,1,0,1,1,0,0,1,1,4,7,5,1,0,0,1,0,1,2,7,2,5,0,2,3,0,6,0,1,0]"
"[2.47457354,8.70544689,8.93438756,9.48235615,9.54848421,10.27918703,12.52345021,12.98994494,13.30076479,14.05711332,16.67075786,17.92261712,23.07716611,24.8561131,32.32314894,36.07085017,43.96196447,45.94660267,47.26032221,48.31708829,49.89863161,50.11450368,50.5454449,52.43473905,53.74329882,54.30492303,54.890393,54.97080175,61.52685022,62.47866933,63.46763262,63.9136481,64.15406308,67.59626191,67.64412722,68.76324393,69.79687307,71.76657601,75.71636184,80.95350567,86.8846632,93.93825915,94.06255835,95.05826486,95.22292762,95.89406345,99.73503909,102.64482447,103.44865732,105.64632529,105.74319377,105.84638068,106.6436074,112.61706545,113.12578221,113.18018648,114.89036483,115.72441973,116.22043269,116.54439611,116.88857654,117.48673171,118.17754084,118.71750635,118.89079464]","[5,2,3,2,3,4,1,2,0,1,7,2,6,2,2,2,1,5,2,0,1,0,1,0,2,3,2,3,4,4,6,7,7,1,0,1,6,1,7,2,0,0,7,1,0,2,6,1,5,4,2,6,3,1,0,2,4,0,0,1,1,0,2,2,0]"
"[0.85442267,1.80738994,3.04573767,3.58670732,4.04637859,4.36573342,4.95120392,5.09321719,5.27852654,5.52612727,5.75354282,6.10094504,6.97079781,6.99812339,7.80942143,7.8909441,8.10364029,8.19328153,8.67000369,8.88722549,9.01618379,9.19765269,9.28736549,9.3378669,10.20766781,10.53698543,10.66668696,10.93173935,13.24082171,13.30046741,13.44724919,13.44927836,14.92156974,15.04302774,15.21922155,15.2227511,16.96048095,17.79369242,17.80866014,21.80200076,22.71960375,23.05968177,23.58491309,24.35864501,24.52085585,25.54264993,26.2554704,29.16297217,30.71470288,30.80425297,31.08295503,31.17245283,33.42128881,44.6336168,44.672402,53.96348559,54.10527478,54.25605376,55.58706555,56.17516042,56.42709408,57.38249248,58.78656231,58.96848859,58.9869704,59.0091579,59.31059048,59.4093673,59.64933783,60.84110188,61.28739388,61.31360537]","[1,2,3,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,7,1,1,0,1,0,3,2,6,6,1,1,0,1,3,3,2,0,0,1,0,1,1,0,0,3,0,1,1,1,2,2,3,2,3,3,2,2,0,1,5,0,0,2,1,5,0,0,3,3]"
"[0.70808383,1.44237873,5.70103103,8.51122436,13.87487823,17.31729409,18.43618474,19.41433131,19.47307328,20.8269716,22.26758472,23.64151348,25.76378637,26.21640296,28.86046025,30.01715247,30.80856308,31.21236872,31.55395661,32.60117933,34.10240302,39.47329406,41.9381983,43.86459344,43.97434062,43.98669507,47.72114021,49.3699885,51.09670673,54.86593486,55.28909893,59.54974116,62.3093151,63.95074078,64.28204242,66.36895941,66.86147254,68.51631939,68.77577406,68.99700497,69.59454719,71.4688867,71.89695273,72.15759287,72.42144787,74.69915387,77.37368537,77.83500673,78.26536291,78.71992063,78.72914585,81.27858149,84.00026936,87.68879354,88.24216392,88.75825983,89.46647181,90.05258102,90.20480421,90.82558195,91.21136443,91.30254276,94.86606642,94.95860533,95.95894209,97.09800983,97.5345998,98.31979384]","[1,2,3,7,1,4,7,2,0,3,0,4,7,1,1,0,1,0,1,2,3,2,1,0,6,0,3,5,2,2,7,3,7,2,0,0,1,1,0,0,1,0,5,7,2,6,1,7,1,0,1,4,0,2,0,1,0,0,1,1,7,1,6,2,6,1,0,4]"
