event_times,event_types
"[1.9337168,7.68730732,7.78057369,8.17751058,9.55028891,10.69560288,11.62650771,11.97606691,12.01438515,12.19032386,12.85793345,13.60211875,14.97217566,15.2411476,15.51323244,15.68094434,15.78948386,17.11949305,22.93015077,23.23528531,24.22751534,24.41370123,25.41355959,28.45190356,39.55787758,46.06267577,46.35355048,46.60444683,48.29600795,48.93202346,53.07189275,53.43582079,53.69529236,56.2876318,56.75495863,57.13345775,58.16638143,58.31170347,58.48348345,58.6144116,59.25153069,59.39229829,59.54003487,59.68084545,60.25479168,61.05301925,61.47515874,61.91654067,62.00604686,62.47528619,62.69595826,62.76989687,66.67538308,67.93070788,68.2308274,74.11685977,74.43879899,74.90140365,74.94054652,82.51730143,82.5593742,82.96514883,83.61372205,85.07689038,87.0422077,88.43271484,89.80606499,92.34832478,93.08927451,94.59567398,95.38093322,96.42859002]","[5,4,5,6,0,6,5,4,5,1,6,0,6,6,6,6,7,1,5,4,6,3,0,1,2,5,6,7,2,2,5,4,4,4,4,5,5,4,5,5,4,1,5,5,4,7,6,6,5,5,5,2,4,6,7,5,0,6,4,4,5,6,4,5,2,6,4,2,2,5,6,3]"
"[4.52253404,5.36610219,9.51722474,10.87179317,10.88224554,16.78757349,21.17945482,31.36472871,31.97549112,32.52930902,32.89039844,33.28825347,44.07815387,47.81730681,55.18164789,56.65385369,59.27760146,59.84222339,60.24991474,60.76296509,61.65430121,63.56826812,64.22533329,64.49247835,67.51386077,67.58345053,68.55094825,70.26148997,70.28161498,72.45971118,72.57966625,72.81910563,72.90921013,74.24312969,75.47692753,77.05315797,79.40146419,87.45065388,89.46662504,93.29020349,93.6261781,97.24872994,103.86668393,103.88743948,104.62669061,106.99470795,107.21973349,108.15148076,108.19944936,108.2979908,108.98164903,113.75083415,118.20329563,119.32992524,120.79075284,126.79604515,128.87964989,129.42898713,138.40944081]","[5,0,2,1,5,0,4,0,5,2,7,6,3,2,3,6,5,6,7,4,4,5,4,3,5,6,6,5,2,0,6,2,6,7,7,2,0,0,0,2,2,1,1,1,4,5,6,7,5,6,6,2,3,5,2,6,3,3,6]"
"[3.26824539,4.86826613,8.01893779,8.83961814,13.876566,17.76291599,18.6729706,18.67481701,19.38570018,20.29863247,21.72934193,22.56127634,22.6568797,22.83981612,23.37907145,24.04454127,24.57264318,24.9229551,25.29503535,27.36316588,29.56598588,32.41901082,32.47897172,32.53789286,32.65492429,33.03537767,33.3017724,34.47216993,35.08834261,37.0855928,37.34830595,37.53658245,37.59211218,37.74743512,37.76535027,37.83653986,38.14683082,38.53240693,39.17945785,39.42697415,40.45503649,40.55259291,41.50817932,41.83363285,44.37620969,45.20297884,45.43310749,46.1388586]","[3,6,0,7,7,4,5,7,4,4,4,2,5,5,4,5,0,5,6,7,4,5,4,5,1,6,5,6,1,4,5,6,7,4,5,6,4,4,5,4,5,5,6,6,4,1,4,5]"
"[1.41455244,9.81364284,11.1593655,14.68843419,14.74393573,15.48019853,15.81242766,16.9257548,17.14371353,27.91620357,28.9370879,29.64351691,31.842686,35.31370564,36.45290199,41.63432642,43.3709548,44.07261819,45.64577693,47.11362012,47.24931957,50.43066751,50.84634449,55.27693302,55.39289915,57.03584778,58.48589452,59.00805618,59.4829993,60.37789624,64.96683735,66.94555568,67.21067638,71.33893389,72.2047323,79.73535856,79.91728801,80.15053746,80.93925969,84.35743902,85.6135732,87.34879928,89.32662025,89.42779854,91.23137576,100.70155912,106.70897385,111.70085841,118.64270683,124.8891388,126.99578769,130.15030945,130.72731751,130.85869739,131.02879579,131.2397087]","[3,1,5,5,6,1,6,7,7,2,5,3,1,6,6,4,0,5,6,3,1,4,5,6,6,1,6,7,7,0,2,5,6,6,1,4,5,5,0,3,1,0,4,5,5,2,4,0,7,7,3,2,5,6,4,2]"
"[0.85791066,1.64021131,2.25690772,3.37880257,4.490664,5.77904469,6.35686238,7.00848265,7.32627627,8.41903969,8.44328632,10.04630012,10.09371256,10.82234618,11.85124196,13.12155891,13.75370438,14.72559611,17.98449603,18.09611639,19.98488022,23.89379214,26.97201116,27.50975647,29.62803869,31.95339989,35.2962475,39.90103666,49.35281048,55.261374,55.5466674,56.08374635,56.15564198,57.71900505,58.32905483,58.87531296,59.18347561,60.04405933,62.14920836,63.02083478,64.01461106,64.76416968,64.81729482,67.27017895,67.32744553,67.82163704,68.48234319,68.5280409,72.77617233,74.11684509,78.61852576,79.93235823,82.00669699,82.24185209,82.28889452,86.17101451,86.33254977,88.4685469,88.86366209,91.00724755,91.38118491,93.49127594,94.34409906,94.77361795,95.46548736,96.11895728,96.42540046,96.65910496,98.07130363,98.37169888,98.63866514,101.38677378,101.65955225,101.70115849,101.77346282,101.7883738,102.29565823]","[3,3,5,6,5,7,4,5,6,7,4,2,6,1,2,3,0,7,4,2,7,2,0,5,5,4,5,3,2,4,5,5,5,5,5,6,6,3,7,4,7,5,4,0,5,0,4,7,4,0,5,5,6,1,7,7,7,1,2,3,0,4,5,6,2,4,6,7,6,2,7,5,6,6,6,6,6]"
"[2.04792547,7.3579397,8.52671755,12.40969371,17.36953606,18.62904866,18.89190093,19.00847661,20.27943012,21.9640693,22.39942425,22.89679346,22.93382489,23.38211726,24.62980242,27.8119321,27.84748415,27.86012765,30.45206683,32.51220605,33.80969945,35.15832146,44.91346432,46.34013818,48.95890596,51.04121,55.5486036,55.57011326,57.73378887,58.08329821,61.67445836,63.05826639,64.22581367,65.79068956,66.66713518,66.83654718,68.90100263,69.0145724,69.36701707,69.83977523,70.36801997,70.42109026,70.783718,70.79146798,70.79514944,71.1822502,71.46456573,71.50827669,71.50911672,72.03053867,72.27027662,72.52234847,73.17634579,73.20724159,73.69911614,73.82044476,73.82095073,73.9773328,74.07445417,74.07503085,74.33896208,74.3469603,74.42406855,74.59746384,75.04290444,75.13089522,75.328684,75.82018267,75.8876734,76.09462868,76.14772621,76.3230692,76.37077858,76.55550013,76.66476581,76.678074,77.13103269,77.21029064,77.21922909,77.34673147]","[1,2,0,5,5,5,0,4,4,5,5,4,6,7,5,4,3,5,1,0,7,6,0,1,1,5,4,5,2,6,5,2,7,4,5,6,4,5,7,4,4,5,4,5,5,5,5,4,4,7,5,4,4,5,5,5,5,4,4,4,5,5,4,5,6,5,6,4,5,5,6,5,5,6,4,6,5,4,7,5]"
"[0.12951819,4.3750207,7.88396449,7.95077941,13.4757963,15.12466077,16.80598573,17.08262511,17.30193667,17.77338577,17.80794976,19.12677883,19.62465139,20.3912187,20.5736914,20.67631839,21.02153075,21.39944088,21.40957092,23.87149325,23.97133502,24.04959344,24.36810778,25.68807762,26.43852606,27.00364093,28.47433841,28.52192189,28.63202882,29.20220449,29.59114566,29.74637582,29.7732987,29.80082328,29.91812117,29.91955899,30.02501361,31.0454893,31.21806545,31.4184239,34.03891638,34.84981994,35.30946687,35.72394633,35.94708219,36.6689573,40.73946364,43.09078625,44.35682384,44.58326988]","[7,2,2,2,4,5,5,4,5,4,6,6,5,6,6,4,6,6,4,4,5,6,6,5,4,6,7,6,5,6,5,6,4,4,5,6,5,5,5,6,4,7,7,5,4,6,1,5,4,5]"
"[3.32688694,3.67300956,4.31891003,5.51786501,7.78623744,8.57263976,8.70040852,8.89838077,9.03204357,9.21043764,10.30409781,10.7593945,11.06065605,11.90082777,11.9451571,15.5199553,15.70779524,17.24976937,19.04183477,19.09646066,29.07114838,31.82836841,31.97908731,33.62334945,33.87879131,34.23207416,35.02830695,35.68324538,36.08554128,36.16460392,36.49328368,37.04337859,37.28808169,37.59657752,38.74038072,39.02116242,39.85059373,40.08172005,40.77435081,41.97615992,42.05061136,42.23366267,42.33079814,42.53005353,44.37396307,44.73785487,45.26448345,47.02644632,47.53213362,48.27010688,49.03605782,53.3334563,54.08616484,56.31772868,60.18980766,66.30629472,69.06972389,69.64245116,70.46188858,70.9909252,72.01745181,73.54261508,73.6217291,73.86896169,73.89272886,74.92421521,75.06233979,75.21120107,75.5957181,75.70485512,75.70881417,75.77257198]","[5,4,1,6,4,6,7,5,2,5,6,4,5,4,6,4,5,6,5,6,5,4,1,4,4,4,5,0,6,5,6,2,1,6,4,0,5,5,5,4,2,5,5,4,5,4,4,5,6,4,2,1,7,2,3,4,4,5,6,5,3,5,6,4,6,6,7,5,6,6,5,7]"
"[3.50401352,3.76739328,12.76847542,13.07912338,16.96165887,17.9053846,18.39526976,19.28874422,19.41687878,21.43281216,22.64170072,22.67422096,22.7519316,22.94841868,23.0045691,23.77979388,24.85412407,25.88757513,26.73124877,26.94554692,27.24710414,28.13762738,28.18054411,28.66524536,29.71280061,31.03919247,33.1653822,34.70902313,35.71514799,35.72464306,36.31707715,36.3646019,36.40146135,36.49079861,36.62646361,36.67259229,36.75392618,37.09591239,37.34994838,37.58568594,37.64798124,37.84561435,38.08074278,38.53649269,38.61003354,39.34428694,39.62613105,39.97447978,40.10758939]","[2,0,6,7,1,5,6,3,1,4,5,4,5,2,5,4,4,5,5,6,6,5,5,4,4,5,6,5,4,4,4,5,5,4,5,6,4,5,5,5,6,5,6,7,2,4,5,4,7]"
"[1.08147007,1.74362205,3.26907616,4.82896006,7.54464204,7.95385236,10.26907329,12.15930995,12.65221308,13.98111484,14.41207557,16.34584504,16.50042006,16.61094452,17.23323575,17.92293928,17.95006822,18.72648203,18.73027733,18.82571842,21.18738898,21.3970999,21.45272153,21.58293186,21.60093327,21.77040353,21.93253931,21.96493443,22.53347992,22.60735308,22.79975995,23.0610766,23.50224653,23.5999946,23.78195785,23.92511336,24.04167309,24.0600591,24.1542808,24.31504198,24.4653443,25.59976433,25.68736919,25.85820306,26.28250493,26.7649125,28.80083638,32.13200404,32.2298683,32.36958657,32.46586182,32.51594105,32.53060538,32.62762427,33.28238475,33.3911642,33.49146995,33.66249773,33.72153651,33.95587958,34.42614268,35.38243738,35.97644802,36.40251179]","[7,3,2,4,5,7,1,4,2,5,6,6,2,6,4,6,5,7,4,4,5,5,1,1,4,4,5,4,4,4,5,4,5,6,4,5,6,5,5,4,7,5,6,6,6,6,6,4,5,5,6,5,4,4,6,6,6,5,4,6,5,5,5,6]"
"[3.62451074,4.30201802,6.81972754,7.12486421,7.49309684,7.86913081,7.93717944,10.8553143,11.09187198,13.80666359,14.78250836,17.31243594,19.68494396,23.49059908,24.8609893,31.40795175,35.22352444,35.53762505,35.87094656,36.90894203,37.08002227,37.16753555,37.2123136,37.54014895,37.73109661,37.95077665,38.22730768,38.8837917,40.35801508,40.41513259,40.83798195,40.84503181,41.20699401,41.3422194,42.10799123,45.2314346,47.37720744,47.74561991,47.92901758,48.14037809,49.21317293,49.27660019,49.63134551,50.71418004,51.31598373,51.35936732,53.67735509,55.61289182,58.02403318,58.10420781,58.43638072,66.85159212,66.93491317,67.83100266,70.59794688,70.80766273,71.65281765,72.22914652,72.31394557,72.92171407,73.12017367,73.30576995,73.60748807,74.00263709,74.24009494,74.31326166,75.78186472,76.0177776,77.25558149,77.54821461,77.92977051,80.22517698,80.31696451,80.78429642,81.09320081]","[4,5,1,5,4,5,0,0,4,5,6,1,1,3,2,1,0,5,3,4,4,5,6,5,6,7,4,6,6,7,6,7,7,6,2,7,0,1,1,1,2,5,6,4,6,5,1,0,6,7,2,5,6,7,5,5,7,4,6,4,6,6,5,7,4,6,7,6,4,5,4,1,5,6,6]"
"[0.07774088,3.32836151,3.66256301,4.17404674,5.02084114,5.04586888,6.89935584,8.9251091,13.44079722,21.114713,25.59644578,27.06091925,30.06221048,40.7625441,41.18476507,42.53031787,42.92501472,43.92463174,44.48511057,48.64227692,60.25635197,62.2775547,62.91637497,67.0442379,67.59179822,67.73889553,67.94417923,68.49133934,68.57144498,68.66095095,68.69133977,68.98971504,69.40546694,69.82149371,71.45090799,71.62183655,71.69810846,71.71041669,73.16917635,73.61865188,74.10918344,74.9222088,75.45393245,75.88915997,76.131392,76.53832138,76.6741388,77.39913667,77.66113064,77.78024935,77.84727335,77.87984712,78.36082314,78.68523555,79.41726847,79.96765219,80.13721018,80.38490072,80.41195412,80.63907348,80.713917,80.84421558,82.21597866,82.23195178,82.33352544,82.59480907,82.7431835,82.98654496,84.21614454,85.11211045,89.12780544,90.63701299,90.92323817,91.09594553,91.13497684,92.05955847,92.09737891]","[2,4,5,5,7,7,7,0,2,6,7,2,4,5,1,5,7,6,2,3,0,1,3,5,4,4,7,2,5,4,6,5,4,5,4,5,4,0,5,6,7,1,6,2,5,5,4,2,5,5,4,7,7,6,6,5,4,5,4,2,0,4,5,5,7,5,6,6,6,4,4,4,5,5,4,5,6]"
"[20.98289132,21.35247976,22.02220332,22.94487168,25.10175779,29.07334143,39.14926221,43.56846046,51.16657585,51.83056998,52.11477117,52.53891432,53.31059522,53.3534436,53.62054781,53.97090607,54.29177204,54.73263099,54.99890127,55.44236117,55.47476277,55.48271179,55.55667421,55.83703141,55.87744236,56.42472217,57.52041819,57.68051554,58.22020745,58.52949778,59.60484808,62.06655724,62.76153239,64.39850226,64.40478367,65.27092977,67.11686402,67.97426148,67.99575333,68.29895022,70.49582652,71.18273841,71.36409018,71.80973753,71.94740218,72.38195893,73.07231197,74.90292368,74.98716853,75.03062477,76.69225696,77.06816604,77.608649,78.71789081,79.06998766,79.22735785,80.15215581,80.20137919,80.82489268,82.86013081,82.94872854,85.95002433,85.96144271,86.24482238,86.83287748,86.97915394]","[4,5,1,0,4,2,3,1,4,5,4,2,5,0,6,6,7,3,6,5,7,6,1,5,7,6,6,7,6,4,6,7,7,5,6,4,5,5,4,0,4,5,6,6,6,7,1,6,1,5,3,5,4,3,5,6,7,6,4,6,7,5,4,5,6,4]"
"[1.21356126,2.19998332,9.15988195,9.25061846,9.63309239,9.93036433,15.08273199,15.2412645,18.92798423,21.60924621,23.73594215,25.18610799,25.96393713,26.02875078,26.28586839,27.63282056,29.16657151,29.55974786,33.9623052,34.59822616,34.77829127,35.66276378,38.02320696,38.1998002,38.33528905,38.46953427,39.44483048,39.72264925,41.44814812,42.62147639,43.05703182,43.06121968,44.09352619,47.75322883,50.21673154,50.87344373,51.28415663,51.58601839,52.40190706,54.23687757,55.53092052,56.3138559,56.49733037,60.3898423,63.27974274,64.30177522,65.85484361,66.44600421,71.85821691,73.36732423,77.8158741,80.15337163,81.17654391,81.47134225,81.97937538,84.4240187]","[0,7,3,3,3,0,4,3,1,2,7,6,5,4,5,2,3,4,5,1,6,2,4,4,5,4,6,5,3,5,6,6,7,4,4,5,5,6,6,1,4,0,5,3,3,2,1,3,0,7,7,1,2,7,5,2]"
"[0.84981754,1.32140105,5.17187447,10.68862083,11.31219233,14.05384767,16.17608826,16.25357909,16.5525573,17.08250712,17.37883625,17.62890285,18.74480866,22.70507239,22.86035636,22.91364243,23.43378072,23.91795194,24.52704785,24.80958992,24.87400319,24.93822043,25.05099966,25.99761447,26.62484837,27.17951905,28.00674401,28.15889102,28.5033882,29.33372709,29.37167312,29.54009716,30.01247347,30.38728427,30.65317244,30.66531122,31.08057887,31.27940921,31.36082501,31.86187349,33.72968102,34.32723131,34.45154619,36.75250252,37.76439069,39.28535019,39.6267206,43.06870454,44.8101173,47.65082953,49.04302169,49.26802944,49.28685503,50.36950679,50.60993145,51.36862707,53.60819067,54.60863621,55.16558836,69.98501641,71.67889074,74.47376237,74.89291417,82.1254192,82.14600867,82.89892296,83.05726205,83.46061511,83.70857934,84.23720226]","[2,5,7,1,7,5,6,4,6,5,6,3,2,7,0,3,3,1,4,5,4,5,6,5,6,1,4,6,0,7,5,6,4,7,4,7,7,6,4,1,7,1,6,5,6,7,1,7,7,7,5,6,6,2,6,0,7,5,7,1,1,5,2,5,6,7,5,3,4,2]"
"[6.71086605,7.09620099,8.11357483,10.9448414,12.08110991,12.66702601,13.60070423,14.70924959,15.07939335,22.02285012,22.97374169,24.39670475,25.25663253,26.68334159,27.07709133,30.60891221,42.21583467,44.10681673,46.46613174,47.08936095,47.24271252,47.44922123,47.78516632,48.2213912,48.61121885,48.86197011,49.51587091,54.40674261,56.4481085,58.62861123,58.96262687,59.77992485,64.4266919,64.74970463,64.77851533,65.05021122,71.16866456,72.2245991,89.61285452,91.01602079,91.52514639,92.98110326,93.81887678,94.24102774,96.83823276,96.93876625,99.91480336,100.27452644,100.37951713,101.76752622,105.34628738,107.71803728,109.43737004]","[5,5,6,0,4,7,3,3,4,0,4,6,3,2,0,3,3,5,2,2,5,6,6,6,2,6,6,6,2,1,3,0,1,2,6,7,3,2,3,7,1,4,1,7,1,1,1,7,7,7,7,4,5]"
"[9.84306803,11.17251925,11.25288307,12.12714289,12.28433988,13.69586761,15.1538774,16.09805617,16.26030539,16.69744229,17.01266158,17.16547054,17.7883133,18.62124608,19.94080737,21.14748548,21.3038775,21.9227764,21.9288588,22.07654383,22.98646585,23.41200679,24.78678728,24.85317285,25.40677253,25.48242237,25.57722424,25.94672789,26.09058172,29.78023885,32.66712926,32.74378667,33.18262974,34.27327819,34.2858115,34.46299622,37.85370174,44.99396783,45.8464067,46.74990883,48.05276708,49.29289283,49.31150515,50.50221269,51.49468218,52.59517023,55.72597941,57.35223789,58.44251834,63.88923032,65.53113582,77.72523597,79.87177396,87.09837798,90.21180542,92.23030451,97.31873569,99.05690679,104.28162367,105.13439584,105.80749564,106.53290432,107.51846521]","[2,5,6,4,2,7,5,6,7,5,4,7,5,5,6,6,7,6,6,2,7,6,4,4,5,6,7,5,5,0,6,6,7,7,7,5,6,7,5,4,4,6,4,3,4,1,6,7,7,2,0,7,5,7,0,5,2,7,5,3,2,7,7]"
