event_times,event_types
"[3.94045904,11.65234188,12.52042273,14.34427615,14.81440077,15.17108452,15.26307304,15.5024279,16.71455622,17.611438,24.0299895,29.52410917,29.74792006,35.3250239,35.47398475,38.22100711,40.02193424,40.28610644,41.39462617,46.31487412,50.75678911,53.3419669,56.23773717,56.24218566,56.8050892,56.83216361,58.59659348,59.98224976,60.05131941,61.15523977,62.08626141,62.86205092,62.90272505,63.87181208,64.00448429,64.52120943,69.56373549,70.48123676,72.9466667,77.85623669,80.04139424,81.16117269,82.05480404,83.51283233,84.70477852,85.4321245,98.313335,98.75119401,98.75779634,99.1633577,99.40462961,102.82589157,105.95560294,106.93313346,109.88389122,110.01829388,110.80808694,111.39706462,114.00300855,114.45093498,118.45769919]","[7,6,6,3,5,5,4,6,7,6,7,2,5,7,4,6,7,7,0,1,4,6,5,6,4,7,5,6,7,6,6,7,7,2,5,6,2,7,6,6,7,5,5,4,4,1,6,7,0,2,0,0,1,0,5,4,7,6,5,6,5]"
"[0.80463307,3.38086364,4.59161914,4.6112354,5.9633023,11.97966289,15.05206502,17.04894044,17.34215149,20.12884199,27.83968562,34.66093712,35.89494036,37.70499463,40.17921329,40.34880877,41.93545855,42.13333379,43.62617595,43.92247874,44.60131567,45.88777094,53.95991506,57.05933486,61.1102432,61.15949271,61.17867145,61.36795507,63.04731803,63.64304514,63.92727813,65.48519236,66.38911968,66.62397074,72.2562745,74.78581253,78.6388978,79.49662278,81.01718217,81.79077388,82.47144082,83.15589221,83.85448283,85.20069056,88.44723557,90.59885147,94.66546073,96.77756001,106.96247217,109.77162314,111.52420794,112.1722584,115.52116992,116.27209826,116.46339916,121.46545801,125.22543942,127.59188024,128.07906943,130.61465202,132.84495148,135.9127888,136.19427812,144.71058966,145.63537929,152.51691079,153.14366494,153.72726899,154.04003691,154.05392093,154.45022696,154.69884737,155.31349226,155.59542504,155.97628732,156.32599746,157.34793504,157.4984734]","[1,5,4,1,4,1,7,3,2,1,2,4,0,5,4,5,5,0,0,6,2,2,2,4,7,4,5,5,3,6,5,6,1,4,1,7,7,2,0,6,4,5,4,1,7,3,2,1,1,1,0,3,6,7,7,7,3,1,1,2,7,2,2,6,7,1,5,4,4,5,5,5,4,6,4,4,6,7]"
"[6.16197796,6.56890327,14.43627542,14.47090965,15.07147098,15.16158413,15.19965055,15.25206009,15.36026189,17.48928548,17.7126897,19.0679545,22.85863392,23.88727635,27.668264,28.14392494,28.3376724,30.25069174,31.77613759,32.86402301,37.01819845,37.97767408,38.22032785,43.53504816,44.50544346,44.71543413,44.89112032,45.7185377,47.28746414,48.34160149,50.73445594,54.70465675,59.90699425,62.12897463,62.56494823,66.79891507,67.54488718,68.4804831,69.09234084,69.31761551,69.74264194,69.84292459,69.99178644,70.51865922,71.0790212,71.65766318,71.87253015,71.8993034,72.06230053,72.80345057,72.95674961,73.6947127,74.11370204,74.18267083,74.25638688,74.49252509,74.96343036,75.49357333,75.70207505,81.29621573,86.87849867,87.8387101,88.28278432,88.39995389,89.23937361,92.73147264,97.00403325]","[1,2,5,4,5,2,7,4,6,4,6,0,7,1,0,1,1,4,3,5,0,2,6,1,3,4,5,1,6,5,3,5,2,0,3,5,6,5,7,4,6,4,6,5,5,4,6,4,1,7,1,6,0,5,7,6,6,5,4,6,0,1,7,7,1,1,1]"
"[1.23898118,2.24995014,3.02997868,3.78412207,3.9852673,3.98746441,4.23828674,4.23860525,4.91719015,4.95079538,5.18282502,5.53585082,5.60944634,5.73998906,6.63475826,7.70477291,7.7929668,7.79307715,8.39477379,9.59200891,9.9294113,10.16943544,10.25664771,12.84659677,12.94512289,12.99451032,13.39112977,13.57448102,13.96094707,14.16879817,14.24319425,14.47338891,14.85713385,16.27697127,16.61803382,17.06662059,20.29650001,20.56945263,20.6026848,24.26807789,24.94646035,26.1736882,27.4741186,32.71845819,37.83787038,38.47601324,39.53076436,47.20816272,59.22791417,61.00103234,62.19772131,65.52035113,66.64039419,66.78882529,68.58953576,72.76360917]","[5,6,6,5,4,5,5,5,4,4,4,5,6,4,6,7,6,5,6,4,5,5,5,7,7,6,4,5,7,7,7,6,1,3,5,4,7,2,7,0,5,0,6,3,3,6,6,7,3,7,0,6,1,7,4,7]"
"[2.00963186,10.39716082,11.90583604,12.44412821,13.53768114,14.46082557,14.60170591,15.64612006,18.63045711,18.73833181,19.74774112,23.17508347,24.09401717,24.56823376,26.12976666,27.59217298,29.27546027,30.13273619,30.80236686,32.1583328,32.63770776,34.10295086,37.07458719,38.05320807,38.15330573,38.64741247,38.9069194,38.91951452,39.48962894,41.07869367,41.42911471,41.85277293,42.8456656,43.05024849,43.45709869,43.50649406,44.42818255,44.55721781,44.57664998,46.21640623,47.04202199,47.86254069,48.68720406,48.95480342,49.31226099,50.35774599,52.48616557,52.92047964,52.95173947,52.97907609,53.75774102,53.98948977,54.63747021,54.64641896,63.52750247,64.92900711,67.36885638,74.83168829,79.18344173,85.67500152,85.92490172,86.78269176,91.91527607,92.91704384]","[0,1,2,4,5,6,6,7,0,5,6,4,0,7,5,6,5,6,7,0,6,7,0,4,5,6,2,0,1,0,5,3,0,6,7,3,5,6,4,2,7,7,0,4,7,5,5,4,4,5,5,5,3,4,0,7,2,1,6,5,0,3,2,1]"
"[0.33975465,1.59479563,3.51838765,6.71769231,7.62727386,9.98756646,15.68185284,16.08453046,16.77346532,18.39057745,18.84918896,19.39088567,19.65804716,20.85028596,21.1513884,22.01834935,22.47760908,23.2701682,23.79365985,23.84848675,24.45151826,24.47198222,25.63605948,26.23674558,26.42880786,27.33482168,28.67581322,29.88001908,30.28714013,30.74177252,30.98917813,32.20836357,32.22776199,32.78520918,35.81676754,36.02268514,36.42030616,37.18782608,39.11588969,39.76525827,40.30981625,40.98168382,41.8063445,42.18039897,42.3647044,42.82575575,43.28473092,43.29619303,43.80292473,44.07564729,44.11044446,44.14588446,44.31976268,44.45961523,44.66329945,46.06152528,46.07617255,46.69172399,48.74520666,49.64992896,49.72794523,53.9136389,54.0609184,54.48569746,54.58296567,56.66163685,58.05503067,58.5498983,62.18760528,63.02662218,63.48684484,63.81988769,65.06271525,72.40741639,72.62019109]","[3,4,1,5,3,4,2,5,4,5,4,5,4,5,4,5,6,5,6,6,4,5,5,6,7,6,5,5,4,4,1,5,5,6,5,5,3,4,5,7,0,0,1,4,4,5,5,5,4,7,4,5,5,4,5,4,4,5,5,4,6,0,1,5,6,6,6,7,1,5,7,6,7,6,6]"
"[3.6484418,20.14622871,20.31607777,20.41929181,27.84765505,33.06273623,33.1673,35.01049684,35.24040919,35.24284719,35.32879729,35.47547716,38.25629671,39.07647609,39.59010414,41.90574321,43.55830166,46.18214318,46.28617583,47.75331538,48.49840515,48.76737276,51.29388607,55.29957458,55.54488353,56.41228979,61.46377952,64.73258939,68.98009112,71.49432461,71.82775264,73.27279287,73.27370022,73.93730336,75.87494482,76.41421751,77.32763628,77.8257477,80.96912734,83.04641272,83.36122191,83.48262197,83.80628726,84.00758794,84.42254066,84.61391869,84.7278467,85.25218954,85.74993081,89.78375917,89.95282586,92.6175375,93.79925879,96.31298446,97.31337888,98.39635862,98.78790979,98.86434849,100.99984565,102.07213553,102.10201345,102.6256746,102.65060685,102.79142144,103.42399914,104.22139427,105.53868792,106.03949211,106.46040767,107.02668446,108.04561406,108.98542095,109.06559951,109.45188954,109.51230857]","[5,7,3,3,5,7,7,5,0,4,4,4,6,4,0,2,6,5,4,6,6,7,2,5,4,1,5,4,0,4,5,4,0,7,4,4,5,5,5,5,4,0,5,6,4,3,4,5,5,5,4,5,7,4,5,4,7,6,1,5,4,5,4,6,7,6,5,4,5,2,4,5,4,7,5]"
"[9.54127551,10.65439456,10.71171316,10.9375024,11.743269,12.22058074,12.24169604,12.72934805,13.24756758,14.03488741,17.25360239,18.24649487,18.2921243,19.80790993,23.5439269,25.6603525,25.70216602,26.01334409,28.46948231,31.31557881,33.01545782,37.0703387,42.22350453,42.66143806,49.94922631,50.44181398,50.99476533,53.84137871,56.57095031,67.58790823,70.0715826,72.37152406,76.44640392,83.27351938,83.54455154,84.5617799,85.7512215,87.13217022,87.15371991,87.89279292,88.41261891,88.60090292,88.73767284,89.02284157,89.69416332,89.742353,90.18978288,90.47370797,90.49112428,90.53802439,90.98035703,91.82256878,91.9314691,93.77910241,93.956118,96.42628936,100.51800716,101.80140907,102.29924762,111.58717834,114.48444584,116.77778843,119.73244939,120.39431744,122.0621812,124.88650663,125.58853852,125.82954124,126.51024874,126.62104955,126.81925339,126.97983136,127.25375637,128.30020337,130.35328255,130.473603,131.20795071,132.12256929,132.1359026,132.13962068]","[5,6,5,7,6,0,4,4,0,3,1,4,5,4,6,6,7,7,7,7,0,1,3,3,1,7,1,6,0,7,7,1,1,5,6,2,5,4,2,6,5,4,6,7,4,6,5,4,6,6,5,6,4,4,5,4,3,5,3,7,4,6,5,3,4,5,4,5,0,4,3,4,6,0,5,4,3,6,5,4]"
"[1.11231842,2.12712105,3.77390873,6.06659769,6.50408525,6.7299005,7.81147688,7.95244141,8.47044815,9.39495637,9.92389714,13.27027679,16.55434408,18.61153727,19.04550862,19.47169438,29.62463859,29.98352551,30.50824113,30.86239085,33.30826906,34.04506752,34.85849876,35.07081899,35.10046824,36.02801334,36.13985714,36.19525149,36.3866796,36.52071758,36.78903368,37.11187934,37.67384057,38.06293791,38.1556813,38.50528386,38.80918413,39.1032606,39.35764918,39.84891415,41.77461882,41.98621388,42.04569948,42.21625076,44.84304194,45.03923427,47.53043987,48.52236941,48.54035946,48.7164871,48.87278925,49.36642247,49.74922546,51.64121274,53.20545989,53.22478556,53.31765321,54.60314977,55.1033548,55.26650372,55.30428776,55.59631593,56.32520269,56.4645232,56.47206112,56.49716726,56.56620108,56.56801479,56.68943353,56.79168196,57.14740067]","[6,7,7,4,0,5,0,1,6,5,5,3,5,4,5,5,4,5,6,7,5,6,6,4,5,6,3,4,1,5,5,4,5,6,3,2,3,4,5,4,5,6,6,3,7,6,5,4,5,5,4,6,6,1,5,4,5,3,4,4,5,4,4,5,4,5,5,4,5,6,5]"
"[0.0763008,0.43743013,1.50167482,2.37362715,2.39314843,2.64801642,2.8713357,4.87839884,5.1807635,6.96464172,7.42694234,9.80419092,11.10112725,11.26611832,11.72288975,11.93266171,12.03955817,13.8142992,14.16411812,15.45349048,15.49374822,16.8633406,19.09596147,19.18165111,19.3644055,25.56228868,27.78628667,28.93990818,30.16625598,30.84720984,31.39371693,32.17075433,33.08171124,33.81942355,33.838558,34.81669502,35.60569991,38.27716927,42.89144498,52.4279554,52.61568803,53.88943382,54.37648471,56.53544998,61.46267626,75.28786566,82.03468933,97.88934101,98.22138789,98.56415854,99.47228051,100.27562348,101.81849862,102.24776859,102.58419006,102.76292895,102.97153841,103.43682816,103.74645047,103.86042417,104.5643707,104.58198566,106.42875381,107.55234681,111.22076081,112.15410362,113.35327429,117.15571874,118.97393091,123.90198043,125.87346988]","[4,4,5,6,5,1,5,4,6,5,6,6,6,5,6,4,7,5,4,4,6,6,7,2,2,4,5,2,2,5,4,3,5,7,4,2,4,5,0,5,1,6,6,2,2,5,2,0,5,4,5,5,6,6,7,6,4,2,6,7,5,7,6,6,7,1,1,2,0,0,0]"
