event_times,event_types
"[9.18854852,9.43912108,10.06577778,10.45620803,10.66504368,10.96453354,15.0516917,16.73327948,18.47641426,21.14070175,22.15233473,22.34430692,22.47603484,23.3068614,27.79399621,28.66562081,31.08852476,36.10920932,36.50118599,39.73384649,43.36397148,44.59535528,46.01311303,50.10891814,50.86091059,53.25588925,56.15727029,61.82081602,65.97153572,69.98360106,70.55298795,72.64638158,74.77495894,76.24264546,77.3497499,77.80207732,78.04466582,79.98094148,80.12356357,80.54611843,84.44769177,88.06034618,88.52126206,91.63605807,99.69738051,99.90279059,100.93840773,106.18217612,108.19514217,112.49309627,114.35946426,114.98061879,117.04555134,117.11139514,117.41271767,117.90868648,118.08035119,118.24971623,118.32647745,118.56571134,119.86051417,119.87828486,120.21743544,120.36775662,120.3823601,120.91266729,121.75590144,122.04015626,130.62976828,130.68933306,131.72013024,132.96993997,132.99943662,133.23289477,133.37353935,133.87783206,134.15359318]","[6,6,0,1,1,0,5,5,1,0,2,3,4,7,7,5,5,2,3,5,5,7,3,7,2,7,1,7,5,7,7,1,2,0,5,1,0,1,0,1,0,7,4,0,0,1,3,4,1,2,3,3,4,3,5,2,3,1,3,0,5,4,4,5,1,3,0,7,1,7,5,0,1,0,1,1,1]"
"[0.90543865,4.98453621,8.07939543,8.09242601,8.731132,11.32727575,11.83427064,12.79755894,15.43543116,19.25440025,20.70508277,21.29040267,21.41874194,22.24162586,22.57165944,23.75816521,23.96504081,24.39841819,27.16997103,27.40087455,30.39730949,34.5119559,36.93430244,36.98283712,42.10916948,42.34043069,42.58693364,48.24089768,48.45221129,49.12160884,49.76708973,50.06147478,50.51669645,50.61797508,50.6589454,52.26565441,52.41996591,53.39433443,53.87763081,54.85090537,57.18380641,59.50129061,61.63543339,62.51893536,62.5913984,62.88793989,62.96559357,63.89547047,64.29093666,64.89548456,64.99133622,65.37231025,66.22071,66.77229191,66.89182259,70.44544895,71.05812994,74.52744318,74.93172295,78.99129283,81.41121123,85.22221373,89.4619317,91.19491772,97.30377193,97.94810951,99.79407599,100.82005244,101.09298044,105.06132727,105.85885185,113.19863929,114.09344312,117.56354809,117.73251979,118.56575921,122.37773191,123.93047189]","[2,4,2,3,7,2,2,6,1,1,0,1,1,0,0,5,7,4,1,1,1,5,0,1,2,0,1,1,0,2,0,1,4,1,0,3,4,3,7,2,3,5,3,1,0,5,1,0,7,1,7,0,7,1,0,0,5,4,4,7,4,5,3,2,5,6,2,5,7,6,7,5,1,2,3,3,4,5]"
"[7.19334527,7.28555084,9.0294697,10.45411459,13.07014803,18.262308,26.72053493,28.02145291,28.27410811,30.02112517,33.2874659,34.83608898,34.95592021,35.42496221,36.03743135,36.6339691,37.47962458,37.54425149,38.69106475,40.68875938,41.36786047,43.99225507,44.62364916,46.06096964,46.77120604,50.5595321,51.72748869,58.65237828,58.82731664,59.16400604,61.28995414,61.65855363,61.74641459,62.03811387,62.1883751,63.79582148,64.02462263,64.5330285,66.44610218,67.06927147,68.79008302,69.46975286,70.00759539,72.19023208,77.38177644,77.69200409,78.3472849,79.72896879,79.84898221,82.23166678,82.96331466]","[1,0,1,0,1,7,3,3,2,7,7,5,0,5,1,6,5,7,2,3,6,2,3,0,7,2,5,1,0,7,0,3,0,1,3,1,1,0,1,4,6,6,4,2,7,7,1,0,1,6,1]"
"[0.32737528,1.80289202,2.8934053,2.97829084,4.30482153,4.56541583,5.77970464,6.56183612,7.79845926,8.14729861,9.81836284,11.37672789,12.04920021,15.41444318,15.76721902,16.38704665,16.39717076,16.70493725,17.01765099,19.18209148,20.59416134,21.46466318,22.30549963,22.71018224,23.32421316,23.39314699,23.52928686,23.86175989,24.96755574,25.48760182,25.55335551,26.530726,31.60914662,32.76609782,32.90949108,40.27301014,47.38377937,52.41433726,55.09047434,62.41733147,64.27237868,66.86309592,68.63817018,69.35859815,71.73085699,83.77424839,87.96021482,91.5172934,92.33624412,97.60037198,100.08029381,105.40197529,105.67081502,107.5985506,107.87808398,108.10036523,108.16952553,109.32088775,109.98230841,111.43294891,112.92861958,113.40247318,114.09385191,117.84496449,120.93776074,122.46392243,124.40990442,125.0460878,127.24897939,128.4767813,129.18909194,130.18644185,130.26063344,130.50562131,137.2902031,141.34110911,142.02451896,145.17050999,146.45791381,149.80995699]","[1,1,1,0,0,1,1,5,2,4,1,0,0,5,2,1,3,3,0,1,2,7,7,1,6,2,5,0,4,1,1,0,5,6,2,5,5,4,5,4,5,3,6,3,6,4,7,5,7,5,4,0,1,0,1,0,1,6,1,1,0,0,7,1,5,0,6,1,0,1,1,1,1,0,5,1,0,7,2,3]"
"[2.26045187,5.55306682,7.02724934,8.6363881,11.53393778,11.87347238,14.58074963,20.19024219,22.68529773,22.90148742,23.54679075,28.60885009,32.24103278,32.54861107,38.54690847,41.21747705,42.97757233,47.70014572,47.81254684,48.45838896,49.25240592,49.64848697,50.10346763,51.46637492,51.74243219,55.70504157,56.02448744,57.87949366,58.26902048,58.36598146,61.44127954,61.72787499,61.93335695,62.0221736,62.43919994,62.44628731,63.10488502,63.26684755,63.69722652,63.84021028,64.48847693,64.63629091,66.29390264,69.12416138,70.75768661,71.50854319,73.47594894,73.99767065,75.90095095,84.99584552,86.14988465,89.32293195,90.89214467]","[7,2,7,5,4,6,5,4,3,1,2,7,5,5,7,2,6,2,3,3,2,3,3,2,7,1,0,5,1,1,2,7,0,1,0,1,0,0,0,3,1,2,0,5,5,3,2,3,3,3,3,4,1]"
"[0.88915875,4.97663995,7.73651452,12.36783228,12.86958348,13.09132026,13.64500029,17.84172795,18.44979085,19.62255571,27.62995035,29.02532785,29.38512951,31.01246481,31.75176046,34.31455579,41.37544693,41.55552641,41.93312297,44.11298354,49.39429457,49.81477682,50.27067744,50.5653642,50.77844288,51.1039816,51.37684061,51.66757821,55.93899397,56.12475817,57.54431889,66.02447153,72.90065774,75.85665414,82.26881354,84.27222587,85.60939753,86.56064287,89.14336956,89.17049244,91.14721019,94.07583728,95.07273532,98.54718601,98.97332653,103.66750221,104.68643558,105.27088271,109.00803616,113.42113115,113.58512626,113.7696536,113.90669578,114.04839145,114.50208595,117.23463077,117.48194628,119.45111733,119.46479049,120.0770518,125.3477436,126.23155241,127.07572215,129.49993108]","[2,5,5,0,1,1,0,0,1,3,7,4,2,1,6,7,2,7,3,5,1,0,6,0,1,0,0,1,0,1,0,1,7,3,7,7,2,1,3,4,5,7,3,6,6,3,6,6,4,1,0,1,6,0,1,0,6,1,1,1,1,0,3,7]"
"[0.26408323,2.21050251,2.7012086,3.45447682,8.11436288,8.61527968,10.25224551,11.1403925,11.22983759,11.87578656,13.02616404,13.16231822,13.73233257,14.16289204,14.34954174,14.5927818,15.27263946,15.37724884,15.90320611,15.90855089,16.20151189,17.81650113,17.95690948,19.64968833,19.7424418,22.47092472,22.62069787,24.10709516,24.67983673,25.91179551,26.99249813,27.30375204,27.55676921,28.02721487,28.30305966,29.15823327,29.54245301,29.94234057,31.66141162,31.92108378,34.15144109,34.8722297,35.68917095,37.71012675,39.3633945,39.4368971,46.70187131,51.56061015,52.25357559,53.85685663,54.92934047,55.50042798,57.32487305,57.50335925,65.74259211,67.89204737,69.06556167,69.39829797,69.77715494,70.94443145,71.92774089,72.38244429,72.63964266,72.77963273,73.48331319,74.36335616,74.62769093,74.7881114,75.32890056,79.51207737,81.15390381]","[2,4,1,6,0,2,1,0,0,1,3,2,4,1,0,0,1,5,1,3,0,1,5,1,3,1,2,2,1,3,1,0,1,0,1,0,7,0,1,0,0,6,4,4,2,3,7,5,4,3,1,7,0,4,7,1,1,1,0,3,0,0,1,1,0,7,0,1,0,4,0]"
"[2.50920663,10.05711914,10.35078256,30.4757992,40.92913574,45.94653236,45.96306187,46.90337054,48.47868539,49.06642177,49.15762142,49.39517216,49.50790503,49.56110843,50.24421594,50.27549274,50.32481677,50.51696028,51.23900652,55.24499189,60.90901139,66.67885326,67.1002754,67.66092466,67.92910192,68.61461378,73.47936692,74.46598103,75.53796354,76.89175225,77.38098702,79.08824025,79.11603417,81.68606539,84.13376246,84.18034583,84.45730677,85.43597428,87.78347787,92.42482255,97.64840547,102.57290455,106.12168307,112.57390248,114.29763239,114.64334944,115.7002502,116.7449172,121.41119332,122.01402355,122.24633798,125.42400143,127.82083008,132.71390046,135.41429182,137.9792875,139.46766655,142.68479334,147.71306486,149.38519385]","[0,0,6,4,7,3,2,3,3,2,3,2,6,6,2,2,3,3,2,3,2,2,5,3,2,3,6,4,3,2,3,7,2,7,2,2,3,3,2,4,7,0,7,3,5,7,3,2,5,6,2,2,1,4,7,3,1,0,2,3]"
"[6.45895654,6.60028761,10.82930985,15.34463512,15.3502839,15.77611932,15.86074867,16.12251202,16.45280135,17.64878021,18.22031892,18.72008256,19.37251812,19.8404277,20.92512731,21.14670079,21.32902799,21.49312808,21.75506262,22.4061662,22.47881438,22.60699204,22.82254403,23.11057503,23.55116967,24.97576911,25.67855352,25.68203126,27.07205246,27.84840909,32.40305346,33.2965537,33.82157982,40.02969541,40.7381447,48.83867108,55.32103771,56.09402587,57.96021003,58.53541173,58.78614718,59.53503889,59.90703547,60.12233573,60.20865629,60.86045921,61.00077864,61.79116332,62.18665505,62.21613638,63.2604411,63.37300824,63.40351179,64.3301396]","[7,3,1,1,0,0,1,0,0,1,7,0,1,5,0,0,0,1,1,1,1,4,0,0,5,0,1,0,1,7,1,3,0,6,0,7,2,3,3,1,3,3,0,3,1,0,0,1,0,1,0,0,1,6]"
"[2.591124,3.32899069,3.79168261,4.03456612,4.66433534,5.00407285,6.06582494,7.70252746,7.7545055,8.42367419,9.19373736,11.52001399,12.31873816,12.41163036,13.54700349,13.95855674,15.39383178,20.13230552,21.01661919,22.34547899,22.34645495,22.58851369,23.8414853,26.79255145,27.63470602,28.39433879,29.76581503,29.92373464,31.35865706,31.98559977,32.58180488,33.81255658,34.28792292,40.05571311,41.12280077,42.13602577,44.52777915,45.3130472,46.76477109,47.03013823,47.13428518,49.5092045,49.86489178,53.13633836,56.72404215,62.10002783,67.43730148,67.50463134,67.50490116,67.81732762,69.96236947,70.13975462,70.45725955,70.50678986,71.80700097,72.55159156,73.08821402,73.47625519,75.02533526,75.50250008,76.31807951,79.95397984,81.60796389,82.26278731,82.34627116,82.7557974,82.89345262,82.99430352]","[3,6,6,0,1,0,1,1,0,4,7,1,0,2,1,0,7,2,3,3,5,4,2,5,3,4,1,1,0,5,0,3,1,5,2,2,1,2,3,5,1,7,2,7,7,4,0,1,7,1,0,0,4,1,0,1,7,3,1,6,0,6,1,4,0,1,0,1]"
"[2.92201935,5.70823244,6.3841904,7.44807948,7.84740582,8.73556494,13.60617543,14.96971295,15.39674255,15.48467011,15.91687176,16.46477597,18.58049062,20.1637856,20.30910138,21.21346994,21.33682705,21.38572039,21.46306862,26.52419411,27.84833945,28.44640308,28.457105,28.49910931,29.7175121,30.86262386,33.1627344,33.54478556,34.01293724,34.07935157,34.13865625,34.62496443,34.68793563,34.9151549,35.85919126,36.2782729,36.71793501,36.94016515,37.33293455,37.4062637,37.67694658,38.00730079,38.02752511,38.21389217,38.54021273,38.94035714,39.19922553,39.27650852,40.56414323,41.03002699,41.14370965,41.17780279,41.93347074,43.69122194,47.8631353,48.01250724,49.73900743,60.41150423,61.44988764,61.59365596,61.83225816,61.91829751,62.00795692,62.36772829,62.38057821,62.40907199,62.9167796,63.01372049,63.82833477,64.2358029,64.70264102,64.76610704,65.14595557,65.80983511]","[7,1,1,0,1,3,1,0,0,3,1,2,6,5,0,3,1,0,0,1,5,1,0,1,0,0,1,0,6,1,1,7,0,0,1,0,1,0,0,1,0,5,5,0,0,1,1,0,1,0,0,5,0,1,2,7,2,0,3,1,6,6,0,2,4,1,5,1,0,2,2,3,2,0]"
"[0.11296215,0.66818674,2.8056101,4.0705401,4.27621402,4.47103883,7.66126513,9.19201896,10.22920658,10.43919681,11.0044073,11.03233288,11.47553989,12.64866118,13.70229883,13.8188376,13.86559692,14.22389154,15.1481802,15.39587732,16.60635865,23.33294601,26.35223614,29.89349191,30.26780861,30.90803482,32.12064175,32.8238416,33.64909822,33.91274838,34.5031891,35.37545333,35.78870404,39.65382659,40.81302176,42.5261278,43.32527328,43.9422481,50.07054989,50.32469746,51.8325711,59.68132848,61.0478692,61.35887971,64.05540282,68.71178419,69.55275998,71.6071137,72.48758292,74.28708997,75.20074103,75.28095946,76.33475434,76.61796737,77.46802212,88.94351751,93.60663238,96.99793046,97.82136978,99.20635847,99.81835521,101.18210444,101.92869898,102.50569025,105.26911854]","[1,7,1,0,1,0,1,2,5,7,3,2,1,3,3,0,3,1,2,3,2,2,2,1,0,1,0,0,1,0,1,0,0,7,2,1,5,7,2,3,6,0,1,0,1,0,1,1,1,0,1,5,1,5,1,4,3,5,0,2,3,1,6,5,1]"
"[0.10984406,0.76577879,0.85484174,3.28216904,3.79342225,3.99395148,4.69346205,5.48462041,6.07963888,6.40960013,6.9838644,9.83407587,17.4042665,21.44869591,22.07116624,23.1100881,23.22776229,23.7715837,23.77203402,23.9967837,26.42652298,28.89753591,29.92349231,31.48012621,33.40314174,33.49984988,33.93292704,34.35036628,35.43789081,37.73615097,38.2922841,38.99139876,39.86693979,40.36251392,40.47647136,45.35932671,49.38447638,51.17504103,52.86284455,53.3035888,53.64513723,54.22110191,55.1870781,56.72698531,56.78643553,57.39605319,57.41464878,58.13827391,60.52007495,60.89275258,61.49274788,62.09096512,62.22164492,70.18706909]","[3,0,1,1,1,5,5,0,1,0,0,1,1,0,0,3,4,2,1,3,2,1,0,3,2,2,3,1,3,5,4,5,2,2,4,0,6,6,2,0,1,0,1,7,7,1,0,0,1,0,2,5,3,7]"
"[3.0444081,17.01764289,17.63205585,19.60583136,26.57857892,32.3419735,37.42577377,39.74515195,44.39670743,45.17898404,45.87718163,46.4899583,49.7725591,49.77524209,50.31605612,51.29685395,51.56805206,51.99667154,59.90367739,64.62321536,67.33018199,67.52351701,67.91458745,68.98510922,69.81700892,69.9678488,70.27873845,70.30767101,70.61013846,70.78795305,71.48868292,73.68942006,75.0046745,75.95935151,75.99480724,76.71227,77.05960976,77.06031492,77.34867163,77.56528889,77.88398752,77.99590988,78.12904291,78.33586977,78.88697132,79.21765212,79.9209561,80.03701023,80.19615578,80.24613113,80.95665815,81.84709041,82.92620943,83.12489734,83.31353768,83.36896155,83.67708535,84.04641505,86.07367633,86.26113587]","[5,2,7,0,4,0,5,2,3,2,2,7,2,3,2,1,7,3,7,7,3,1,5,0,0,1,4,3,0,3,0,1,1,1,0,7,0,0,7,5,2,1,0,3,1,0,2,1,7,0,3,1,0,1,0,0,1,0,4,1]"
"[9.48424356,11.37430871,11.41926893,12.75043224,12.96757037,15.95645964,16.5211771,16.64877894,16.91764967,17.71826031,18.34808724,18.64635189,19.33983653,19.41185636,20.85934378,22.35558604,25.60005359,26.03538532,30.87833433,32.88419297,42.87513669,47.8774169,48.2415208,49.33828625,49.64491971,49.73008663,50.0232518,50.76855475,51.89846508,53.27007637,53.6182542,57.67302768,57.68626545,57.9901682,59.4138502,62.1551703,64.06323061,65.32036157,66.6668927,68.3746246,68.43005087,69.304953,70.27745916,70.47227565,70.65440989,70.69183348,71.03294257,71.1180451,71.29366505,71.40224173,71.94485203,73.17623162,73.6537279,75.37225972,75.40159406,75.76243666,76.06029627,77.44024866,77.46659313,80.47311903,80.9544136,82.9579303,84.01241335,84.8385745]","[2,0,1,0,5,4,7,2,3,2,3,0,2,1,3,0,5,4,6,6,0,6,1,0,1,1,1,0,0,1,0,5,5,6,5,1,2,3,1,4,0,1,1,0,2,3,0,1,3,0,0,1,0,4,3,7,0,7,7,7,1,6,2,4]"
"[0.76683356,1.97869873,5.98764085,6.11531972,7.02286507,8.3819512,9.41742907,9.53089849,10.72469461,11.8665161,13.10357299,13.62973264,15.00222124,15.18625696,15.83709879,17.50397381,18.32088377,19.02915166,26.60530887,28.35527934,28.84462768,29.46270246,29.4881926,29.84701543,29.96162542,30.42094577,30.59850656,30.60474744,30.82259926,31.30717935,31.57985669,33.20870132,34.92836701,35.38772357,37.20288241,39.99392532,45.73888873,50.99719648,53.38477246,55.88513958,55.96130197,56.00810198,56.56225146,56.77243528,57.27494793,58.85235624,59.20928565,65.06225737,65.16313785,66.05644241,68.01586339,74.02124223,75.80642915,77.1382704,77.44347502,78.73217026,79.35122189,79.60186719,81.55795433,84.08825989,84.47964097,85.00524832,88.01974188,90.38281962,90.48817566,100.58099474,100.817899,103.55357125,107.85646127,108.10701629,108.72840239,109.13202376,109.2006275,110.59574391,110.616663,110.86097452,111.38589732]","[5,3,5,2,3,2,2,3,1,3,5,7,2,1,1,0,1,0,2,1,0,0,1,7,2,1,0,0,5,3,1,0,0,7,5,1,5,7,3,3,2,5,5,3,4,2,2,2,5,3,5,3,3,3,1,7,0,1,0,7,6,1,0,1,0,6,0,4,0,7,1,4,4,1,0,1,0]"
